Database Size,File Path,Storage Size
805,POJ/95/1403.txt,23024356
806,POJ/95/183.txt,23036644
807,POJ/95/1417.txt,23048932
808,POJ/95/746.txt,23061220
809,POJ/95/961.txt,23077604
810,POJ/95/1205.txt,23089892
811,POJ/95/949.txt,23102180
812,POJ/95/544.txt,23114468
813,POJ/95/222.txt,23126756
814,POJ/95/1007.txt,23139044
815,POJ/95/593.txt,23151332
816,POJ/95/1229.txt,23163620
817,POJ/95/781.txt,23180004
818,POJ/95/756.txt,23192292
819,POJ/95/45.txt,23204580
820,POJ/95/1413.txt,23216868
821,POJ/95/187.txt,23229156
822,POJ/95/839.txt,23241444
823,POJ/95/193.txt,23253732
824,POJ/95/178.txt,23266020
825,POJ/95/86.txt,23282404
826,POJ/95/92.txt,23294692
827,POJ/95/150.txt,23306980
828,POJ/95/391.txt,23319268
829,POJ/95/1163.txt,23335652
830,POJ/95/1188.txt,23347940
831,POJ/95/434.txt,23360228
832,POJ/95/409.txt,23372516
833,POJ/95/1189.txt,23388900
834,POJ/95/1176.txt,23401188
835,POJ/95/637.txt,23413476
836,POJ/95/145.txt,23425764
837,POJ/95/93.txt,23438052
838,POJ/95/87.txt,23450340
839,POJ/95/186.txt,23462628
840,POJ/95/1374.txt,23474916
841,POJ/95/2.txt,23491300
842,POJ/95/743.txt,23503588
843,POJ/95/757.txt,23515876
844,POJ/95/794.txt,23528164
845,POJ/95/1228.txt,23540452
846,POJ/95/964.txt,23552740
847,POJ/95/227.txt,23565028
848,POJ/95/569.txt,23577316
849,POJ/95/1002.txt,23593700
850,POJ/95/596.txt,23605988
851,POJ/95/225.txt,23618276
852,POJ/95/1202.txt,23630564
853,POJ/95/741.txt,23642852
854,POJ/95/1438.txt,23655140
855,POJ/95/812.txt,23667428
856,POJ/95/1404.txt,23679716
857,POJ/95/1376.txt,23696100
858,POJ/95/184.txt,23708388
859,POJ/95/609.txt,23720676
860,POJ/95/91.txt,23732964
861,POJ/95/1389.txt,23745252
862,POJ/95/621.txt,23757540
863,POJ/95/147.txt,23769828
864,POJ/95/1160.txt,23782116
865,POJ/95/392.txt,23798500
866,POJ/95/1174.txt,23810788
867,POJ/95/379.txt,23823076
868,POJ/95/351.txt,23835364
869,POJ/95/345.txt,23847652
870,POJ/95/350.txt,23859940
871,POJ/95/378.txt,23872228
872,POJ/95/1161.txt,23884516
873,POJ/95/146.txt,23904996
874,POJ/95/152.txt,23917284
875,POJ/95/84.txt,23933668
876,POJ/95/1388.txt,23945956
877,POJ/95/608.txt,23958244
878,POJ/95/185.txt,23970532
879,POJ/95/1411.txt,23982820
880,POJ/95/807.txt,23995108
881,POJ/95/1.txt,24011492
882,POJ/95/230.txt,24023780
883,POJ/95/542.txt,24036068
884,POJ/95/218.txt,24048356
885,POJ/95/581.txt,24060644
886,POJ/95/257.txt,24072932
887,POJ/95/1099.txt,24085220
888,POJ/95/1270.txt,24097508
889,POJ/95/1264.txt,24113892
890,POJ/95/914.txt,24126180
891,POJ/95/1462.txt,24138468
892,POJ/95/848.txt,24150756
893,POJ/95/653.txt,24163044
894,POJ/95/1112.txt,24175332
895,POJ/95/451.txt,24187620
896,POJ/95/444.txt,24199908
897,POJ/95/108.txt,24216292
898,POJ/95/134.txt,24228580
899,POJ/95/1339.txt,24240868
900,POJ/95/1477.txt,24253156
901,POJ/95/1305.txt,24265444
902,POJ/95/726.txt,24277732
903,POJ/95/915.txt,24290020
904,POJ/95/1265.txt,24302308
905,POJ/95/1517.txt,24318692
906,POJ/95/1271.txt,24330980
907,POJ/95/1098.txt,24347364
908,POJ/95/256.txt,24359652
909,POJ/95/1073.txt,24371940
910,POJ/95/1065.txt,24384228
911,POJ/95/254.txt,24396516
912,POJ/95/1273.txt,24408804
913,POJ/95/917.txt,24425188
914,POJ/95/718.txt,24437476
915,POJ/95/1313.txt,24449764
916,POJ/95/687.txt,24462052
917,POJ/95/1461.txt,24474340
918,POJ/95/863.txt,24486628
919,POJ/95/122.txt,24498916
920,POJ/95/644.txt,24511204
921,POJ/95/136.txt,24531684
922,POJ/95/678.txt,24543972
923,POJ/95/1139.txt,24556260
924,POJ/95/320.txt,24568548
925,POJ/95/452.txt,24580836
926,POJ/95/308.txt,24593124
927,POJ/95/453.txt,24605412
928,POJ/95/1138.txt,24617700
929,POJ/95/645.txt,24634084
930,POJ/95/876.txt,24646372
931,POJ/95/1299.txt,24658660
932,POJ/95/1528.txt,24670948
933,POJ/95/282.txt,24683236
934,POJ/95/1070.txt,24695524
935,POJ/95/279.txt,24707812
936,POJ/95/912.txt,24720100
937,POJ/95/906.txt,24736484
938,POJ/95/1504.txt,24748772
939,POJ/95/1276.txt,24761060
940,POJ/95/1289.txt,24773348
941,POJ/95/735.txt,24785636
942,POJ/95/866.txt,24797924
943,POJ/95/1458.txt,24810212
944,POJ/95/696.txt,24822500
945,POJ/95/1302.txt,24838884
946,POJ/95/899.txt,24851172
947,POJ/95/127.txt,24863460
948,POJ/95/133.txt,24875748
949,POJ/95/1128.txt,24888036
950,POJ/95/1100.txt,24900324
951,POJ/95/319.txt,24912612
952,POJ/95/331.txt,24924900
953,POJ/95/442.txt,24941284
954,POJ/95/495.txt,24953572
955,POJ/95/1101.txt,24965860
956,POJ/95/481.txt,24978148
957,POJ/95/654.txt,24990436
958,POJ/95/898.txt,25002724
959,POJ/95/1303.txt,25015012
960,POJ/95/683.txt,25027300
961,POJ/95/1317.txt,25043684
962,POJ/95/1471.txt,25055972
963,POJ/95/708.txt,25068260
964,POJ/95/1277.txt,25080548
965,POJ/95/1505.txt,25092836
966,POJ/95/907.txt,25105124
967,POJ/95/250.txt,25121508
968,POJ/95/1075.txt,25133796
969,POJ/95/287.txt,25150180
970,POJ/95/293.txt,25162468
971,POJ/95/1049.txt,25174756
972,POJ/95/520.txt,25187044
973,POJ/95/252.txt,25199332
974,POJ/95/911.txt,25211620
975,POJ/95/939.txt,25223908
976,POJ/95/1275.txt,25236196
977,POJ/95/1513.txt,25252580
978,POJ/95/1261.txt,25264868
979,POJ/95/736.txt,25277156
980,POJ/95/695.txt,25289444
981,POJ/95/859.txt,25301732
982,POJ/95/1498.txt,25314020
983,POJ/95/642.txt,25326308
984,POJ/95/1103.txt,25338596
985,POJ/95/454.txt,25354980
986,POJ/95/455.txt,25367268
987,POJ/95/469.txt,25379556
988,POJ/95/482.txt,25391844
989,POJ/95/131.txt,25404132
990,POJ/95/119.txt,25416420
991,POJ/95/18.txt,25428708
992,POJ/95/1466.txt,25440996
993,POJ/95/24.txt,25457380
994,POJ/95/30.txt,25469668
995,POJ/95/1260.txt,25481956
996,POJ/95/938.txt,25494244
997,POJ/95/247.txt,25506532
998,POJ/95/509.txt,25518820
999,POJ/95/1089.txt,25531108
1000,POJ/95/1076.txt,25586053
1001,POJ/59/1053.txt,25586053
1002,POJ/59/262.txt,25586053
1003,POJ/59/276.txt,25586053
1004,POJ/59/1912.txt,25586053
1005,POJ/59/1251.txt,25586053
1006,POJ/59/1279.txt,25586053
1007,POJ/59/706.txt,25586053
1008,POJ/59/712.txt,25586053
1009,POJ/59/1286.txt,25586053
1010,POJ/59/869.txt,25586053
1011,POJ/59/1457.txt,25586053
1012,POJ/59/1480.txt,25586053
1013,POJ/59/666.txt,25586053
1014,POJ/59/128.txt,25586053
1015,POJ/59/1127.txt,25586053
1016,POJ/59/1655.txt,25586053
1017,POJ/59/1682.txt,25586053
1018,POJ/59/1696.txt,25586053
1019,POJ/59/1866.txt,25586053
1020,POJ/59/1495.txt,25586053
1021,POJ/59/115.txt,25586053
1022,POJ/59/1481.txt,25586053
1023,POJ/59/673.txt,25586053
1024,POJ/59/698.txt,25586053
1025,POJ/59/1330.txt,25586053
1026,POJ/59/1287.txt,25586053
1027,POJ/59/1293.txt,25586053
1028,POJ/59/920.txt,25586053
1029,POJ/59/908.txt,25586053
1030,POJ/59/1250.txt,25586053
1031,POJ/59/1085.txt,25586053
1032,POJ/59/288.txt,25586053
1033,POJ/59/1720.txt,25586053
1034,POJ/59/1046.txt,25586053
1035,POJ/59/1052.txt,25586053
1036,POJ/59/1087.txt,25586053
1037,POJ/59/1939.txt,25586053
1038,POJ/59/1093.txt,25586053
1039,POJ/59/2029.txt,25586053
1040,POJ/59/1534.txt,25586053
1041,POJ/59/705.txt,25586053
1042,POJ/59/1332.txt,25586053
1043,POJ/59/1326.txt,25586053
1044,POJ/59/1468.txt,25586053
1045,POJ/59/842.txt,25586053
1046,POJ/59/103.txt,25586053
1047,POJ/59/659.txt,25586053
1048,POJ/59/1656.txt,25586053
1049,POJ/59/1124.txt,25586053
1050,POJ/59/1118.txt,25586053
1051,POJ/59/1859.txt,25586053
1052,POJ/59/1681.txt,25586053
1053,POJ/59/329.txt,25586053
1054,POJ/59/1680.txt,25586053
1055,POJ/59/1119.txt,25586053
1056,POJ/59/1643.txt,25586053
1057,POJ/59/1657.txt,25586053
1058,POJ/59/658.txt,25586053
1059,POJ/59/880.txt,25586053
1060,POJ/59/102.txt,25586053
1061,POJ/59/664.txt,25586053
1062,POJ/59/1469.txt,25586053
1063,POJ/59/738.txt,25586053
1064,POJ/59/1290.txt,25586053
1065,POJ/59/710.txt,25586053
1066,POJ/59/1535.txt,25586053
1067,POJ/59/274.txt,25586053
1068,POJ/59/1079.txt,25586053
1069,POJ/59/1737.txt,25586053
1070,POJ/59/1723.txt,25586053
1071,POJ/59/1069.txt,25586053
1072,POJ/59/270.txt,25586053
1073,POJ/59/1082.txt,25586053
1074,POJ/59/1928.txt,25586053
1075,POJ/59/1519.txt,25586053
1076,POJ/59/714.txt,25586053
1077,POJ/59/1280.txt,25586053
1078,POJ/59/1451.txt,25586053
1079,POJ/59/884.txt,25586053
1080,POJ/59/660.txt,25586053
1081,POJ/59/106.txt,25586053
1082,POJ/59/674.txt,25586053
1083,POJ/59/1121.txt,25586053
1084,POJ/59/338.txt,25586053
1085,POJ/59/1684.txt,25586053
1086,POJ/59/1108.txt,25586053
1087,POJ/59/891.txt,25586053
1088,POJ/59/1450.txt,25586053
1089,POJ/59/1478.txt,25586053
1090,POJ/59/1242.txt,25586053
1091,POJ/59/271.txt,25586053
1092,POJ/59/1083.txt,25586053
1093,POJ/59/1915.txt,25586053
1094,POJ/59/1054.txt,25586053
1095,POJ/59/1040.txt,25586053
1096,POJ/59/298.txt,25586053
1097,POJ/59/1718.txt,25586053
1098,POJ/59/267.txt,25586053
1099,POJ/59/1095.txt,25586053
1100,POJ/59/1081.txt,25586053
1101,POJ/59/515.txt,25586053
1102,POJ/59/918.txt,25586053
1103,POJ/59/1297.txt,25586053
1104,POJ/59/703.txt,25586053
1105,POJ/59/1308.txt,25586053
1106,POJ/59/38.txt,25586053
1107,POJ/59/139.txt,25586053
1108,POJ/59/1491.txt,25586053
1109,POJ/59/1644.txt,25586053
1110,POJ/59/1863.txt,25586053
1111,POJ/59/1687.txt,25586053
1112,POJ/59/1693.txt,25586053
1113,POJ/59/1692.txt,25586053
1114,POJ/59/1137.txt,25586053
1115,POJ/59/1123.txt,25586053
1116,POJ/59/1679.txt,25586053
1117,POJ/59/1484.txt,25586053
1118,POJ/59/886.txt,25586053
1119,POJ/59/892.txt,25586053
1120,POJ/59/1447.txt,25586053
1121,POJ/59/11.txt,25586053
1122,POJ/59/702.txt,25586053
1123,POJ/59/931.txt,25586053
1124,POJ/59/1057.txt,25586053
1125,POJ/59/1030.txt,25586053
1126,POJ/59/1018.txt,25586053
1127,POJ/59/215.txt,25586053
1128,POJ/59/229.txt,25586053
1129,POJ/59/1540.txt,25586053
1130,POJ/59/942.txt,25586053
1131,POJ/59/981.txt,25586053
1132,POJ/59/1434.txt,25586053
1133,POJ/59/1408.txt,25586053
1134,POJ/59/89.txt,25586053
1135,POJ/59/611.txt,25586053
1136,POJ/59/1144.txt,25586053
1137,POJ/59/1150.txt,25586053
1138,POJ/59/1838.txt,25586053
1139,POJ/59/610.txt,25586053
1140,POJ/59/1384.txt,25586053
1141,POJ/59/1409.txt,25586053
1142,POJ/59/823.txt,25586053
1143,POJ/59/189.txt,25586053
1144,POJ/59/1435.txt,25586053
1145,POJ/59/1353.txt,25586053
1146,POJ/59/1541.txt,25586053
1147,POJ/59/2048.txt,25586053
1148,POJ/59/1233.txt,25586053
1149,POJ/59/1555.txt,25586053
1150,POJ/59/200.txt,25586053
1151,POJ/59/1999.txt,25586053
1152,POJ/59/1027.txt,25586053
1153,POJ/59/1755.txt,25586053
1154,POJ/59/1796.txt,25586053
1155,POJ/59/969.txt,25586053
1156,POJ/59/1231.txt,25586053
1157,POJ/59/1580.txt,25586053
1158,POJ/59/1594.txt,25586053
1159,POJ/59/766.txt,25586053
1160,POJ/59/821.txt,25586053
1161,POJ/59/1379.txt,25586053
1162,POJ/59/606.txt,25586053
1163,POJ/59/174.txt,25586053
1164,POJ/59/1386.txt,25586053
1165,POJ/59/1147.txt,25586053
1166,POJ/59/1621.txt,25586053
1167,POJ/59/389.txt,25586053
1168,POJ/59/1191.txt,25586053
1169,POJ/59/1146.txt,25586053
1170,POJ/59/149.txt,25586053
1171,POJ/59/820.txt,25586053
1172,POJ/59/60.txt,25586053
1173,POJ/59/808.txt,25586053
1174,POJ/59/1344.txt,25586053
1175,POJ/59/48.txt,25586053
1176,POJ/59/997.txt,25586053
1177,POJ/59/798.txt,25586053
1178,POJ/59/1556.txt,25586053
1179,POJ/59/217.txt,25586053
1180,POJ/59/571.txt,25586053
1181,POJ/59/1778.txt,25586053
1182,POJ/59/1022.txt,25586053
1183,POJ/59/1744.txt,25586053
1184,POJ/59/207.txt,25586053
1185,POJ/59/1234.txt,25586053
1186,POJ/59/993.txt,25586053
1187,POJ/59/1426.txt,25586053
1188,POJ/59/165.txt,25586053
1189,POJ/59/603.txt,25586053
1190,POJ/59/1624.txt,25586053
1191,POJ/59/1817.txt,25586053
1192,POJ/59/1803.txt,25586053
1193,POJ/59/1802.txt,25586053
1194,POJ/59/1816.txt,25586053
1195,POJ/59/1631.txt,25586053
1196,POJ/59/616.txt,25586053
1197,POJ/59/170.txt,25586053
1198,POJ/59/1396.txt,25586053
1199,POJ/59/158.txt,25586053
1200,POJ/59/1427.txt,25586053
1201,POJ/59/1433.txt,25586053
1202,POJ/59/1584.txt,25586053
1203,POJ/59/986.txt,25586053
1204,POJ/59/979.txt,25586053
1205,POJ/59/1553.txt,25586053
1206,POJ/59/1221.txt,25586053
1207,POJ/59/945.txt,25586053
1208,POJ/59/951.txt,25586053
1209,POJ/59/206.txt,25586053
1210,POJ/59/212.txt,25586053
1211,POJ/59/1037.txt,25586053
1212,POJ/59/1779.txt,25586053
1213,POJ/59/1035.txt,25586053
1214,POJ/59/1747.txt,25586053
1215,POJ/59/562.txt,25586053
1216,POJ/59/1790.txt,25586053
1217,POJ/59/953.txt,25586053
1218,POJ/59/1579.txt,25586053
1219,POJ/59/984.txt,25586053
1220,POJ/59/760.txt,25586053
1221,POJ/59/1586.txt,25586053
1222,POJ/59/1419.txt,25586053
1223,POJ/59/827.txt,25586053
1224,POJ/59/199.txt,25586053
1225,POJ/59/1431.txt,25586053
1226,POJ/59/628.txt,25586053
1227,POJ/59/172.txt,25586053
1228,POJ/59/98.txt,25586053
1229,POJ/59/166.txt,25586053
1230,POJ/59/1627.txt,25586053
1231,POJ/59/1800.txt,25586053
1232,POJ/59/1182.txt,25586053
1233,POJ/59/365.txt,25586053
1234,POJ/59/1197.txt,25586053
1235,POJ/59/1140.txt,25586053
1236,POJ/59/1168.txt,25586053
1237,POJ/59/99.txt,25586053
1238,POJ/59/1381.txt,25586053
1239,POJ/59/1342.txt,25586053
1240,POJ/59/198.txt,25586053
1241,POJ/59/832.txt,25586053
1242,POJ/59/761.txt,25586053
1243,POJ/59/991.txt,25586053
1244,POJ/59/952.txt,25586053
1245,POJ/59/1578.txt,25586053
1246,POJ/59/205.txt,25586053
1247,POJ/59/1005.txt,25586053
1248,POJ/59/1763.txt,25586053
1249,POJ/59/1993.txt,25586053
1250,POJ/59/234.txt,25586053
1251,POJ/59/208.txt,25586053
1252,POJ/59/1944.txt,25586053
1253,POJ/59/1575.txt,25586053
1254,POJ/59/1561.txt,25586053
1255,POJ/59/2040.txt,25586053
1256,POJ/59/744.txt,25586053
1257,POJ/59/988.txt,25586053
1258,POJ/59/778.txt,25586053
1259,POJ/59/57.txt,25586053
1260,POJ/59/5.txt,25586053
1261,POJ/59/1429.txt,25586053
1262,POJ/59/630.txt,25586053
1263,POJ/59/624.txt,25586053
1264,POJ/59/397.txt,25586053
1265,POJ/59/1159.txt,25586053
1266,POJ/59/1818.txt,25586053
1267,POJ/59/340.txt,25586053
1268,POJ/59/1831.txt,25586053
1269,POJ/59/1819.txt,25586053
1270,POJ/59/1170.txt,25586053
1271,POJ/59/396.txt,25586053
1272,POJ/59/1164.txt,25586053
1273,POJ/59/81.txt,25586053
1274,POJ/59/631.txt,25586053
1275,POJ/59/802.txt,25586053
1276,POJ/59/816.txt,25586053
1277,POJ/59/4.txt,25586053
1278,POJ/59/194.txt,25586053
1279,POJ/59/962.txt,25586053
1280,POJ/59/1560.txt,25586053
1281,POJ/59/1574.txt,25586053
1282,POJ/59/209.txt,25586053
1283,POJ/59/1789.txt,25586053
1284,POJ/59/1004.txt,25586053
1285,POJ/59/1762.txt,25586053
1286,POJ/59/584.txt,25586053
1287,POJ/59/1012.txt,25586053
1288,POJ/59/1774.txt,25586053
1289,POJ/59/1204.txt,25586053
1290,POJ/59/1576.txt,25586053
1291,POJ/59/784.txt,25586053
1292,POJ/59/1589.txt,25586053
1293,POJ/59/1370.txt,25586053
1294,POJ/59/182.txt,25586053
1295,POJ/59/1402.txt,25586053
1296,POJ/59/40.txt,25586053
1297,POJ/59/141.txt,25586053
1298,POJ/59/1826.txt,25586053
1299,POJ/59/342.txt,25586053
1300,POJ/59/1167.txt,25586053
1301,POJ/59/96.txt,25586053
1302,POJ/59/632.txt,25586053
1303,POJ/59/140.txt,25586053
1304,POJ/59/55.txt,25586053
1305,POJ/59/41.txt,25586053
1306,POJ/59/1403.txt,25586053
1307,POJ/59/183.txt,25586053
1308,POJ/59/1205.txt,25586053
1309,POJ/59/949.txt,25586053
1310,POJ/59/1563.txt,25586053
1311,POJ/59/1952.txt,25586053
1312,POJ/59/236.txt,25586053
1313,POJ/59/1749.txt,25586053
1314,POJ/59/1761.txt,25586053
1315,POJ/59/1981.txt,25586053
1316,POJ/59/568.txt,25586053
1317,POJ/59/1956.txt,25586053
1318,POJ/59/226.txt,25586053
1319,POJ/59/1229.txt,25586053
1320,POJ/59/2046.txt,25586053
1321,POJ/59/781.txt,25586053
1322,POJ/59/1573.txt,25586053
1323,POJ/59/756.txt,25586053
1324,POJ/59/742.txt,25586053
1325,POJ/59/1349.txt,25586053
1326,POJ/59/45.txt,25586053
1327,POJ/59/1413.txt,25586053
1328,POJ/59/187.txt,25586053
1329,POJ/59/839.txt,25586053
1330,POJ/59/178.txt,25586053
1331,POJ/59/86.txt,25586053
1332,POJ/59/92.txt,25586053
1333,POJ/59/622.txt,25586053
1334,POJ/59/150.txt,25586053
1335,POJ/59/352.txt,25586053
1336,POJ/59/347.txt,25586053
1337,POJ/59/1823.txt,25586053
1338,POJ/59/1604.txt,25586053
1339,POJ/59/1176.txt,25586053
1340,POJ/59/1610.txt,25586053
1341,POJ/59/637.txt,25586053
1342,POJ/59/151.txt,25586053
1343,POJ/59/145.txt,25586053
1344,POJ/59/93.txt,25586053
1345,POJ/59/2.txt,25586053
1346,POJ/59/1599.txt,25586053
1347,POJ/59/780.txt,25586053
1348,POJ/59/958.txt,25586053
1349,POJ/59/794.txt,25586053
1350,POJ/59/1228.txt,25586053
1351,POJ/59/964.txt,25586053
1352,POJ/59/970.txt,25586053
1353,POJ/59/1957.txt,25586053
1354,POJ/59/1764.txt,25586053
1355,POJ/59/1799.txt,25586053
1356,POJ/59/225.txt,25586053
1357,POJ/59/1570.txt,25586053
1358,POJ/59/782.txt,25586053
1359,POJ/59/1202.txt,25586053
1360,POJ/59/1564.txt,25586053
1361,POJ/59/741.txt,25586053
1362,POJ/59/1438.txt,25586053
1363,POJ/59/46.txt,25586053
1364,POJ/59/1376.txt,25586053
1365,POJ/59/184.txt,25586053
1366,POJ/59/91.txt,25586053
1367,POJ/59/153.txt,25586053
1368,POJ/59/635.txt,25586053
1369,POJ/59/147.txt,25586053
1370,POJ/59/1148.txt,25586053
1371,POJ/59/1160.txt,25586053
1372,POJ/59/1606.txt,25586053
1373,POJ/59/1174.txt,25586053
1374,POJ/59/351.txt,25586053
1375,POJ/59/345.txt,25586053
1376,POJ/59/423.txt,25586053
1377,POJ/59/1808.txt,25586053
1378,POJ/59/1834.txt,25586053
1379,POJ/59/1613.txt,25586053
1380,POJ/59/152.txt,25586053
1381,POJ/59/84.txt,25586053
1382,POJ/59/1388.txt,25586053
1383,POJ/59/47.txt,25586053
1384,POJ/59/1.txt,25586053
1385,POJ/59/2050.txt,25586053
1386,POJ/59/224.txt,25586053
1387,POJ/59/1940.txt,25586053
1388,POJ/59/1798.txt,25586053
1389,POJ/59/1001.txt,25586053
1390,POJ/59/280.txt,25586053
1391,POJ/59/257.txt,25586053
1392,POJ/59/1270.txt,25586053
1393,POJ/59/727.txt,25586053
1394,POJ/59/690.txt,25586053
1395,POJ/59/874.txt,25586053
1396,POJ/59/860.txt,25586053
1397,POJ/59/653.txt,25586053
1398,POJ/59/121.txt,25586053
1399,POJ/59/1112.txt,25586053
1400,POJ/59/1884.txt,25586053
1401,POJ/59/337.txt,25586053
1402,POJ/59/1852.txt,25586053
1403,POJ/59/493.txt,25586053
1404,POJ/59/134.txt,25586053
1405,POJ/59/21.txt,25586053
1406,POJ/59/35.txt,25586053
1407,POJ/59/915.txt,25586053
1408,POJ/59/1517.txt,25586053
1409,POJ/59/1271.txt,25586053
1410,POJ/59/242.txt,25586053
1411,POJ/59/1073.txt,25586053
1412,POJ/59/1717.txt,25586053
1413,POJ/59/1071.txt,25586053
1414,POJ/59/254.txt,25586053
1415,POJ/59/1501.txt,25586053
1416,POJ/59/917.txt,25586053
1417,POJ/59/718.txt,25586053
1418,POJ/59/1475.txt,25586053
1419,POJ/59/1313.txt,25586053
1420,POJ/59/687.txt,25586053
1421,POJ/59/1461.txt,25586053
1422,POJ/59/863.txt,25586053
1423,POJ/59/877.txt,25586053
1424,POJ/59/136.txt,25586053
1425,POJ/59/678.txt,25586053
1426,POJ/59/1111.txt,25586053
1427,POJ/59/1893.txt,25586053
1428,POJ/59/1139.txt,25586053
1429,POJ/59/1878.txt,25586053
1430,POJ/59/334.txt,25586053
1431,POJ/59/309.txt,25586053
1432,POJ/59/335.txt,25586053
1433,POJ/59/1138.txt,25586053
1434,POJ/59/1892.txt,25586053
1435,POJ/59/137.txt,25586053
1436,POJ/59/36.txt,25586053
1437,POJ/59/862.txt,25586053
1438,POJ/59/1514.txt,25586053
1439,POJ/59/241.txt,25586053
1440,POJ/59/1919.txt,25586053
1441,POJ/59/282.txt,25586053
1442,POJ/59/1716.txt,25586053
1443,POJ/59/292.txt,25586053
1444,POJ/59/1074.txt,25586053
1445,POJ/59/279.txt,25586053
1446,POJ/59/1935.txt,25586053
1447,POJ/59/912.txt,25586053
1448,POJ/59/906.txt,25586053
1449,POJ/59/1504.txt,25586053
1450,POJ/59/1289.txt,25586053
1451,POJ/59/735.txt,25586053
1452,POJ/59/721.txt,25586053
1453,POJ/59/26.txt,25586053
1454,POJ/59/696.txt,25586053
1455,POJ/59/1302.txt,25586053
1456,POJ/59/127.txt,25586053
1457,POJ/59/133.txt,25586053
1458,POJ/59/1128.txt,25586053
1459,POJ/59/1100.txt,25586053
1460,POJ/59/319.txt,25586053
1461,POJ/59/331.txt,25586053
1462,POJ/59/1101.txt,25586053
1463,POJ/59/640.txt,25586053
1464,POJ/59/898.txt,25586053
1465,POJ/59/683.txt,25586053
1466,POJ/59/1471.txt,25586053
1467,POJ/59/1459.txt,25586053
1468,POJ/59/873.txt,25586053
1469,POJ/59/27.txt,25586053
1470,POJ/59/1934.txt,25586053
1471,POJ/59/287.txt,25586053
1472,POJ/59/1713.txt,25586053
1473,POJ/59/293.txt,25586053
1474,POJ/59/1739.txt,25586053
1475,POJ/59/1711.txt,25586053
1476,POJ/59/285.txt,25586053
1477,POJ/59/252.txt,25586053
1478,POJ/59/905.txt,25586053
1479,POJ/59/1513.txt,25586053
1480,POJ/59/31.txt,25586053
1481,POJ/59/25.txt,25586053
1482,POJ/59/1856.txt,25586053
1483,POJ/59/326.txt,25586053
1484,POJ/59/1857.txt,25586053
1485,POJ/59/482.txt,25586053
1486,POJ/59/1670.txt,25586053
1487,POJ/59/1658.txt,25586053
1488,POJ/59/131.txt,25586053
1489,POJ/59/119.txt,25586053
1490,POJ/59/18.txt,25586053
1491,POJ/59/1466.txt,25586053
1492,POJ/59/24.txt,25586053
1493,POJ/59/723.txt,25586053
1494,POJ/59/938.txt,25586053
1495,POJ/59/253.txt,25586053
1496,POJ/59/1923.txt,25586053
1497,POJ/59/1089.txt,25586053
1498,POJ/59/284.txt,25586053
1499,POJ/59/1710.txt,25586053
1500,POJ/59/1076.txt,25586053
1501,POJ/92/504.txt,25586053
1502,POJ/92/1084.txt,25586053
1503,POJ/92/909.txt,25586053
1504,POJ/92/921.txt,25586053
1505,POJ/92/712.txt,25586053
1506,POJ/92/1286.txt,25586053
1507,POJ/92/1457.txt,25586053
1508,POJ/92/699.txt,25586053
1509,POJ/92/1480.txt,25586053
1510,POJ/92/672.txt,25586053
1511,POJ/92/666.txt,25586053
1512,POJ/92/1494.txt,25586053
1513,POJ/92/1127.txt,25586053
1514,POJ/92/1133.txt,25586053
1515,POJ/92/302.txt,25586053
1516,POJ/92/897.txt,25586053
1517,POJ/92/101.txt,25586053
1518,POJ/92/1481.txt,25586053
1519,POJ/92/1330.txt,25586053
