Database Size,File Path,Storage Size
812,POJ/95/544.txt,5444376
813,POJ/95/222.txt,5450974
814,POJ/95/1007.txt,5457573
815,POJ/95/593.txt,5464171
816,POJ/95/1229.txt,5470770
817,POJ/95/781.txt,5477375
818,POJ/95/756.txt,5483973
819,POJ/95/45.txt,5490570
820,POJ/95/1413.txt,5497169
821,POJ/95/187.txt,5503767
822,POJ/95/839.txt,5510372
823,POJ/95/193.txt,5516970
824,POJ/95/178.txt,5523568
825,POJ/95/86.txt,5530165
826,POJ/95/92.txt,5536762
827,POJ/95/150.txt,5543367
828,POJ/95/391.txt,5549965
829,POJ/95/1163.txt,5556564
830,POJ/95/1188.txt,5563163
831,POJ/95/434.txt,5569761
832,POJ/95/409.txt,5576366
833,POJ/95/1189.txt,5582965
834,POJ/95/1176.txt,5589564
835,POJ/95/637.txt,5596162
836,POJ/95/145.txt,5602760
837,POJ/95/93.txt,5609364
838,POJ/95/87.txt,5615961
839,POJ/95/186.txt,5622559
840,POJ/95/1374.txt,5629158
841,POJ/95/2.txt,5635754
842,POJ/95/743.txt,5642359
843,POJ/95/757.txt,5648957
844,POJ/95/794.txt,5655555
845,POJ/95/1228.txt,5662154
846,POJ/95/964.txt,5668752
847,POJ/95/227.txt,5675357
848,POJ/95/569.txt,5681955
849,POJ/95/1002.txt,5688554
850,POJ/95/596.txt,5695152
851,POJ/95/225.txt,5701750
852,POJ/95/1202.txt,5708356
853,POJ/95/741.txt,5714954
854,POJ/95/1438.txt,5721553
855,POJ/95/812.txt,5728151
856,POJ/95/1404.txt,5734750
857,POJ/95/1376.txt,5741356
858,POJ/95/184.txt,5747954
859,POJ/95/609.txt,5754552
860,POJ/95/91.txt,5761149
861,POJ/95/1389.txt,5767748
862,POJ/95/621.txt,5774346
863,POJ/95/147.txt,5780951
864,POJ/95/1160.txt,5787550
865,POJ/95/392.txt,5794148
866,POJ/95/1174.txt,5800747
867,POJ/95/379.txt,5807345
868,POJ/95/351.txt,5813950
869,POJ/95/345.txt,5820548
870,POJ/95/350.txt,5827290
871,POJ/95/378.txt,5833888
872,POJ/95/1161.txt,5840487
873,POJ/95/146.txt,5847092
874,POJ/95/152.txt,5853690
875,POJ/95/84.txt,5860287
876,POJ/95/1388.txt,5866886
877,POJ/95/608.txt,5873484
878,POJ/95/185.txt,5880089
879,POJ/95/1411.txt,5886688
880,POJ/95/807.txt,5893286
881,POJ/95/1.txt,5899882
882,POJ/95/230.txt,5906480
883,POJ/95/542.txt,5913085
884,POJ/95/218.txt,5919683
885,POJ/95/581.txt,5926281
886,POJ/95/257.txt,5932879
887,POJ/95/1099.txt,5939478
888,POJ/95/1270.txt,5946084
889,POJ/95/1264.txt,5952683
890,POJ/95/914.txt,5959281
891,POJ/95/1462.txt,5965880
892,POJ/95/848.txt,5972478
893,POJ/95/653.txt,5979083
894,POJ/95/1112.txt,5985682
895,POJ/95/451.txt,5992280
896,POJ/95/444.txt,5998878
897,POJ/95/108.txt,6005476
898,POJ/95/134.txt,6012081
899,POJ/95/1339.txt,6018680
900,POJ/95/1477.txt,6025279
901,POJ/95/1305.txt,6031878
902,POJ/95/726.txt,6038476
903,POJ/95/915.txt,6045081
904,POJ/95/1265.txt,6051680
905,POJ/95/1517.txt,6058279
906,POJ/95/1271.txt,6064878
907,POJ/95/1098.txt,6071477
908,POJ/95/256.txt,6078082
909,POJ/95/1073.txt,6084681
910,POJ/95/1065.txt,6091280
911,POJ/95/254.txt,6097878
912,POJ/95/1273.txt,6104477
913,POJ/95/917.txt,6111082
914,POJ/95/718.txt,6117680
915,POJ/95/1313.txt,6124279
916,POJ/95/687.txt,6130877
917,POJ/95/1461.txt,6137476
918,POJ/95/863.txt,6144081
919,POJ/95/122.txt,6150679
920,POJ/95/644.txt,6157277
921,POJ/95/136.txt,6163875
922,POJ/95/678.txt,6170473
923,POJ/95/1139.txt,6177079
924,POJ/95/320.txt,6183677
925,POJ/95/452.txt,6190275
926,POJ/95/308.txt,6196873
927,POJ/95/453.txt,6203471
928,POJ/95/1138.txt,6210077
929,POJ/95/645.txt,6216675
930,POJ/95/876.txt,6223273
931,POJ/95/1299.txt,6229872
932,POJ/95/1528.txt,6236471
933,POJ/95/282.txt,6243076
934,POJ/95/1070.txt,6249675
935,POJ/95/279.txt,6256273
936,POJ/95/912.txt,6262871
937,POJ/95/906.txt,6269469
938,POJ/95/1504.txt,6276075
939,POJ/95/1276.txt,6282674
940,POJ/95/1289.txt,6289273
941,POJ/95/735.txt,6295871
942,POJ/95/866.txt,6302469
943,POJ/95/1458.txt,6309075
944,POJ/95/696.txt,6315673
945,POJ/95/1302.txt,6322416
946,POJ/95/899.txt,6329014
947,POJ/95/127.txt,6335612
948,POJ/95/133.txt,6342217
949,POJ/95/1128.txt,6348816
950,POJ/95/1100.txt,6355415
951,POJ/95/319.txt,6362013
952,POJ/95/331.txt,6368611
953,POJ/95/442.txt,6375216
954,POJ/95/495.txt,6381814
955,POJ/95/1101.txt,6388413
956,POJ/95/481.txt,6395011
957,POJ/95/654.txt,6401609
958,POJ/95/898.txt,6408214
959,POJ/95/1303.txt,6414813
960,POJ/95/683.txt,6421411
961,POJ/95/1317.txt,6428010
962,POJ/95/1471.txt,6434609
963,POJ/95/708.txt,6441214
964,POJ/95/1277.txt,6447813
965,POJ/95/1505.txt,6454412
966,POJ/95/907.txt,6461010
967,POJ/95/250.txt,6467608
968,POJ/95/1075.txt,6474214
969,POJ/95/287.txt,6480812
970,POJ/95/293.txt,6487410
971,POJ/95/1049.txt,6494009
972,POJ/95/520.txt,6500607
973,POJ/95/252.txt,6507212
974,POJ/95/911.txt,6513810
975,POJ/95/939.txt,6520408
976,POJ/95/1275.txt,6527007
977,POJ/95/1513.txt,6533606
978,POJ/95/1261.txt,6540212
979,POJ/95/736.txt,6546810
980,POJ/95/695.txt,6553408
981,POJ/95/859.txt,6560006
982,POJ/95/1498.txt,6566605
983,POJ/95/642.txt,6573210
984,POJ/95/1103.txt,6579809
985,POJ/95/454.txt,6586407
986,POJ/95/455.txt,6593005
987,POJ/95/469.txt,6599603
988,POJ/95/482.txt,6606208
989,POJ/95/131.txt,6612806
990,POJ/95/119.txt,6619404
991,POJ/95/18.txt,6626001
992,POJ/95/1466.txt,6632600
993,POJ/95/24.txt,6639204
994,POJ/95/30.txt,6645801
995,POJ/95/1260.txt,6652400
996,POJ/95/938.txt,6658998
997,POJ/95/247.txt,6665596
998,POJ/95/509.txt,6672201
999,POJ/95/1089.txt,6678800
1000,POJ/95/1076.txt,6685399
1001,POJ/59/1053.txt,6691998
1002,POJ/59/262.txt,6698596
1003,POJ/59/276.txt,6705201
1004,POJ/59/1912.txt,6711800
1005,POJ/59/1251.txt,6718399
1006,POJ/59/1279.txt,6725142
1007,POJ/59/706.txt,6731740
1008,POJ/59/712.txt,6738345
1009,POJ/59/1286.txt,6744944
1010,POJ/59/869.txt,6751542
1011,POJ/59/1457.txt,6758141
1012,POJ/59/1480.txt,6764740
1013,POJ/59/666.txt,6771345
1014,POJ/59/128.txt,6777943
1015,POJ/59/1127.txt,6784542
1016,POJ/59/1655.txt,6791141
1017,POJ/59/1682.txt,6797740
1018,POJ/59/1696.txt,6804346
1019,POJ/59/1866.txt,6810945
1020,POJ/59/1495.txt,6817544
1021,POJ/59/115.txt,6824142
1022,POJ/59/1481.txt,6830741
1023,POJ/59/673.txt,6837346
1024,POJ/59/698.txt,6843944
1025,POJ/59/1330.txt,6850543
1026,POJ/59/1287.txt,6857142
1027,POJ/59/1293.txt,6863741
1028,POJ/59/920.txt,6870346
1029,POJ/59/908.txt,6876944
1030,POJ/59/1250.txt,6883543
1031,POJ/59/1085.txt,6890142
1032,POJ/59/288.txt,6896740
1033,POJ/59/1720.txt,6903346
1034,POJ/59/1046.txt,6909945
1035,POJ/59/1052.txt,6916544
1036,POJ/59/1087.txt,6923143
1037,POJ/59/1939.txt,6929742
1038,POJ/59/1093.txt,6936348
1039,POJ/59/2029.txt,6942947
1040,POJ/59/1534.txt,6949546
1041,POJ/59/705.txt,6956144
1042,POJ/59/1332.txt,6962743
1043,POJ/59/1326.txt,6969349
1044,POJ/59/1468.txt,6975948
1045,POJ/59/842.txt,6982546
1046,POJ/59/103.txt,6989144
1047,POJ/59/659.txt,6995742
1048,POJ/59/1656.txt,7002348
1049,POJ/59/1124.txt,7008947
1050,POJ/59/1118.txt,7015546
1051,POJ/59/1859.txt,7022145
1052,POJ/59/1681.txt,7028744
1053,POJ/59/329.txt,7035349
1054,POJ/59/1680.txt,7041948
1055,POJ/59/1119.txt,7048547
1056,POJ/59/1643.txt,7055146
1057,POJ/59/1657.txt,7061745
1058,POJ/59/658.txt,7068350
1059,POJ/59/880.txt,7074948
1060,POJ/59/102.txt,7081546
1061,POJ/59/664.txt,7088144
1062,POJ/59/1469.txt,7094743
1063,POJ/59/738.txt,7101348
1064,POJ/59/1290.txt,7107947
1065,POJ/59/710.txt,7114545
1066,POJ/59/1535.txt,7121144
1067,POJ/59/274.txt,7127742
1068,POJ/59/1079.txt,7134348
1069,POJ/59/1737.txt,7140947
1070,POJ/59/1723.txt,7147546
1071,POJ/59/1069.txt,7154145
1072,POJ/59/270.txt,7160743
1073,POJ/59/1082.txt,7167349
1074,POJ/59/1928.txt,7173948
1075,POJ/59/1519.txt,7180547
1076,POJ/59/714.txt,7187145
1077,POJ/59/1280.txt,7193744
1078,POJ/59/1451.txt,7200350
1079,POJ/59/884.txt,7206948
1080,POJ/59/660.txt,7213546
1081,POJ/59/106.txt,7220144
1082,POJ/59/674.txt,7226742
1083,POJ/59/1121.txt,7233348
1084,POJ/59/338.txt,7240090
1085,POJ/59/1684.txt,7246689
1086,POJ/59/1108.txt,7253288
1087,POJ/59/891.txt,7259886
1088,POJ/59/1450.txt,7266492
1089,POJ/59/1478.txt,7273091
1090,POJ/59/1242.txt,7279690
1091,POJ/59/271.txt,7286288
1092,POJ/59/1083.txt,7292887
1093,POJ/59/1915.txt,7299493
1094,POJ/59/1054.txt,7306092
1095,POJ/59/1040.txt,7312691
1096,POJ/59/298.txt,7319289
1097,POJ/59/1718.txt,7325888
1098,POJ/59/267.txt,7332493
1099,POJ/59/1095.txt,7339092
1100,POJ/59/1081.txt,7345691
1101,POJ/59/515.txt,7352289
1102,POJ/59/918.txt,7358887
1103,POJ/59/1297.txt,7365493
1104,POJ/59/703.txt,7372091
1105,POJ/59/1308.txt,7378690
1106,POJ/59/38.txt,7385287
1107,POJ/59/139.txt,7391885
1108,POJ/59/1491.txt,7398491
1109,POJ/59/1644.txt,7405090
1110,POJ/59/1863.txt,7411689
1111,POJ/59/1687.txt,7418288
1112,POJ/59/1693.txt,7424887
1113,POJ/59/1692.txt,7431493
1114,POJ/59/1137.txt,7438092
1115,POJ/59/1123.txt,7444691
1116,POJ/59/1679.txt,7451290
1117,POJ/59/1484.txt,7457889
1118,POJ/59/886.txt,7464494
1119,POJ/59/892.txt,7471092
1120,POJ/59/1447.txt,7477691
1121,POJ/59/11.txt,7484288
1122,POJ/59/702.txt,7490886
1123,POJ/59/931.txt,7497491
1124,POJ/59/1057.txt,7504090
1125,POJ/59/1030.txt,7510689
1126,POJ/59/1018.txt,7517288
1127,POJ/59/215.txt,7523886
1128,POJ/59/229.txt,7530491
1129,POJ/59/1540.txt,7537090
1130,POJ/59/942.txt,7543688
1131,POJ/59/981.txt,7550286
1132,POJ/59/1434.txt,7556885
1133,POJ/59/1408.txt,7563491
1134,POJ/59/89.txt,7570088
1135,POJ/59/611.txt,7576686
1136,POJ/59/1144.txt,7583285
1137,POJ/59/1150.txt,7589884
1138,POJ/59/1838.txt,7596490
1139,POJ/59/610.txt,7603088
1140,POJ/59/1384.txt,7609687
1141,POJ/59/1409.txt,7616286
1142,POJ/59/823.txt,7622884
1143,POJ/59/189.txt,7629489
1144,POJ/59/1435.txt,7636088
1145,POJ/59/1353.txt,7642687
1146,POJ/59/1541.txt,7649286
1147,POJ/59/2048.txt,7655885
1148,POJ/59/1233.txt,7662491
1149,POJ/59/1555.txt,7669090
1150,POJ/59/200.txt,7675688
1151,POJ/59/1999.txt,7682287
1152,POJ/59/1027.txt,7688886
1153,POJ/59/1755.txt,7695492
1154,POJ/59/1796.txt,7702091
1155,POJ/59/969.txt,7708689
1156,POJ/59/1231.txt,7715288
1157,POJ/59/1580.txt,7721887
1158,POJ/59/1594.txt,7728493
1159,POJ/59/766.txt,7735091
1160,POJ/59/821.txt,7741833
1161,POJ/59/1379.txt,7748432
1162,POJ/59/606.txt,7755030
1163,POJ/59/174.txt,7761635
1164,POJ/59/1386.txt,7768234
1165,POJ/59/1147.txt,7774833
1166,POJ/59/1621.txt,7781432
1167,POJ/59/389.txt,7788030
1168,POJ/59/1191.txt,7794636
1169,POJ/59/1146.txt,7801235
1170,POJ/59/149.txt,7807833
1171,POJ/59/820.txt,7814431
1172,POJ/59/60.txt,7821028
1173,POJ/59/808.txt,7827633
1174,POJ/59/1344.txt,7834232
1175,POJ/59/48.txt,7840829
1176,POJ/59/997.txt,7847427
1177,POJ/59/798.txt,7854025
1178,POJ/59/1556.txt,7860631
1179,POJ/59/217.txt,7867229
1180,POJ/59/571.txt,7873827
1181,POJ/59/1778.txt,7880426
1182,POJ/59/1022.txt,7887025
1183,POJ/59/1744.txt,7893631
1184,POJ/59/207.txt,7900229
1185,POJ/59/1234.txt,7906828
1186,POJ/59/993.txt,7913426
1187,POJ/59/1426.txt,7920025
1188,POJ/59/165.txt,7926630
1189,POJ/59/603.txt,7933228
1190,POJ/59/1624.txt,7939827
1191,POJ/59/1817.txt,7946426
1192,POJ/59/1803.txt,7953025
1193,POJ/59/1802.txt,7959631
1194,POJ/59/1816.txt,7966230
1195,POJ/59/1631.txt,7972829
1196,POJ/59/616.txt,7979427
1197,POJ/59/170.txt,7986025
1198,POJ/59/1396.txt,7992631
1199,POJ/59/158.txt,7999229
1200,POJ/59/1427.txt,8005828
1201,POJ/59/1433.txt,8012427
1202,POJ/59/1584.txt,8019026
1203,POJ/59/986.txt,8025631
1204,POJ/59/979.txt,8032229
1205,POJ/59/1553.txt,8038828
1206,POJ/59/1221.txt,8045427
1207,POJ/59/945.txt,8052025
1208,POJ/59/951.txt,8058630
1209,POJ/59/206.txt,8065228
1210,POJ/59/212.txt,8071826
1211,POJ/59/1037.txt,8078425
1212,POJ/59/1779.txt,8085024
1213,POJ/59/1035.txt,8091630
1214,POJ/59/1747.txt,8098229
1215,POJ/59/562.txt,8104827
1216,POJ/59/1790.txt,8111426
1217,POJ/59/953.txt,8118024
1218,POJ/59/1579.txt,8124630
1219,POJ/59/984.txt,8131228
1220,POJ/59/760.txt,8137826
1221,POJ/59/1586.txt,8144425
1222,POJ/59/1419.txt,8151024
1223,POJ/59/827.txt,8157629
1224,POJ/59/199.txt,8164227
1225,POJ/59/1431.txt,8170826
1226,POJ/59/628.txt,8177424
1227,POJ/59/172.txt,8184022
1228,POJ/59/98.txt,8190626
1229,POJ/59/166.txt,8197224
1230,POJ/59/1627.txt,8203823
1231,POJ/59/1800.txt,8210422
1232,POJ/59/1182.txt,8217021
1233,POJ/59/365.txt,8223626
1234,POJ/59/1197.txt,8230225
1235,POJ/59/1140.txt,8236824
1236,POJ/59/1168.txt,8243423
1237,POJ/59/99.txt,8250020
1238,POJ/59/1381.txt,8256770
1239,POJ/59/1342.txt,8263369
1240,POJ/59/198.txt,8269967
1241,POJ/59/832.txt,8276565
1242,POJ/59/761.txt,8283163
1243,POJ/59/991.txt,8289768
1244,POJ/59/952.txt,8296366
1245,POJ/59/1578.txt,8302965
1246,POJ/59/205.txt,8309563
1247,POJ/59/1005.txt,8316162
1248,POJ/59/1763.txt,8322768
1249,POJ/59/1993.txt,8329367
1250,POJ/59/234.txt,8335965
1251,POJ/59/208.txt,8342563
1252,POJ/59/1944.txt,8349162
1253,POJ/59/1575.txt,8355768
1254,POJ/59/1561.txt,8362367
1255,POJ/59/2040.txt,8368966
1256,POJ/59/744.txt,8375564
1257,POJ/59/988.txt,8382162
1258,POJ/59/778.txt,8388760
1259,POJ/59/57.txt,8395364
1260,POJ/59/5.txt,8401960
1261,POJ/59/1429.txt,8408559
1262,POJ/59/630.txt,8415157
1263,POJ/59/624.txt,8421755
1264,POJ/59/397.txt,8428360
1265,POJ/59/1159.txt,8434959
1266,POJ/59/1818.txt,8441558
1267,POJ/59/340.txt,8448156
1268,POJ/59/1831.txt,8454755
1269,POJ/59/1819.txt,8461361
1270,POJ/59/1170.txt,8467960
1271,POJ/59/396.txt,8474558
1272,POJ/59/1164.txt,8481157
1273,POJ/59/81.txt,8487754
1274,POJ/59/631.txt,8494359
1275,POJ/59/802.txt,8500957
1276,POJ/59/816.txt,8507555
1277,POJ/59/4.txt,8514151
1278,POJ/59/194.txt,8520749
1279,POJ/59/962.txt,8527354
1280,POJ/59/1560.txt,8533953
1281,POJ/59/1574.txt,8540552
1282,POJ/59/209.txt,8547150
1283,POJ/59/1789.txt,8553749
1284,POJ/59/1004.txt,8560355
1285,POJ/59/1762.txt,8566954
1286,POJ/59/584.txt,8573552
1287,POJ/59/1012.txt,8580151
1288,POJ/59/1774.txt,8586750
1289,POJ/59/1204.txt,8593356
1290,POJ/59/1576.txt,8599955
1291,POJ/59/784.txt,8606553
1292,POJ/59/1589.txt,8613152
1293,POJ/59/1370.txt,8619751
1294,POJ/59/182.txt,8626356
1295,POJ/59/1402.txt,8632955
1296,POJ/59/40.txt,8639552
1297,POJ/59/141.txt,8646150
1298,POJ/59/1826.txt,8652749
1299,POJ/59/342.txt,8659354
1300,POJ/59/1167.txt,8665953
1301,POJ/59/96.txt,8672550
1302,POJ/59/632.txt,8679148
1303,POJ/59/140.txt,8685746
1304,POJ/59/55.txt,8692350
1305,POJ/59/41.txt,8698947
1306,POJ/59/1403.txt,8705546
1307,POJ/59/183.txt,8712144
1308,POJ/59/1205.txt,8718743
1309,POJ/59/949.txt,8725348
1310,POJ/59/1563.txt,8731947
1311,POJ/59/1952.txt,8738546
1312,POJ/59/236.txt,8745288
1313,POJ/59/1749.txt,8751887
1314,POJ/59/1761.txt,8758493
1315,POJ/59/1981.txt,8765092
1316,POJ/59/568.txt,8771690
1317,POJ/59/1956.txt,8778289
1318,POJ/59/226.txt,8784887
1319,POJ/59/1229.txt,8791493
1320,POJ/59/2046.txt,8798092
1321,POJ/59/781.txt,8804690
1322,POJ/59/1573.txt,8811289
1323,POJ/59/756.txt,8817887
1324,POJ/59/742.txt,8824492
1325,POJ/59/1349.txt,8831091
1326,POJ/59/45.txt,8837688
1327,POJ/59/1413.txt,8844287
1328,POJ/59/187.txt,8850885
1329,POJ/59/839.txt,8857490
1330,POJ/59/178.txt,8864088
1331,POJ/59/86.txt,8870685
1332,POJ/59/92.txt,8877282
1333,POJ/59/622.txt,8883880
1334,POJ/59/150.txt,8890485
1335,POJ/59/352.txt,8897083
1336,POJ/59/347.txt,8903681
1337,POJ/59/1823.txt,8910280
1338,POJ/59/1604.txt,8916879
1339,POJ/59/1176.txt,8923485
1340,POJ/59/1610.txt,8930084
1341,POJ/59/637.txt,8936682
1342,POJ/59/151.txt,8943280
1343,POJ/59/145.txt,8949878
1344,POJ/59/93.txt,8956482
1345,POJ/59/2.txt,8963078
1346,POJ/59/1599.txt,8969677
1347,POJ/59/780.txt,8976275
1348,POJ/59/958.txt,8982873
1349,POJ/59/794.txt,8989478
1350,POJ/59/1228.txt,8996077
1351,POJ/59/964.txt,9002675
1352,POJ/59/970.txt,9009273
1353,POJ/59/1957.txt,9015872
1354,POJ/59/1764.txt,9022478
1355,POJ/59/1799.txt,9029077
1356,POJ/59/225.txt,9035675
1357,POJ/59/1570.txt,9042274
1358,POJ/59/782.txt,9048872
1359,POJ/59/1202.txt,9055478
1360,POJ/59/1564.txt,9062077
1361,POJ/59/741.txt,9068675
1362,POJ/59/1438.txt,9075274
1363,POJ/59/46.txt,9081871
1364,POJ/59/1376.txt,9088477
1365,POJ/59/184.txt,9095075
1366,POJ/59/91.txt,9101672
1367,POJ/59/153.txt,9108270
1368,POJ/59/635.txt,9114868
1369,POJ/59/147.txt,9121473
1370,POJ/59/1148.txt,9128072
1371,POJ/59/1160.txt,9134671
1372,POJ/59/1606.txt,9141270
1373,POJ/59/1174.txt,9147869
1374,POJ/59/351.txt,9154474
1375,POJ/59/345.txt,9161072
1376,POJ/59/423.txt,9167670
1377,POJ/59/1808.txt,9174269
1378,POJ/59/1834.txt,9180868
1379,POJ/59/1613.txt,9187474
1380,POJ/59/152.txt,9194072
1381,POJ/59/84.txt,9200669
1382,POJ/59/1388.txt,9207268
1383,POJ/59/47.txt,9213865
1384,POJ/59/1.txt,9220468
1385,POJ/59/2050.txt,9227211
1386,POJ/59/224.txt,9233809
1387,POJ/59/1940.txt,9240408
1388,POJ/59/1798.txt,9247007
1389,POJ/59/1001.txt,9253613
1390,POJ/59/280.txt,9260211
1391,POJ/59/257.txt,9266809
1392,POJ/59/1270.txt,9273408
1393,POJ/59/727.txt,9280006
1394,POJ/59/690.txt,9286611
1395,POJ/59/874.txt,9293209
1396,POJ/59/860.txt,9299807
1397,POJ/59/653.txt,9306405
1398,POJ/59/121.txt,9313003
1399,POJ/59/1112.txt,9319609
1400,POJ/59/1884.txt,9326208
1401,POJ/59/337.txt,9332806
1402,POJ/59/1852.txt,9339405
1403,POJ/59/493.txt,9346003
1404,POJ/59/134.txt,9352608
1405,POJ/59/21.txt,9359205
1406,POJ/59/35.txt,9365802
1407,POJ/59/915.txt,9372400
1408,POJ/59/1517.txt,9378999
1409,POJ/59/1271.txt,9385605
1410,POJ/59/242.txt,9392203
1411,POJ/59/1073.txt,9398802
1412,POJ/59/1717.txt,9405401
1413,POJ/59/1071.txt,9412000
1414,POJ/59/254.txt,9418605
1415,POJ/59/1501.txt,9425204
1416,POJ/59/917.txt,9431802
1417,POJ/59/718.txt,9438400
1418,POJ/59/1475.txt,9444999
1419,POJ/59/1313.txt,9451605
1420,POJ/59/687.txt,9458203
1421,POJ/59/1461.txt,9464802
1422,POJ/59/863.txt,9471400
1423,POJ/59/877.txt,9477998
1424,POJ/59/136.txt,9484603
1425,POJ/59/678.txt,9491201
1426,POJ/59/1111.txt,9497800
1427,POJ/59/1893.txt,9504399
1428,POJ/59/1139.txt,9510998
1429,POJ/59/1878.txt,9517604
1430,POJ/59/334.txt,9524202
1431,POJ/59/309.txt,9530800
1432,POJ/59/335.txt,9537398
1433,POJ/59/1138.txt,9543997
1434,POJ/59/1892.txt,9550603
1435,POJ/59/137.txt,9557201
1436,POJ/59/36.txt,9563798
1437,POJ/59/862.txt,9570396
1438,POJ/59/1514.txt,9576995
1439,POJ/59/241.txt,9583600
1440,POJ/59/1919.txt,9590199
1441,POJ/59/282.txt,9596797
1442,POJ/59/1716.txt,9603396
1443,POJ/59/292.txt,9609994
1444,POJ/59/1074.txt,9616600
1445,POJ/59/279.txt,9623198
1446,POJ/59/1935.txt,9629797
1447,POJ/59/912.txt,9636395
1448,POJ/59/906.txt,9642993
1449,POJ/59/1504.txt,9649599
1450,POJ/59/1289.txt,9656198
1451,POJ/59/735.txt,9662796
1452,POJ/59/721.txt,9669394
1453,POJ/59/26.txt,9675991
1454,POJ/59/696.txt,9682596
1455,POJ/59/1302.txt,9689195
1456,POJ/59/127.txt,9695793
1457,POJ/59/133.txt,9702391
1458,POJ/59/1128.txt,9708990
1459,POJ/59/1100.txt,9715740
1460,POJ/59/319.txt,9722338
1461,POJ/59/331.txt,9728936
1462,POJ/59/1101.txt,9735535
1463,POJ/59/640.txt,9742133
1464,POJ/59/898.txt,9748738
1465,POJ/59/683.txt,9755336
1466,POJ/59/1471.txt,9761935
1467,POJ/59/1459.txt,9768534
1468,POJ/59/873.txt,9775132
1469,POJ/59/27.txt,9781736
1470,POJ/59/1934.txt,9788335
1471,POJ/59/287.txt,9794933
1472,POJ/59/1713.txt,9801532
1473,POJ/59/293.txt,9808130
1474,POJ/59/1739.txt,9814736
1475,POJ/59/1711.txt,9821335
1476,POJ/59/285.txt,9827933
1477,POJ/59/252.txt,9834531
1478,POJ/59/905.txt,9841129
1479,POJ/59/1513.txt,9847735
1480,POJ/59/31.txt,9854332
1481,POJ/59/25.txt,9860929
1482,POJ/59/1856.txt,9867528
1483,POJ/59/326.txt,9874126
1484,POJ/59/1857.txt,9880732
1485,POJ/59/482.txt,9887330
1486,POJ/59/1670.txt,9893929
1487,POJ/59/1658.txt,9900528
1488,POJ/59/131.txt,9907126
1489,POJ/59/119.txt,9913731
1490,POJ/59/18.txt,9920328
1491,POJ/59/1466.txt,9926927
1492,POJ/59/24.txt,9933524
1493,POJ/59/723.txt,9940122
1494,POJ/59/938.txt,9946727
1495,POJ/59/253.txt,9953325
1496,POJ/59/1923.txt,9959924
1497,POJ/59/1089.txt,9966523
1498,POJ/59/284.txt,9973121
1499,POJ/59/1710.txt,9979727
1500,POJ/59/1076.txt,9986326
1501,POJ/92/504.txt,9992924
1502,POJ/92/1084.txt,9999523
1503,POJ/92/909.txt,10006121
1504,POJ/92/921.txt,10012726
1505,POJ/92/712.txt,10019324
1506,POJ/92/1286.txt,10025923
1507,POJ/92/1457.txt,10032522
1508,POJ/92/699.txt,10039120
1509,POJ/92/1480.txt,10045726
1510,POJ/92/672.txt,10052324
1511,POJ/92/666.txt,10058922
1512,POJ/92/1494.txt,10065521
1513,POJ/92/1127.txt,10072120
1514,POJ/92/1133.txt,10078726
1515,POJ/92/302.txt,10085324
1516,POJ/92/897.txt,10091922
1517,POJ/92/101.txt,10098520
1518,POJ/92/1481.txt,10105119
1519,POJ/92/1330.txt,10111725
1520,POJ/92/908.txt,10118323
1521,POJ/92/1522.txt,10124922
1522,POJ/92/277.txt,10131520
1523,POJ/92/505.txt,10138118
1524,POJ/92/288.txt,10144723
1525,POJ/92/1052.txt,10151322
1526,POJ/92/1078.txt,10157921
1527,POJ/92/1087.txt,10164520
1528,POJ/92/1520.txt,10171119
1529,POJ/92/1246.txt,10177725
1530,POJ/92/1508.txt,10184324
1531,POJ/92/1285.txt,10190923
1532,POJ/92/1326.txt,10197522
1533,POJ/92/1468.txt,10204265
1534,POJ/92/856.txt,10210870
1535,POJ/92/103.txt,10217468
1536,POJ/92/665.txt,10224066
1537,POJ/92/671.txt,10230664
1538,POJ/92/1118.txt,10237263
1539,POJ/92/467.txt,10243868
1540,POJ/92/315.txt,10250466
1541,POJ/92/329.txt,10257064
1542,POJ/92/1119.txt,10263663
1543,POJ/92/1131.txt,10270262
1544,POJ/92/880.txt,10276867
1545,POJ/92/664.txt,10283465
1546,POJ/92/1469.txt,10290065
1547,POJ/92/843.txt,10296664
1548,POJ/92/1455.txt,10303264
1549,POJ/92/1290.txt,10309871
1550,POJ/92/1284.txt,10316471
1551,POJ/92/710.txt,10323070
1552,POJ/92/1535.txt,10329670
1553,POJ/92/1521.txt,10336270
1554,POJ/92/1079.txt,10342877
1555,POJ/92/1069.txt,10349477
1556,POJ/92/516.txt,10356076
1557,POJ/92/1519.txt,10362676
1558,POJ/92/1257.txt,10369276
1559,POJ/92/1294.txt,10375883
1560,POJ/92/700.txt,10382482
1561,POJ/92/1451.txt,10389082
1562,POJ/92/1445.txt,10395682
1563,POJ/92/1323.txt,10402282
1564,POJ/92/106.txt,10408888
1565,POJ/92/1486.txt,10415488
1566,POJ/92/1109.txt,10422088
1567,POJ/92/489.txt,10428687
1568,POJ/92/1135.txt,10435287
1569,POJ/92/338.txt,10441893
1570,POJ/92/310.txt,10448492
1571,POJ/92/311.txt,10455091
1572,POJ/92/1120.txt,10461691
