Database Size,File Path,Storage Size
808,POJ/95/746.txt,10383785
809,POJ/95/961.txt,10396535
810,POJ/95/1205.txt,10409279
811,POJ/95/949.txt,10422022
812,POJ/95/544.txt,10434772
813,POJ/95/222.txt,10447515
814,POJ/95/1007.txt,10460266
815,POJ/95/593.txt,10473009
816,POJ/95/1229.txt,10485753
817,POJ/95/781.txt,10498503
818,POJ/95/756.txt,10511246
819,POJ/95/45.txt,10523995
820,POJ/95/1413.txt,10536739
821,POJ/95/187.txt,10549482
822,POJ/95/839.txt,10562232
823,POJ/95/193.txt,10574975
824,POJ/95/178.txt,10587718
825,POJ/95/86.txt,10600467
826,POJ/95/92.txt,10613209
827,POJ/95/150.txt,10625959
828,POJ/95/391.txt,10638702
829,POJ/95/1163.txt,10651446
830,POJ/95/1188.txt,10664197
831,POJ/95/434.txt,10676940
832,POJ/95/409.txt,10689690
833,POJ/95/1189.txt,10702434
834,POJ/95/1176.txt,10715178
835,POJ/95/637.txt,10727928
836,POJ/95/145.txt,10740671
837,POJ/95/93.txt,10753413
838,POJ/95/87.txt,10766162
839,POJ/95/186.txt,10778905
840,POJ/95/1374.txt,10791656
841,POJ/95/2.txt,10804397
842,POJ/95/743.txt,10817140
843,POJ/95/757.txt,10829890
844,POJ/95/794.txt,10842633
845,POJ/95/1228.txt,10855384
846,POJ/95/964.txt,10868127
847,POJ/95/227.txt,10880870
848,POJ/95/569.txt,10893620
849,POJ/95/1002.txt,10906364
850,POJ/95/596.txt,10919114
851,POJ/95/225.txt,10931857
852,POJ/95/1202.txt,10944601
853,POJ/95/741.txt,10957351
854,POJ/95/1438.txt,10970095
855,POJ/95/812.txt,10982838
856,POJ/95/1404.txt,10995589
857,POJ/95/1376.txt,11008333
858,POJ/95/184.txt,11021083
859,POJ/95/609.txt,11033826
860,POJ/95/91.txt,11046568
861,POJ/95/1389.txt,11059319
862,POJ/95/621.txt,11072062
863,POJ/95/147.txt,11084812
864,POJ/95/1160.txt,11097556
865,POJ/95/392.txt,11110444
866,POJ/95/1174.txt,11123195
867,POJ/95/379.txt,11135938
868,POJ/95/351.txt,11148681
869,POJ/95/345.txt,11161431
870,POJ/95/350.txt,11174174
871,POJ/95/378.txt,11186924
872,POJ/95/1161.txt,11199668
873,POJ/95/146.txt,11212411
874,POJ/95/152.txt,11225161
875,POJ/95/84.txt,11237903
876,POJ/95/1388.txt,11250654
877,POJ/95/608.txt,11263397
878,POJ/95/185.txt,11276140
879,POJ/95/1411.txt,11288891
880,POJ/95/807.txt,11301634
881,POJ/95/1.txt,11314382
882,POJ/95/230.txt,11327125
883,POJ/95/542.txt,11339868
884,POJ/95/218.txt,11352618
885,POJ/95/581.txt,11365361
886,POJ/95/257.txt,11378104
887,POJ/95/1099.txt,11390855
888,POJ/95/1270.txt,11403599
889,POJ/95/1264.txt,11416350
890,POJ/95/914.txt,11429093
891,POJ/95/1462.txt,11441837
892,POJ/95/848.txt,11454587
893,POJ/95/653.txt,11467330
894,POJ/95/1112.txt,11480081
895,POJ/95/451.txt,11492824
896,POJ/95/444.txt,11505567
897,POJ/95/108.txt,11518317
898,POJ/95/134.txt,11531060
899,POJ/95/1339.txt,11543804
900,POJ/95/1477.txt,11556555
901,POJ/95/1305.txt,11569299
902,POJ/95/726.txt,11582049
903,POJ/95/915.txt,11594792
904,POJ/95/1265.txt,11607536
905,POJ/95/1517.txt,11620287
906,POJ/95/1271.txt,11633031
907,POJ/95/1098.txt,11645782
908,POJ/95/256.txt,11658525
909,POJ/95/1073.txt,11671269
910,POJ/95/1065.txt,11684020
911,POJ/95/254.txt,11696763
912,POJ/95/1273.txt,11709514
913,POJ/95/917.txt,11722257
914,POJ/95/718.txt,11735000
915,POJ/95/1313.txt,11747751
916,POJ/95/687.txt,11760494
917,POJ/95/1461.txt,11773238
918,POJ/95/863.txt,11785988
919,POJ/95/122.txt,11798731
920,POJ/95/644.txt,11811481
921,POJ/95/136.txt,11824224
922,POJ/95/678.txt,11836967
923,POJ/95/1139.txt,11849718
924,POJ/95/320.txt,11862461
925,POJ/95/452.txt,11875211
926,POJ/95/308.txt,11887954
927,POJ/95/453.txt,11900697
928,POJ/95/1138.txt,11913448
929,POJ/95/645.txt,11926191
930,POJ/95/876.txt,11938934
931,POJ/95/1299.txt,11951685
932,POJ/95/1528.txt,11964429
933,POJ/95/282.txt,11977179
934,POJ/95/1070.txt,11989923
935,POJ/95/279.txt,12002811
936,POJ/95/912.txt,12015561
937,POJ/95/906.txt,12028304
938,POJ/95/1504.txt,12041055
939,POJ/95/1276.txt,12053799
940,POJ/95/1289.txt,12066543
941,POJ/95/735.txt,12079293
942,POJ/95/866.txt,12092036
943,POJ/95/1458.txt,12104787
944,POJ/95/696.txt,12117530
945,POJ/95/1302.txt,12130274
946,POJ/95/899.txt,12143024
947,POJ/95/127.txt,12155767
948,POJ/95/133.txt,12168510
949,POJ/95/1128.txt,12181261
950,POJ/95/1100.txt,12194005
951,POJ/95/319.txt,12206755
952,POJ/95/331.txt,12219498
953,POJ/95/442.txt,12232241
954,POJ/95/495.txt,12244991
955,POJ/95/1101.txt,12257735
956,POJ/95/481.txt,12270485
957,POJ/95/654.txt,12283228
958,POJ/95/898.txt,12295971
959,POJ/95/1303.txt,12308722
960,POJ/95/683.txt,12321465
961,POJ/95/1317.txt,12334209
962,POJ/95/1471.txt,12346960
963,POJ/95/708.txt,12359703
964,POJ/95/1277.txt,12372454
965,POJ/95/1505.txt,12385198
966,POJ/95/907.txt,12397941
967,POJ/95/250.txt,12410691
968,POJ/95/1075.txt,12423435
969,POJ/95/287.txt,12436185
970,POJ/95/293.txt,12448928
971,POJ/95/1049.txt,12461679
972,POJ/95/520.txt,12474429
973,POJ/95/252.txt,12487172
974,POJ/95/911.txt,12499922
975,POJ/95/939.txt,12512665
976,POJ/95/1275.txt,12525409
977,POJ/95/1513.txt,12538160
978,POJ/95/1261.txt,12550904
979,POJ/95/736.txt,12563647
980,POJ/95/695.txt,12576397
981,POJ/95/859.txt,12589140
982,POJ/95/1498.txt,12601891
983,POJ/95/642.txt,12614634
984,POJ/95/1103.txt,12627378
985,POJ/95/454.txt,12640128
986,POJ/95/455.txt,12652871
987,POJ/95/469.txt,12665621
988,POJ/95/482.txt,12678364
989,POJ/95/131.txt,12691107
990,POJ/95/119.txt,12703857
991,POJ/95/18.txt,12716599
992,POJ/95/1466.txt,12729343
993,POJ/95/24.txt,12742092
994,POJ/95/30.txt,12754834
995,POJ/95/1260.txt,12767585
996,POJ/95/938.txt,12780328
997,POJ/95/247.txt,12793071
998,POJ/95/509.txt,12805821
999,POJ/95/1089.txt,12818565
1000,POJ/95/1076.txt,12831316
1001,POJ/59/1053.txt,12844060
1002,POJ/59/262.txt,12856803
1003,POJ/59/276.txt,12869553
1004,POJ/59/1912.txt,12882297
1005,POJ/59/1251.txt,12895048
1006,POJ/59/1279.txt,12907937
1007,POJ/59/706.txt,12920680
1008,POJ/59/712.txt,12933430
1009,POJ/59/1286.txt,12946174
1010,POJ/59/869.txt,12958917
1011,POJ/59/1457.txt,12971668
1012,POJ/59/1480.txt,12984412
1013,POJ/59/666.txt,12997162
1014,POJ/59/128.txt,13009905
1015,POJ/59/1127.txt,13022649
1016,POJ/59/1655.txt,13035400
1017,POJ/59/1682.txt,13048144
1018,POJ/59/1696.txt,13060895
1019,POJ/59/1866.txt,13073639
1020,POJ/59/1495.txt,13086383
1021,POJ/59/115.txt,13099133
1022,POJ/59/1481.txt,13111877
1023,POJ/59/673.txt,13124620
1024,POJ/59/698.txt,13137370
1025,POJ/59/1330.txt,13150114
1026,POJ/59/1287.txt,13162865
1027,POJ/59/1293.txt,13175609
1028,POJ/59/920.txt,13188352
1029,POJ/59/908.txt,13201102
1030,POJ/59/1250.txt,13213846
1031,POJ/59/1085.txt,13226597
1032,POJ/59/288.txt,13239340
1033,POJ/59/1720.txt,13252084
1034,POJ/59/1046.txt,13264835
1035,POJ/59/1052.txt,13277579
1036,POJ/59/1087.txt,13290330
1037,POJ/59/1939.txt,13303074
1038,POJ/59/1093.txt,13315818
1039,POJ/59/2029.txt,13328569
1040,POJ/59/1534.txt,13341313
1041,POJ/59/705.txt,13354056
1042,POJ/59/1332.txt,13366807
1043,POJ/59/1326.txt,13379551
1044,POJ/59/1468.txt,13392302
1045,POJ/59/842.txt,13405045
1046,POJ/59/103.txt,13417788
1047,POJ/59/659.txt,13430538
1048,POJ/59/1656.txt,13443282
1049,POJ/59/1124.txt,13456033
1050,POJ/59/1118.txt,13468777
1051,POJ/59/1859.txt,13481521
1052,POJ/59/1681.txt,13494272
1053,POJ/59/329.txt,13507015
1054,POJ/59/1680.txt,13519759
1055,POJ/59/1119.txt,13532510
1056,POJ/59/1643.txt,13545254
1057,POJ/59/1657.txt,13558005
1058,POJ/59/658.txt,13570748
1059,POJ/59/880.txt,13583491
1060,POJ/59/102.txt,13596241
1061,POJ/59/664.txt,13608984
1062,POJ/59/1469.txt,13621735
1063,POJ/59/738.txt,13634478
1064,POJ/59/1290.txt,13647222
1065,POJ/59/710.txt,13659972
1066,POJ/59/1535.txt,13672716
1067,POJ/59/274.txt,13685466
1068,POJ/59/1079.txt,13698210
1069,POJ/59/1737.txt,13710954
1070,POJ/59/1723.txt,13723850
1071,POJ/59/1069.txt,13736594
1072,POJ/59/270.txt,13749337
1073,POJ/59/1082.txt,13762088
1074,POJ/59/1928.txt,13774832
1075,POJ/59/1519.txt,13787583
1076,POJ/59/714.txt,13800326
1077,POJ/59/1280.txt,13813070
1078,POJ/59/1451.txt,13825821
1079,POJ/59/884.txt,13838564
1080,POJ/59/660.txt,13851314
1081,POJ/59/106.txt,13864057
1082,POJ/59/674.txt,13876800
1083,POJ/59/1121.txt,13889551
1084,POJ/59/338.txt,13902294
1085,POJ/59/1684.txt,13915038
1086,POJ/59/1108.txt,13927789
1087,POJ/59/891.txt,13940532
1088,POJ/59/1450.txt,13953283
1089,POJ/59/1478.txt,13966027
1090,POJ/59/1242.txt,13978771
1091,POJ/59/271.txt,13991521
1092,POJ/59/1083.txt,14004265
1093,POJ/59/1915.txt,14017016
1094,POJ/59/1054.txt,14029760
1095,POJ/59/1040.txt,14042504
1096,POJ/59/298.txt,14055254
1097,POJ/59/1718.txt,14067998
1098,POJ/59/267.txt,14080748
1099,POJ/59/1095.txt,14093492
1100,POJ/59/1081.txt,14106236
1101,POJ/59/515.txt,14118986
1102,POJ/59/918.txt,14131729
1103,POJ/59/1297.txt,14144473
1104,POJ/59/703.txt,14157223
1105,POJ/59/1308.txt,14169967
1106,POJ/59/38.txt,14182716
1107,POJ/59/139.txt,14195459
1108,POJ/59/1491.txt,14208203
1109,POJ/59/1644.txt,14220954
1110,POJ/59/1863.txt,14233698
1111,POJ/59/1687.txt,14246449
1112,POJ/59/1693.txt,14259193
1113,POJ/59/1692.txt,14271937
1114,POJ/59/1137.txt,14284688
1115,POJ/59/1123.txt,14297432
1116,POJ/59/1679.txt,14310176
1117,POJ/59/1484.txt,14322927
1118,POJ/59/886.txt,14335670
1119,POJ/59/892.txt,14348420
1120,POJ/59/1447.txt,14361164
1121,POJ/59/11.txt,14373906
1122,POJ/59/702.txt,14386656
1123,POJ/59/931.txt,14399399
1124,POJ/59/1057.txt,14412150
1125,POJ/59/1030.txt,14424894
1126,POJ/59/1018.txt,14437638
1127,POJ/59/215.txt,14450388
1128,POJ/59/229.txt,14463131
1129,POJ/59/1540.txt,14475882
1130,POJ/59/942.txt,14488625
1131,POJ/59/981.txt,14501368
1132,POJ/59/1434.txt,14514119
1133,POJ/59/1408.txt,14526863
1134,POJ/59/89.txt,14539605
1135,POJ/59/611.txt,14552355
1136,POJ/59/1144.txt,14565099
1137,POJ/59/1150.txt,14577995
1138,POJ/59/1838.txt,14590739
1139,POJ/59/610.txt,14603482
1140,POJ/59/1384.txt,14616233
1141,POJ/59/1409.txt,14628977
1142,POJ/59/823.txt,14641727
1143,POJ/59/189.txt,14654470
1144,POJ/59/1435.txt,14667214
1145,POJ/59/1353.txt,14679965
1146,POJ/59/1541.txt,14692709
1147,POJ/59/2048.txt,14705453
1148,POJ/59/1233.txt,14718204
1149,POJ/59/1555.txt,14730948
1150,POJ/59/200.txt,14743698
1151,POJ/59/1999.txt,14756442
1152,POJ/59/1027.txt,14769186
1153,POJ/59/1755.txt,14781937
1154,POJ/59/1796.txt,14794681
1155,POJ/59/969.txt,14807431
1156,POJ/59/1231.txt,14820175
1157,POJ/59/1580.txt,14832919
1158,POJ/59/1594.txt,14845670
1159,POJ/59/766.txt,14858413
1160,POJ/59/821.txt,14871163
1161,POJ/59/1379.txt,14883907
1162,POJ/59/606.txt,14896650
1163,POJ/59/174.txt,14909400
1164,POJ/59/1386.txt,14922144
1165,POJ/59/1147.txt,14934888
1166,POJ/59/1621.txt,14947639
1167,POJ/59/389.txt,14960382
1168,POJ/59/1191.txt,14973133
1169,POJ/59/1146.txt,14985877
1170,POJ/59/149.txt,14998620
1171,POJ/59/820.txt,15011370
1172,POJ/59/60.txt,15024112
1173,POJ/59/808.txt,15036862
1174,POJ/59/1344.txt,15049606
1175,POJ/59/48.txt,15062348
1176,POJ/59/997.txt,15075098
1177,POJ/59/798.txt,15087841
1178,POJ/59/1556.txt,15100585
1179,POJ/59/217.txt,15113335
1180,POJ/59/571.txt,15126078
1181,POJ/59/1778.txt,15138829
1182,POJ/59/1022.txt,15151573
1183,POJ/59/1744.txt,15164317
1184,POJ/59/207.txt,15177067
1185,POJ/59/1234.txt,15189811
1186,POJ/59/993.txt,15202561
1187,POJ/59/1426.txt,15215305
1188,POJ/59/165.txt,15228048
1189,POJ/59/603.txt,15240798
1190,POJ/59/1624.txt,15253542
1191,POJ/59/1817.txt,15266286
1192,POJ/59/1803.txt,15279037
1193,POJ/59/1802.txt,15291781
1194,POJ/59/1816.txt,15304532
1195,POJ/59/1631.txt,15317276
1196,POJ/59/616.txt,15330019
1197,POJ/59/170.txt,15342769
1198,POJ/59/1396.txt,15355513
1199,POJ/59/158.txt,15368408
1200,POJ/59/1427.txt,15381152
1201,POJ/59/1433.txt,15393896
1202,POJ/59/1584.txt,15406647
1203,POJ/59/986.txt,15419390
1204,POJ/59/979.txt,15432140
1205,POJ/59/1553.txt,15444884
1206,POJ/59/1221.txt,15457628
1207,POJ/59/945.txt,15470378
1208,POJ/59/951.txt,15483121
1209,POJ/59/206.txt,15495864
1210,POJ/59/212.txt,15508614
1211,POJ/59/1037.txt,15521358
1212,POJ/59/1779.txt,15534109
1213,POJ/59/1035.txt,15546853
1214,POJ/59/1747.txt,15559597
1215,POJ/59/562.txt,15572347
1216,POJ/59/1790.txt,15585091
1217,POJ/59/953.txt,15597841
1218,POJ/59/1579.txt,15610585
1219,POJ/59/984.txt,15623328
1220,POJ/59/760.txt,15636078
1221,POJ/59/1586.txt,15648822
1222,POJ/59/1419.txt,15661566
1223,POJ/59/827.txt,15674316
1224,POJ/59/199.txt,15687059
1225,POJ/59/1431.txt,15699810
1226,POJ/59/628.txt,15712553
1227,POJ/59/172.txt,15725296
1228,POJ/59/98.txt,15738045
1229,POJ/59/166.txt,15750788
1230,POJ/59/1627.txt,15763539
1231,POJ/59/1800.txt,15776283
1232,POJ/59/1182.txt,15789027
1233,POJ/59/365.txt,15801777
1234,POJ/59/1197.txt,15814521
1235,POJ/59/1140.txt,15827272
1236,POJ/59/1168.txt,15840016
1237,POJ/59/99.txt,15852758
1238,POJ/59/1381.txt,15865509
1239,POJ/59/1342.txt,15878253
1240,POJ/59/198.txt,15890996
1241,POJ/59/832.txt,15903746
1242,POJ/59/761.txt,15916489
1243,POJ/59/991.txt,15929239
1244,POJ/59/952.txt,15941982
1245,POJ/59/1578.txt,15954726
1246,POJ/59/205.txt,15967476
1247,POJ/59/1005.txt,15980220
1248,POJ/59/1763.txt,15992971
1249,POJ/59/1993.txt,16005715
1250,POJ/59/234.txt,16018458
1251,POJ/59/208.txt,16031208
1252,POJ/59/1944.txt,16043952
1253,POJ/59/1575.txt,16056696
1254,POJ/59/1561.txt,16069447
1255,POJ/59/2040.txt,16082191
1256,POJ/59/744.txt,16094941
1257,POJ/59/988.txt,16107684
1258,POJ/59/778.txt,16120427
1259,POJ/59/57.txt,16133176
1260,POJ/59/5.txt,16145917
1261,POJ/59/1429.txt,16158668
1262,POJ/59/630.txt,16171556
1263,POJ/59/624.txt,16184299
1264,POJ/59/397.txt,16197049
1265,POJ/59/1159.txt,16209793
1266,POJ/59/1818.txt,16222544
1267,POJ/59/340.txt,16235287
1268,POJ/59/1831.txt,16248031
1269,POJ/59/1819.txt,16260782
1270,POJ/59/1170.txt,16273526
1271,POJ/59/396.txt,16286269
1272,POJ/59/1164.txt,16299020
1273,POJ/59/81.txt,16311762
1274,POJ/59/631.txt,16324512
1275,POJ/59/802.txt,16337255
1276,POJ/59/816.txt,16349998
1277,POJ/59/4.txt,16362746
1278,POJ/59/194.txt,16375489
1279,POJ/59/962.txt,16388239
1280,POJ/59/1560.txt,16400983
1281,POJ/59/1574.txt,16413727
1282,POJ/59/209.txt,16426477
1283,POJ/59/1789.txt,16439221
1284,POJ/59/1004.txt,16451965
1285,POJ/59/1762.txt,16464716
1286,POJ/59/584.txt,16477459
1287,POJ/59/1012.txt,16490210
1288,POJ/59/1774.txt,16502954
1289,POJ/59/1204.txt,16515698
1290,POJ/59/1576.txt,16528449
1291,POJ/59/784.txt,16541192
1292,POJ/59/1589.txt,16553943
1293,POJ/59/1370.txt,16566687
1294,POJ/59/182.txt,16579430
1295,POJ/59/1402.txt,16592181
1296,POJ/59/40.txt,16604923
1297,POJ/59/141.txt,16617673
1298,POJ/59/1826.txt,16630417
1299,POJ/59/342.txt,16643160
1300,POJ/59/1167.txt,16655911
1301,POJ/59/96.txt,16668653
1302,POJ/59/632.txt,16681396
1303,POJ/59/140.txt,16694146
1304,POJ/59/55.txt,16706888
1305,POJ/59/41.txt,16719637
1306,POJ/59/1403.txt,16732381
1307,POJ/59/183.txt,16745124
1308,POJ/59/1205.txt,16757875
1309,POJ/59/949.txt,16770618
1310,POJ/59/1563.txt,16783369
1311,POJ/59/1952.txt,16796113
1312,POJ/59/236.txt,16808856
1313,POJ/59/1749.txt,16821607
1314,POJ/59/1761.txt,16834351
1315,POJ/59/1981.txt,16847095
1316,POJ/59/568.txt,16859845
1317,POJ/59/1956.txt,16872589
1318,POJ/59/226.txt,16885339
1319,POJ/59/1229.txt,16898083
1320,POJ/59/2046.txt,16910827
1321,POJ/59/781.txt,16923577
1322,POJ/59/1573.txt,16936321
1323,POJ/59/756.txt,16949071
1324,POJ/59/742.txt,16961814
1325,POJ/59/1349.txt,16974558
1326,POJ/59/45.txt,16987307
1327,POJ/59/1413.txt,17000051
1328,POJ/59/187.txt,17012801
1329,POJ/59/839.txt,17025544
1330,POJ/59/178.txt,17038432
1331,POJ/59/86.txt,17051181
1332,POJ/59/92.txt,17063923
1333,POJ/59/622.txt,17076666
1334,POJ/59/150.txt,17089416
1335,POJ/59/352.txt,17102159
1336,POJ/59/347.txt,17114909
1337,POJ/59/1823.txt,17127653
1338,POJ/59/1604.txt,17140397
1339,POJ/59/1176.txt,17153148
1340,POJ/59/1610.txt,17165892
1341,POJ/59/637.txt,17178642
1342,POJ/59/151.txt,17191385
1343,POJ/59/145.txt,17204128
1344,POJ/59/93.txt,17216877
1345,POJ/59/2.txt,17229618
1346,POJ/59/1599.txt,17242362
1347,POJ/59/780.txt,17255112
1348,POJ/59/958.txt,17267855
1349,POJ/59/794.txt,17280605
1350,POJ/59/1228.txt,17293349
1351,POJ/59/964.txt,17306092
1352,POJ/59/970.txt,17318842
1353,POJ/59/1957.txt,17331586
1354,POJ/59/1764.txt,17344337
1355,POJ/59/1799.txt,17357081
1356,POJ/59/225.txt,17369824
1357,POJ/59/1570.txt,17382575
1358,POJ/59/782.txt,17395318
1359,POJ/59/1202.txt,17408069
1360,POJ/59/1564.txt,17420813
1361,POJ/59/741.txt,17433556
1362,POJ/59/1438.txt,17446307
1363,POJ/59/46.txt,17459049
1364,POJ/59/1376.txt,17471793
1365,POJ/59/184.txt,17484543
1366,POJ/59/91.txt,17497285
1367,POJ/59/153.txt,17510035
1368,POJ/59/635.txt,17522778
1369,POJ/59/147.txt,17535521
1370,POJ/59/1148.txt,17548272
1371,POJ/59/1160.txt,17561016
1372,POJ/59/1606.txt,17573767
1373,POJ/59/1174.txt,17586511
1374,POJ/59/351.txt,17599254
1375,POJ/59/345.txt,17612004
1376,POJ/59/423.txt,17624747
1377,POJ/59/1808.txt,17637491
1378,POJ/59/1834.txt,17650242
1379,POJ/59/1613.txt,17662986
1380,POJ/59/152.txt,17675736
1381,POJ/59/84.txt,17688478
1382,POJ/59/1388.txt,17701222
1383,POJ/59/47.txt,17713971
1384,POJ/59/1.txt,17726712
1385,POJ/59/2050.txt,17739463
1386,POJ/59/224.txt,17752206
1387,POJ/59/1940.txt,17764950
1388,POJ/59/1798.txt,17777701
1389,POJ/59/1001.txt,17790445
1390,POJ/59/280.txt,17803195
1391,POJ/59/257.txt,17815938
1392,POJ/59/1270.txt,17828682
1393,POJ/59/727.txt,17841432
1394,POJ/59/690.txt,17854175
1395,POJ/59/874.txt,17867063
1396,POJ/59/860.txt,17879813
1397,POJ/59/653.txt,17892556
1398,POJ/59/121.txt,17905306
1399,POJ/59/1112.txt,17918050
1400,POJ/59/1884.txt,17930794
1401,POJ/59/337.txt,17943544
1402,POJ/59/1852.txt,17956288
1403,POJ/59/493.txt,17969038
1404,POJ/59/134.txt,17981781
1405,POJ/59/21.txt,17994523
1406,POJ/59/35.txt,18007272
1407,POJ/59/915.txt,18020015
1408,POJ/59/1517.txt,18032759
1409,POJ/59/1271.txt,18045510
1410,POJ/59/242.txt,18058253
1411,POJ/59/1073.txt,18071004
1412,POJ/59/1717.txt,18083748
1413,POJ/59/1071.txt,18096492
1414,POJ/59/254.txt,18109242
1415,POJ/59/1501.txt,18121986
1416,POJ/59/917.txt,18134736
1417,POJ/59/718.txt,18147479
1418,POJ/59/1475.txt,18160223
1419,POJ/59/1313.txt,18172974
1420,POJ/59/687.txt,18185717
1421,POJ/59/1461.txt,18198468
1422,POJ/59/863.txt,18211211
1423,POJ/59/877.txt,18223954
1424,POJ/59/136.txt,18236704
1425,POJ/59/678.txt,18249447
1426,POJ/59/1111.txt,18262191
1427,POJ/59/1893.txt,18274942
1428,POJ/59/1139.txt,18287686
1429,POJ/59/1878.txt,18300437
1430,POJ/59/334.txt,18313180
1431,POJ/59/309.txt,18325923
1432,POJ/59/335.txt,18338673
1433,POJ/59/1138.txt,18351417
1434,POJ/59/1892.txt,18364168
1435,POJ/59/137.txt,18376911
1436,POJ/59/36.txt,18389653
1437,POJ/59/862.txt,18402403
1438,POJ/59/1514.txt,18415147
1439,POJ/59/241.txt,18427890
1440,POJ/59/1919.txt,18440641
1441,POJ/59/282.txt,18453529
1442,POJ/59/1716.txt,18466280
1443,POJ/59/292.txt,18479023
1444,POJ/59/1074.txt,18491767
1445,POJ/59/279.txt,18504517
1446,POJ/59/1935.txt,18517261
1447,POJ/59/912.txt,18530011
1448,POJ/59/906.txt,18542754
1449,POJ/59/1504.txt,18555498
1450,POJ/59/1289.txt,18568249
1451,POJ/59/735.txt,18580992
1452,POJ/59/721.txt,18593742
1453,POJ/59/26.txt,18606484
1454,POJ/59/696.txt,18619227
1455,POJ/59/1302.txt,18631978
1456,POJ/59/127.txt,18644721
1457,POJ/59/133.txt,18657464
1458,POJ/59/1128.txt,18670215
1459,POJ/59/1100.txt,18682959
1460,POJ/59/319.txt,18695709
1461,POJ/59/331.txt,18708452
1462,POJ/59/1101.txt,18721196
1463,POJ/59/640.txt,18733946
1464,POJ/59/898.txt,18746689
1465,POJ/59/683.txt,18759439
1466,POJ/59/1471.txt,18772183
1467,POJ/59/1459.txt,18784934
1468,POJ/59/873.txt,18797684
1469,POJ/59/27.txt,18810426
1470,POJ/59/1934.txt,18823170
1471,POJ/59/287.txt,18835920
1472,POJ/59/1713.txt,18848664
1473,POJ/59/293.txt,18861414
1474,POJ/59/1739.txt,18874158
1475,POJ/59/1711.txt,18886902
1476,POJ/59/285.txt,18899652
1477,POJ/59/252.txt,18912395
1478,POJ/59/905.txt,18925145
1479,POJ/59/1513.txt,18937889
1480,POJ/59/31.txt,18950631
1481,POJ/59/25.txt,18963380
1482,POJ/59/1856.txt,18976124
1483,POJ/59/326.txt,18988874
1484,POJ/59/1857.txt,19001618
1485,POJ/59/482.txt,19014361
1486,POJ/59/1670.txt,19027112
1487,POJ/59/1658.txt,19039856
1488,POJ/59/131.txt,19052599
1489,POJ/59/119.txt,19065349
1490,POJ/59/18.txt,19078091
1491,POJ/59/1466.txt,19090842
1492,POJ/59/24.txt,19103584
1493,POJ/59/723.txt,19116327
1494,POJ/59/938.txt,19129077
1495,POJ/59/253.txt,19141820
1496,POJ/59/1923.txt,19154571
1497,POJ/59/1089.txt,19167315
1498,POJ/59/284.txt,19180058
1499,POJ/59/1710.txt,19192809
1500,POJ/59/1076.txt,19205553
1501,POJ/92/504.txt,19218296
1502,POJ/92/1084.txt,19231047
1503,POJ/92/909.txt,19243935
1504,POJ/92/921.txt,19256685
1505,POJ/92/712.txt,19269428
1506,POJ/92/1286.txt,19282172
1507,POJ/92/1457.txt,19294923
1508,POJ/92/699.txt,19307666
1509,POJ/92/1480.txt,19320417
1510,POJ/92/672.txt,19333160
1511,POJ/92/666.txt,19345903
1512,POJ/92/1494.txt,19358654
1513,POJ/92/1127.txt,19371398
1514,POJ/92/1133.txt,19384149
1515,POJ/92/302.txt,19396892
1516,POJ/92/897.txt,19409635
1517,POJ/92/101.txt,19422385
1518,POJ/92/1481.txt,19435129
1519,POJ/92/1330.txt,19447873
1520,POJ/92/908.txt,19460623
1521,POJ/92/1522.txt,19473367
1522,POJ/92/277.txt,19486117
1523,POJ/92/505.txt,19498860
1524,POJ/92/288.txt,19511603
1525,POJ/92/1052.txt,19524354
1526,POJ/92/1078.txt,19537098
1527,POJ/92/1087.txt,19549849
1528,POJ/92/1520.txt,19562593
1529,POJ/92/1246.txt,19575337
1530,POJ/92/1508.txt,19588088
1531,POJ/92/1285.txt,19600832
1532,POJ/92/1326.txt,19613576
1533,POJ/92/1468.txt,19626327
1534,POJ/92/856.txt,19639070
1535,POJ/92/103.txt,19651820
1536,POJ/92/665.txt,19664563
1537,POJ/92/671.txt,19677306
1538,POJ/92/1118.txt,19690057
1539,POJ/92/467.txt,19702800
1540,POJ/92/315.txt,19715550
1541,POJ/92/329.txt,19728293
1542,POJ/92/1119.txt,19741037
1543,POJ/92/1131.txt,19753788
1544,POJ/92/880.txt,19766531
1545,POJ/92/664.txt,19779281
1546,POJ/92/1469.txt,19792025
1547,POJ/92/843.txt,19804768
