Database Size,File Path,Storage Size
819,POJ/95/45.txt,2973764
820,POJ/95/1413.txt,2977291
821,POJ/95/187.txt,2980817
822,POJ/95/839.txt,2984343
823,POJ/95/193.txt,2987876
824,POJ/95/178.txt,2991402
825,POJ/95/86.txt,2994927
826,POJ/95/92.txt,2998452
827,POJ/95/150.txt,3001978
828,POJ/95/391.txt,3005504
829,POJ/95/1163.txt,3009031
830,POJ/95/1188.txt,3012558
831,POJ/95/434.txt,3016084
832,POJ/95/409.txt,3019610
833,POJ/95/1189.txt,3023144
834,POJ/95/1176.txt,3026671
835,POJ/95/637.txt,3030197
836,POJ/95/145.txt,3033723
837,POJ/95/93.txt,3037248
838,POJ/95/87.txt,3040773
839,POJ/95/186.txt,3044299
840,POJ/95/1374.txt,3047826
841,POJ/95/2.txt,3051350
842,POJ/95/743.txt,3054883
843,POJ/95/757.txt,3058409
844,POJ/95/794.txt,3061935
845,POJ/95/1228.txt,3065462
846,POJ/95/964.txt,3068988
847,POJ/95/227.txt,3072514
848,POJ/95/569.txt,3076040
849,POJ/95/1002.txt,3079567
850,POJ/95/596.txt,3083093
851,POJ/95/225.txt,3086626
852,POJ/95/1202.txt,3090153
853,POJ/95/741.txt,3093679
854,POJ/95/1438.txt,3097206
855,POJ/95/812.txt,3100732
856,POJ/95/1404.txt,3104259
857,POJ/95/1376.txt,3107786
858,POJ/95/184.txt,3111312
859,POJ/95/609.txt,3114838
860,POJ/95/91.txt,3118363
861,POJ/95/1389.txt,3121897
862,POJ/95/621.txt,3125423
863,POJ/95/147.txt,3128949
864,POJ/95/1160.txt,3132476
865,POJ/95/392.txt,3136002
866,POJ/95/1174.txt,3139529
867,POJ/95/379.txt,3143055
868,POJ/95/351.txt,3146581
869,POJ/95/345.txt,3150107
870,POJ/95/350.txt,3153640
871,POJ/95/378.txt,3157166
872,POJ/95/1161.txt,3160837
873,POJ/95/146.txt,3164363
874,POJ/95/152.txt,3167889
875,POJ/95/84.txt,3171414
876,POJ/95/1388.txt,3174941
877,POJ/95/608.txt,3178467
878,POJ/95/185.txt,3181993
879,POJ/95/1411.txt,3185520
880,POJ/95/807.txt,3189053
881,POJ/95/1.txt,3192577
882,POJ/95/230.txt,3196103
883,POJ/95/542.txt,3199629
884,POJ/95/218.txt,3203155
885,POJ/95/581.txt,3206681
886,POJ/95/257.txt,3210207
887,POJ/95/1099.txt,3213734
888,POJ/95/1270.txt,3217261
889,POJ/95/1264.txt,3220795
890,POJ/95/914.txt,3224321
891,POJ/95/1462.txt,3227848
892,POJ/95/848.txt,3231374
893,POJ/95/653.txt,3234900
894,POJ/95/1112.txt,3238427
895,POJ/95/451.txt,3241953
896,POJ/95/444.txt,3245479
897,POJ/95/108.txt,3249005
898,POJ/95/134.txt,3252531
899,POJ/95/1339.txt,3256065
900,POJ/95/1477.txt,3259592
901,POJ/95/1305.txt,3263119
902,POJ/95/726.txt,3266645
903,POJ/95/915.txt,3270171
904,POJ/95/1265.txt,3273698
905,POJ/95/1517.txt,3277225
906,POJ/95/1271.txt,3280752
907,POJ/95/1098.txt,3284279
908,POJ/95/256.txt,3287812
909,POJ/95/1073.txt,3291339
910,POJ/95/1065.txt,3294866
911,POJ/95/254.txt,3298392
912,POJ/95/1273.txt,3301919
913,POJ/95/917.txt,3305445
914,POJ/95/718.txt,3308971
915,POJ/95/1313.txt,3312498
916,POJ/95/687.txt,3316024
917,POJ/95/1461.txt,3319551
918,POJ/95/863.txt,3323084
919,POJ/95/122.txt,3326610
920,POJ/95/644.txt,3330136
921,POJ/95/136.txt,3333662
922,POJ/95/678.txt,3337188
923,POJ/95/1139.txt,3340715
924,POJ/95/320.txt,3344241
925,POJ/95/452.txt,3347767
926,POJ/95/308.txt,3351293
927,POJ/95/453.txt,3354826
928,POJ/95/1138.txt,3358353
929,POJ/95/645.txt,3361879
930,POJ/95/876.txt,3365405
931,POJ/95/1299.txt,3368932
932,POJ/95/1528.txt,3372459
933,POJ/95/282.txt,3375985
934,POJ/95/1070.txt,3379512
935,POJ/95/279.txt,3383038
936,POJ/95/912.txt,3386564
937,POJ/95/906.txt,3390097
938,POJ/95/1504.txt,3393624
939,POJ/95/1276.txt,3397151
940,POJ/95/1289.txt,3400678
941,POJ/95/735.txt,3404204
942,POJ/95/866.txt,3407730
943,POJ/95/1458.txt,3411257
944,POJ/95/696.txt,3414783
945,POJ/95/1302.txt,3418310
946,POJ/95/899.txt,3421843
947,POJ/95/127.txt,3425369
948,POJ/95/133.txt,3428895
949,POJ/95/1128.txt,3432422
950,POJ/95/1100.txt,3435949
951,POJ/95/319.txt,3439619
952,POJ/95/331.txt,3443145
953,POJ/95/442.txt,3446671
954,POJ/95/495.txt,3450197
955,POJ/95/1101.txt,3453724
956,POJ/95/481.txt,3457257
957,POJ/95/654.txt,3460783
958,POJ/95/898.txt,3464309
959,POJ/95/1303.txt,3467836
960,POJ/95/683.txt,3471362
961,POJ/95/1317.txt,3474889
962,POJ/95/1471.txt,3478416
963,POJ/95/708.txt,3481942
964,POJ/95/1277.txt,3485469
965,POJ/95/1505.txt,3489003
966,POJ/95/907.txt,3492529
967,POJ/95/250.txt,3496055
968,POJ/95/1075.txt,3499582
969,POJ/95/287.txt,3503108
970,POJ/95/293.txt,3506634
971,POJ/95/1049.txt,3510161
972,POJ/95/520.txt,3513687
973,POJ/95/252.txt,3517213
974,POJ/95/911.txt,3520746
975,POJ/95/939.txt,3524272
976,POJ/95/1275.txt,3527799
977,POJ/95/1513.txt,3531326
978,POJ/95/1261.txt,3534853
979,POJ/95/736.txt,3538379
980,POJ/95/695.txt,3541905
981,POJ/95/859.txt,3545438
982,POJ/95/1498.txt,3548965
983,POJ/95/642.txt,3552491
984,POJ/95/1103.txt,3556025
985,POJ/95/454.txt,3559551
986,POJ/95/455.txt,3563077
987,POJ/95/469.txt,3566603
988,POJ/95/482.txt,3570129
989,POJ/95/131.txt,3573655
990,POJ/95/119.txt,3577181
991,POJ/95/18.txt,3580706
992,POJ/95/1466.txt,3584233
993,POJ/95/24.txt,3587765
994,POJ/95/30.txt,3591290
995,POJ/95/1260.txt,3594817
996,POJ/95/938.txt,3598343
997,POJ/95/247.txt,3601869
998,POJ/95/509.txt,3605395
999,POJ/95/1089.txt,3608922
1000,POJ/95/1076.txt,3612449
1001,POJ/59/1053.txt,3615976
1002,POJ/59/262.txt,3619502
1003,POJ/59/276.txt,3623035
1004,POJ/59/1912.txt,3626562
1005,POJ/59/1251.txt,3630089
1006,POJ/59/1279.txt,3633616
1007,POJ/59/706.txt,3637142
1008,POJ/59/712.txt,3640668
1009,POJ/59/1286.txt,3644195
1010,POJ/59/869.txt,3647721
1011,POJ/59/1457.txt,3651248
1012,POJ/59/1480.txt,3654782
1013,POJ/59/666.txt,3658308
1014,POJ/59/128.txt,3661834
1015,POJ/59/1127.txt,3665361
1016,POJ/59/1655.txt,3668888
1017,POJ/59/1682.txt,3672415
1018,POJ/59/1696.txt,3675942
1019,POJ/59/1866.txt,3679469
1020,POJ/59/1495.txt,3682996
1021,POJ/59/115.txt,3686522
1022,POJ/59/1481.txt,3690056
1023,POJ/59/673.txt,3693582
1024,POJ/59/698.txt,3697108
1025,POJ/59/1330.txt,3700635
1026,POJ/59/1287.txt,3704306
1027,POJ/59/1293.txt,3707833
1028,POJ/59/920.txt,3711359
1029,POJ/59/908.txt,3714885
1030,POJ/59/1250.txt,3718412
1031,POJ/59/1085.txt,3721946
1032,POJ/59/288.txt,3725472
1033,POJ/59/1720.txt,3728999
1034,POJ/59/1046.txt,3732526
1035,POJ/59/1052.txt,3736053
1036,POJ/59/1087.txt,3739580
1037,POJ/59/1939.txt,3743107
1038,POJ/59/1093.txt,3746634
1039,POJ/59/2029.txt,3750161
1040,POJ/59/1534.txt,3753688
1041,POJ/59/705.txt,3757221
1042,POJ/59/1332.txt,3760748
1043,POJ/59/1326.txt,3764275
1044,POJ/59/1468.txt,3767802
1045,POJ/59/842.txt,3771328
1046,POJ/59/103.txt,3774854
1047,POJ/59/659.txt,3778380
1048,POJ/59/1656.txt,3781907
1049,POJ/59/1124.txt,3785434
1050,POJ/59/1118.txt,3788968
1051,POJ/59/1859.txt,3792495
1052,POJ/59/1681.txt,3796022
1053,POJ/59/329.txt,3799548
1054,POJ/59/1680.txt,3803075
1055,POJ/59/1119.txt,3806602
1056,POJ/59/1643.txt,3810129
1057,POJ/59/1657.txt,3813656
1058,POJ/59/658.txt,3817182
1059,POJ/59/880.txt,3820708
1060,POJ/59/102.txt,3824241
1061,POJ/59/664.txt,3827767
1062,POJ/59/1469.txt,3831294
1063,POJ/59/738.txt,3834820
1064,POJ/59/1290.txt,3838347
1065,POJ/59/710.txt,3841873
1066,POJ/59/1535.txt,3845400
1067,POJ/59/274.txt,3848926
1068,POJ/59/1079.txt,3852453
1069,POJ/59/1737.txt,3855987
1070,POJ/59/1723.txt,3859514
1071,POJ/59/1069.txt,3863041
1072,POJ/59/270.txt,3866567
1073,POJ/59/1082.txt,3870094
1074,POJ/59/1928.txt,3873621
1075,POJ/59/1519.txt,3877148
1076,POJ/59/714.txt,3880674
1077,POJ/59/1280.txt,3884201
1078,POJ/59/1451.txt,3887735
1079,POJ/59/884.txt,3891261
1080,POJ/59/660.txt,3894787
1081,POJ/59/106.txt,3898313
1082,POJ/59/674.txt,3901839
1083,POJ/59/1121.txt,3905366
1084,POJ/59/338.txt,3908892
1085,POJ/59/1684.txt,3912419
1086,POJ/59/1108.txt,3915946
1087,POJ/59/891.txt,3919472
1088,POJ/59/1450.txt,3923006
1089,POJ/59/1478.txt,3926533
1090,POJ/59/1242.txt,3930060
1091,POJ/59/271.txt,3933586
1092,POJ/59/1083.txt,3937113
1093,POJ/59/1915.txt,3940640
1094,POJ/59/1054.txt,3944167
1095,POJ/59/1040.txt,3947694
1096,POJ/59/298.txt,3951220
1097,POJ/59/1718.txt,3954754
1098,POJ/59/267.txt,3958280
1099,POJ/59/1095.txt,3961807
1100,POJ/59/1081.txt,3965334
1101,POJ/59/515.txt,3968860
1102,POJ/59/918.txt,3972386
1103,POJ/59/1297.txt,3975913
1104,POJ/59/703.txt,3979583
1105,POJ/59/1308.txt,3983110
1106,POJ/59/38.txt,3986635
1107,POJ/59/139.txt,3990168
1108,POJ/59/1491.txt,3993695
1109,POJ/59/1644.txt,3997222
1110,POJ/59/1863.txt,4000749
1111,POJ/59/1687.txt,4004276
1112,POJ/59/1693.txt,4007803
1113,POJ/59/1692.txt,4011330
1114,POJ/59/1137.txt,4014857
1115,POJ/59/1123.txt,4018384
1116,POJ/59/1679.txt,4021918
1117,POJ/59/1484.txt,4025445
1118,POJ/59/886.txt,4028971
1119,POJ/59/892.txt,4032497
1120,POJ/59/1447.txt,4036024
1121,POJ/59/11.txt,4039549
1122,POJ/59/702.txt,4043075
1123,POJ/59/931.txt,4046601
1124,POJ/59/1057.txt,4050128
1125,POJ/59/1030.txt,4053655
1126,POJ/59/1018.txt,4057189
1127,POJ/59/215.txt,4060715
1128,POJ/59/229.txt,4064241
1129,POJ/59/1540.txt,4067768
1130,POJ/59/942.txt,4071294
1131,POJ/59/981.txt,4074820
1132,POJ/59/1434.txt,4078347
1133,POJ/59/1408.txt,4081874
1134,POJ/59/89.txt,4085399
1135,POJ/59/611.txt,4088932
1136,POJ/59/1144.txt,4092459
1137,POJ/59/1150.txt,4095986
1138,POJ/59/1838.txt,4099513
1139,POJ/59/610.txt,4103039
1140,POJ/59/1384.txt,4106566
1141,POJ/59/1409.txt,4110093
1142,POJ/59/823.txt,4113619
1143,POJ/59/189.txt,4117145
1144,POJ/59/1435.txt,4120672
1145,POJ/59/1353.txt,4124206
1146,POJ/59/1541.txt,4127733
1147,POJ/59/2048.txt,4131260
1148,POJ/59/1233.txt,4134787
1149,POJ/59/1555.txt,4138314
1150,POJ/59/200.txt,4141840
1151,POJ/59/1999.txt,4145367
1152,POJ/59/1027.txt,4148894
1153,POJ/59/1755.txt,4152421
1154,POJ/59/1796.txt,4155955
1155,POJ/59/969.txt,4159481
1156,POJ/59/1231.txt,4163008
1157,POJ/59/1580.txt,4166535
1158,POJ/59/1594.txt,4170062
1159,POJ/59/766.txt,4173588
1160,POJ/59/821.txt,4177114
1161,POJ/59/1379.txt,4180641
1162,POJ/59/606.txt,4184167
1163,POJ/59/174.txt,4187693
1164,POJ/59/1386.txt,4191227
1165,POJ/59/1147.txt,4194754
1166,POJ/59/1621.txt,4198281
1167,POJ/59/389.txt,4201807
1168,POJ/59/1191.txt,4205334
1169,POJ/59/1146.txt,4208861
1170,POJ/59/149.txt,4212387
1171,POJ/59/820.txt,4215913
1172,POJ/59/60.txt,4219438
1173,POJ/59/808.txt,4222971
1174,POJ/59/1344.txt,4226498
1175,POJ/59/48.txt,4230023
1176,POJ/59/997.txt,4233549
1177,POJ/59/798.txt,4237075
1178,POJ/59/1556.txt,4240602
1179,POJ/59/217.txt,4244128
1180,POJ/59/571.txt,4247798
1181,POJ/59/1778.txt,4251325
1182,POJ/59/1022.txt,4254852
1183,POJ/59/1744.txt,4258386
1184,POJ/59/207.txt,4261912
1185,POJ/59/1234.txt,4265439
1186,POJ/59/993.txt,4268965
1187,POJ/59/1426.txt,4272492
1188,POJ/59/165.txt,4276018
1189,POJ/59/603.txt,4279544
1190,POJ/59/1624.txt,4283071
1191,POJ/59/1817.txt,4286598
1192,POJ/59/1803.txt,4290132
1193,POJ/59/1802.txt,4293659
1194,POJ/59/1816.txt,4297186
1195,POJ/59/1631.txt,4300713
1196,POJ/59/616.txt,4304239
1197,POJ/59/170.txt,4307765
1198,POJ/59/1396.txt,4311292
1199,POJ/59/158.txt,4314818
1200,POJ/59/1427.txt,4318345
1201,POJ/59/1433.txt,4321879
1202,POJ/59/1584.txt,4325406
1203,POJ/59/986.txt,4328932
1204,POJ/59/979.txt,4332458
1205,POJ/59/1553.txt,4335985
1206,POJ/59/1221.txt,4339512
1207,POJ/59/945.txt,4343038
1208,POJ/59/951.txt,4346564
1209,POJ/59/206.txt,4350090
1210,POJ/59/212.txt,4353616
1211,POJ/59/1037.txt,4357150
1212,POJ/59/1779.txt,4360677
1213,POJ/59/1035.txt,4364204
1214,POJ/59/1747.txt,4367731
1215,POJ/59/562.txt,4371257
1216,POJ/59/1790.txt,4374784
1217,POJ/59/953.txt,4378310
1218,POJ/59/1579.txt,4381837
1219,POJ/59/984.txt,4385363
1220,POJ/59/760.txt,4388896
1221,POJ/59/1586.txt,4392423
1222,POJ/59/1419.txt,4395950
1223,POJ/59/827.txt,4399476
1224,POJ/59/199.txt,4403002
1225,POJ/59/1431.txt,4406529
1226,POJ/59/628.txt,4410055
1227,POJ/59/172.txt,4413581
1228,POJ/59/98.txt,4417106
1229,POJ/59/166.txt,4420632
1230,POJ/59/1627.txt,4424166
1231,POJ/59/1800.txt,4427693
1232,POJ/59/1182.txt,4431220
1233,POJ/59/365.txt,4434746
1234,POJ/59/1197.txt,4438273
1235,POJ/59/1140.txt,4441800
1236,POJ/59/1168.txt,4445327
1237,POJ/59/99.txt,4448852
1238,POJ/59/1381.txt,4452379
1239,POJ/59/1342.txt,4455913
1240,POJ/59/198.txt,4459439
1241,POJ/59/832.txt,4462965
1242,POJ/59/761.txt,4466491
1243,POJ/59/991.txt,4470017
1244,POJ/59/952.txt,4473543
1245,POJ/59/1578.txt,4477070
1246,POJ/59/205.txt,4480596
1247,POJ/59/1005.txt,4484123
1248,POJ/59/1763.txt,4487650
1249,POJ/59/1993.txt,4491184
1250,POJ/59/234.txt,4494710
1251,POJ/59/208.txt,4498236
1252,POJ/59/1944.txt,4501763
1253,POJ/59/1575.txt,4505290
1254,POJ/59/1561.txt,4508817
1255,POJ/59/2040.txt,4512344
1256,POJ/59/744.txt,4515870
1257,POJ/59/988.txt,4519396
1258,POJ/59/778.txt,4523073
1259,POJ/59/57.txt,4526598
1260,POJ/59/5.txt,4530122
1261,POJ/59/1429.txt,4533649
1262,POJ/59/630.txt,4537175
1263,POJ/59/624.txt,4540701
1264,POJ/59/397.txt,4544227
1265,POJ/59/1159.txt,4547754
1266,POJ/59/1818.txt,4551281
1267,POJ/59/340.txt,4554807
1268,POJ/59/1831.txt,4558341
1269,POJ/59/1819.txt,4561868
1270,POJ/59/1170.txt,4565395
1271,POJ/59/396.txt,4568921
1272,POJ/59/1164.txt,4572448
1273,POJ/59/81.txt,4575973
1274,POJ/59/631.txt,4579499
1275,POJ/59/802.txt,4583025
1276,POJ/59/816.txt,4586551
1277,POJ/59/4.txt,4590082
1278,POJ/59/194.txt,4593608
1279,POJ/59/962.txt,4597134
1280,POJ/59/1560.txt,4600661
1281,POJ/59/1574.txt,4604188
1282,POJ/59/209.txt,4607714
1283,POJ/59/1789.txt,4611241
1284,POJ/59/1004.txt,4614768
1285,POJ/59/1762.txt,4618295
1286,POJ/59/584.txt,4621821
1287,POJ/59/1012.txt,4625355
1288,POJ/59/1774.txt,4628882
1289,POJ/59/1204.txt,4632409
1290,POJ/59/1576.txt,4635936
1291,POJ/59/784.txt,4639462
1292,POJ/59/1589.txt,4642989
1293,POJ/59/1370.txt,4646516
1294,POJ/59/182.txt,4650042
1295,POJ/59/1402.txt,4653569
1296,POJ/59/40.txt,4657101
1297,POJ/59/141.txt,4660627
1298,POJ/59/1826.txt,4664154
1299,POJ/59/342.txt,4667680
1300,POJ/59/1167.txt,4671207
1301,POJ/59/96.txt,4674732
1302,POJ/59/632.txt,4678258
1303,POJ/59/140.txt,4681784
1304,POJ/59/55.txt,4685309
1305,POJ/59/41.txt,4688841
1306,POJ/59/1403.txt,4692368
1307,POJ/59/183.txt,4695894
1308,POJ/59/1205.txt,4699421
1309,POJ/59/949.txt,4702947
1310,POJ/59/1563.txt,4706474
1311,POJ/59/1952.txt,4710001
1312,POJ/59/236.txt,4713527
1313,POJ/59/1749.txt,4717054
1314,POJ/59/1761.txt,4720581
1315,POJ/59/1981.txt,4724115
1316,POJ/59/568.txt,4727641
1317,POJ/59/1956.txt,4731168
1318,POJ/59/226.txt,4734694
1319,POJ/59/1229.txt,4738221
1320,POJ/59/2046.txt,4741748
1321,POJ/59/781.txt,4745274
1322,POJ/59/1573.txt,4748801
1323,POJ/59/756.txt,4752327
1324,POJ/59/742.txt,4755860
1325,POJ/59/1349.txt,4759387
1326,POJ/59/45.txt,4762912
1327,POJ/59/1413.txt,4766439
1328,POJ/59/187.txt,4769965
1329,POJ/59/839.txt,4773491
1330,POJ/59/178.txt,4777017
1331,POJ/59/86.txt,4780542
1332,POJ/59/92.txt,4784067
1333,POJ/59/622.txt,4787593
1334,POJ/59/150.txt,4791126
1335,POJ/59/352.txt,4794652
1336,POJ/59/347.txt,4798178
1337,POJ/59/1823.txt,4801705
1338,POJ/59/1604.txt,4805376
1339,POJ/59/1176.txt,4808903
1340,POJ/59/1610.txt,4812430
1341,POJ/59/637.txt,4815956
1342,POJ/59/151.txt,4819482
1343,POJ/59/145.txt,4823015
1344,POJ/59/93.txt,4826540
1345,POJ/59/2.txt,4830064
1346,POJ/59/1599.txt,4833591
1347,POJ/59/780.txt,4837117
1348,POJ/59/958.txt,4840643
1349,POJ/59/794.txt,4844169
1350,POJ/59/1228.txt,4847696
1351,POJ/59/964.txt,4851222
1352,POJ/59/970.txt,4854748
1353,POJ/59/1957.txt,4858282
1354,POJ/59/1764.txt,4861809
1355,POJ/59/1799.txt,4865336
1356,POJ/59/225.txt,4868862
1357,POJ/59/1570.txt,4872389
1358,POJ/59/782.txt,4875915
1359,POJ/59/1202.txt,4879442
1360,POJ/59/1564.txt,4882969
1361,POJ/59/741.txt,4886495
1362,POJ/59/1438.txt,4890029
1363,POJ/59/46.txt,4893554
1364,POJ/59/1376.txt,4897081
1365,POJ/59/184.txt,4900607
1366,POJ/59/91.txt,4904132
1367,POJ/59/153.txt,4907658
1368,POJ/59/635.txt,4911184
1369,POJ/59/147.txt,4914710
1370,POJ/59/1148.txt,4918237
1371,POJ/59/1160.txt,4921764
1372,POJ/59/1606.txt,4925298
1373,POJ/59/1174.txt,4928825
1374,POJ/59/351.txt,4932351
1375,POJ/59/345.txt,4935877
1376,POJ/59/423.txt,4939403
1377,POJ/59/1808.txt,4942930
1378,POJ/59/1834.txt,4946457
1379,POJ/59/1613.txt,4949984
1380,POJ/59/152.txt,4953510
1381,POJ/59/84.txt,4957042
1382,POJ/59/1388.txt,4960569
1383,POJ/59/47.txt,4964094
1384,POJ/59/1.txt,4967618
1385,POJ/59/2050.txt,4971145
1386,POJ/59/224.txt,4974671
1387,POJ/59/1940.txt,4978198
1388,POJ/59/1798.txt,4981725
1389,POJ/59/1001.txt,4985252
1390,POJ/59/280.txt,4988778
1391,POJ/59/257.txt,4992311
1392,POJ/59/1270.txt,4995838
1393,POJ/59/727.txt,4999364
1394,POJ/59/690.txt,5002890
1395,POJ/59/874.txt,5006416
1396,POJ/59/860.txt,5009942
1397,POJ/59/653.txt,5013468
1398,POJ/59/121.txt,5016994
1399,POJ/59/1112.txt,5020521
1400,POJ/59/1884.txt,5024055
1401,POJ/59/337.txt,5027581
1402,POJ/59/1852.txt,5031108
1403,POJ/59/493.txt,5034634
1404,POJ/59/134.txt,5038160
1405,POJ/59/21.txt,5041685
1406,POJ/59/35.txt,5045210
1407,POJ/59/915.txt,5048736
1408,POJ/59/1517.txt,5052263
1409,POJ/59/1271.txt,5055790
1410,POJ/59/242.txt,5059323
1411,POJ/59/1073.txt,5062850
1412,POJ/59/1717.txt,5066377
1413,POJ/59/1071.txt,5069904
1414,POJ/59/254.txt,5073430
1415,POJ/59/1501.txt,5077101
1416,POJ/59/917.txt,5080627
1417,POJ/59/718.txt,5084153
1418,POJ/59/1475.txt,5087680
1419,POJ/59/1313.txt,5091214
1420,POJ/59/687.txt,5094740
1421,POJ/59/1461.txt,5098267
1422,POJ/59/863.txt,5101793
1423,POJ/59/877.txt,5105319
1424,POJ/59/136.txt,5108845
1425,POJ/59/678.txt,5112371
1426,POJ/59/1111.txt,5115898
1427,POJ/59/1893.txt,5119425
1428,POJ/59/1139.txt,5122959
1429,POJ/59/1878.txt,5126486
1430,POJ/59/334.txt,5130012
1431,POJ/59/309.txt,5133538
1432,POJ/59/335.txt,5137064
1433,POJ/59/1138.txt,5140591
1434,POJ/59/1892.txt,5144118
1435,POJ/59/137.txt,5147644
1436,POJ/59/36.txt,5151169
1437,POJ/59/862.txt,5154695
1438,POJ/59/1514.txt,5158229
1439,POJ/59/241.txt,5161755
1440,POJ/59/1919.txt,5165282
1441,POJ/59/282.txt,5168808
1442,POJ/59/1716.txt,5172335
1443,POJ/59/292.txt,5175861
1444,POJ/59/1074.txt,5179388
1445,POJ/59/279.txt,5182914
1446,POJ/59/1935.txt,5186441
1447,POJ/59/912.txt,5189974
1448,POJ/59/906.txt,5193500
1449,POJ/59/1504.txt,5197027
1450,POJ/59/1289.txt,5200554
1451,POJ/59/735.txt,5204080
1452,POJ/59/721.txt,5207606
1453,POJ/59/26.txt,5211131
1454,POJ/59/696.txt,5214657
1455,POJ/59/1302.txt,5218184
1456,POJ/59/127.txt,5221710
1457,POJ/59/133.txt,5225243
1458,POJ/59/1128.txt,5228770
1459,POJ/59/1100.txt,5232297
1460,POJ/59/319.txt,5235823
1461,POJ/59/331.txt,5239349
1462,POJ/59/1101.txt,5242876
1463,POJ/59/640.txt,5246402
1464,POJ/59/898.txt,5249928
1465,POJ/59/683.txt,5253454
1466,POJ/59/1471.txt,5256988
1467,POJ/59/1459.txt,5260515
1468,POJ/59/873.txt,5264041
1469,POJ/59/27.txt,5267566
1470,POJ/59/1934.txt,5271093
1471,POJ/59/287.txt,5274619
1472,POJ/59/1713.txt,5278146
1473,POJ/59/293.txt,5281672
1474,POJ/59/1739.txt,5285199
1475,POJ/59/1711.txt,5288726
1476,POJ/59/285.txt,5292259
1477,POJ/59/252.txt,5295785
1478,POJ/59/905.txt,5299311
1479,POJ/59/1513.txt,5302838
1480,POJ/59/31.txt,5306363
1481,POJ/59/25.txt,5309888
1482,POJ/59/1856.txt,5313415
1483,POJ/59/326.txt,5316941
1484,POJ/59/1857.txt,5320468
1485,POJ/59/482.txt,5324001
1486,POJ/59/1670.txt,5327528
1487,POJ/59/1658.txt,5331062
1488,POJ/59/131.txt,5334588
1489,POJ/59/119.txt,5338114
1490,POJ/59/18.txt,5341639
1491,POJ/59/1466.txt,5345166
1492,POJ/59/24.txt,5348691
1493,POJ/59/723.txt,5352217
1494,POJ/59/938.txt,5355743
1495,POJ/59/253.txt,5359276
1496,POJ/59/1923.txt,5362947
1497,POJ/59/1089.txt,5366474
1498,POJ/59/284.txt,5370000
1499,POJ/59/1710.txt,5373527
1500,POJ/59/1076.txt,5377054
1501,POJ/92/504.txt,5380580
1502,POJ/92/1084.txt,5384107
1503,POJ/92/909.txt,5387633
1504,POJ/92/921.txt,5391166
1505,POJ/92/712.txt,5394692
1506,POJ/92/1286.txt,5398219
1507,POJ/92/1457.txt,5401746
1508,POJ/92/699.txt,5405272
1509,POJ/92/1480.txt,5408799
1510,POJ/92/672.txt,5412325
1511,POJ/92/666.txt,5415851
1512,POJ/92/1494.txt,5419378
1513,POJ/92/1127.txt,5422905
1514,POJ/92/1133.txt,5426439
1515,POJ/92/302.txt,5429965
1516,POJ/92/897.txt,5433491
1517,POJ/92/101.txt,5437017
1518,POJ/92/1481.txt,5440544
1519,POJ/92/1330.txt,5444071
1520,POJ/92/908.txt,5447597
1521,POJ/92/1522.txt,5451124
1522,POJ/92/277.txt,5454650
1523,POJ/92/505.txt,5458183
1524,POJ/92/288.txt,5461709
1525,POJ/92/1052.txt,5465236
1526,POJ/92/1078.txt,5468763
1527,POJ/92/1087.txt,5472290
1528,POJ/92/1520.txt,5475817
1529,POJ/92/1246.txt,5479344
1530,POJ/92/1508.txt,5482871
1531,POJ/92/1285.txt,5486398
1532,POJ/92/1326.txt,5489925
1533,POJ/92/1468.txt,5493459
1534,POJ/92/856.txt,5496985
1535,POJ/92/103.txt,5500511
1536,POJ/92/665.txt,5504037
1537,POJ/92/671.txt,5507563
1538,POJ/92/1118.txt,5511090
1539,POJ/92/467.txt,5514616
1540,POJ/92/315.txt,5518142
1541,POJ/92/329.txt,5521668
1542,POJ/92/1119.txt,5525202
1543,POJ/92/1131.txt,5528729
1544,POJ/92/880.txt,5532255
1545,POJ/92/664.txt,5535781
1546,POJ/92/1469.txt,5539308
1547,POJ/92/843.txt,5542834
1548,POJ/92/1455.txt,5546361
1549,POJ/92/1290.txt,5549888
1550,POJ/92/1284.txt,5553415
1551,POJ/92/710.txt,5556948
1552,POJ/92/1535.txt,5560475
1553,POJ/92/1521.txt,5564002
1554,POJ/92/1079.txt,5567529
1555,POJ/92/1069.txt,5571056
1556,POJ/92/516.txt,5574582
1557,POJ/92/1519.txt,5578109
1558,POJ/92/1257.txt,5581636
1559,POJ/92/1294.txt,5585163
1560,POJ/92/700.txt,5588689
1561,POJ/92/1451.txt,5592223
1562,POJ/92/1445.txt,5595750
1563,POJ/92/1323.txt,5599277
1564,POJ/92/106.txt,5602803
1565,POJ/92/1486.txt,5606330
1566,POJ/92/1109.txt,5609857
1567,POJ/92/489.txt,5613383
1568,POJ/92/1135.txt,5616910
1569,POJ/92/338.txt,5620436
1570,POJ/92/310.txt,5623969
1571,POJ/92/311.txt,5627495
1572,POJ/92/1120.txt,5631022
1573,POJ/92/1134.txt,5634549
1574,POJ/92/1493.txt,5638076
1575,POJ/92/885.txt,5641602
1576,POJ/92/1444.txt,5645129
1577,POJ/92/1450.txt,5648800
1578,POJ/92/846.txt,5652326
1579,POJ/92/1295.txt,5655853
