Database Size,File Path,Storage Size
809,POJ/95/961.txt,10644198
810,POJ/95/1205.txt,10657303
811,POJ/95/949.txt,10670486
812,POJ/95/544.txt,10683642
813,POJ/95/222.txt,10696690
814,POJ/95/1007.txt,10709930
815,POJ/95/593.txt,10723113
816,POJ/95/1229.txt,10736825
817,POJ/95/781.txt,10749981
818,POJ/95/756.txt,10763056
819,POJ/95/45.txt,10776155
820,POJ/95/1413.txt,10789233
821,POJ/95/187.txt,10802335
822,POJ/95/839.txt,10815437
823,POJ/95/193.txt,10828620
824,POJ/95/178.txt,10841884
825,POJ/95/86.txt,10855118
826,POJ/95/92.txt,10868406
827,POJ/95/150.txt,10881670
828,POJ/95/391.txt,10894745
829,POJ/95/1163.txt,10907985
830,POJ/95/1188.txt,10921117
831,POJ/95/434.txt,10934300
832,POJ/95/409.txt,10947510
833,POJ/95/1189.txt,10960615
834,POJ/95/1176.txt,10973855
835,POJ/95/637.txt,10986930
836,POJ/95/145.txt,11000801
837,POJ/95/93.txt,11014008
838,POJ/95/87.txt,11027242
839,POJ/95/186.txt,11040425
840,POJ/95/1374.txt,11053638
841,POJ/95/2.txt,11066815
842,POJ/95/743.txt,11079971
843,POJ/95/757.txt,11093073
844,POJ/95/794.txt,11106337
845,POJ/95/1228.txt,11119469
846,POJ/95/964.txt,11132652
847,POJ/95/227.txt,11145808
848,POJ/95/569.txt,11159018
849,POJ/95/1002.txt,11172204
850,POJ/95/596.txt,11185333
851,POJ/95/225.txt,11198597
852,POJ/95/1202.txt,11211702
853,POJ/95/741.txt,11224939
854,POJ/95/1438.txt,11238071
855,POJ/95/812.txt,11251227
856,POJ/95/1404.txt,11264278
857,POJ/95/1376.txt,11277383
858,POJ/95/184.txt,11290458
859,POJ/95/609.txt,11303668
860,POJ/95/91.txt,11316794
861,POJ/95/1389.txt,11330223
862,POJ/95/621.txt,11343352
863,POJ/95/147.txt,11356562
864,POJ/95/1160.txt,11369721
865,POJ/95/392.txt,11382877
866,POJ/95/1174.txt,11396036
867,POJ/95/379.txt,11409138
868,POJ/95/351.txt,11422294
869,POJ/95/345.txt,11435504
870,POJ/95/350.txt,11448714
871,POJ/95/378.txt,11461843
872,POJ/95/1161.txt,11475056
873,POJ/95/146.txt,11488239
874,POJ/95/152.txt,11501449
875,POJ/95/84.txt,11514548
876,POJ/95/1388.txt,11527788
877,POJ/95/608.txt,11541025
878,POJ/95/185.txt,11554100
879,POJ/95/1411.txt,11567205
880,POJ/95/807.txt,11580334
881,POJ/95/1.txt,11593565
882,POJ/95/230.txt,11606667
883,POJ/95/542.txt,11619823
884,POJ/95/218.txt,11633060
885,POJ/95/581.txt,11646135
886,POJ/95/257.txt,11659291
887,POJ/95/1099.txt,11672396
888,POJ/95/1270.txt,11685582
889,POJ/95/1264.txt,11698660
890,POJ/95/914.txt,11711843
891,POJ/95/1462.txt,11725002
892,POJ/95/848.txt,11738185
893,POJ/95/653.txt,11751287
894,POJ/95/1112.txt,11764419
895,POJ/95/451.txt,11777575
896,POJ/95/444.txt,11790677
897,POJ/95/108.txt,11804575
898,POJ/95/134.txt,11817704
899,POJ/95/1339.txt,11830863
900,POJ/95/1477.txt,11844022
901,POJ/95/1305.txt,11857154
902,POJ/95/726.txt,11870229
903,POJ/95/915.txt,11883439
904,POJ/95/1265.txt,11896598
905,POJ/95/1517.txt,11909757
906,POJ/95/1271.txt,11922835
907,POJ/95/1098.txt,11935994
908,POJ/95/256.txt,11949096
909,POJ/95/1073.txt,11962228
910,POJ/95/1065.txt,11975360
911,POJ/95/254.txt,11988678
912,POJ/95/1273.txt,12001783
913,POJ/95/917.txt,12014912
914,POJ/95/718.txt,12027987
915,POJ/95/1313.txt,12041119
916,POJ/95/687.txt,12054167
917,POJ/95/1461.txt,12068149
918,POJ/95/863.txt,12081251
919,POJ/95/122.txt,12094542
920,POJ/95/644.txt,12107590
921,POJ/95/136.txt,12120638
922,POJ/95/678.txt,12133740
923,POJ/95/1139.txt,12146926
924,POJ/95/320.txt,12160136
925,POJ/95/452.txt,12173373
926,POJ/95/308.txt,12186448
927,POJ/95/453.txt,12199604
928,POJ/95/1138.txt,12212709
929,POJ/95/645.txt,12225892
930,POJ/95/876.txt,12238994
931,POJ/95/1299.txt,12252234
932,POJ/95/1528.txt,12265312
933,POJ/95/282.txt,12278468
934,POJ/95/1070.txt,12291546
935,POJ/95/279.txt,12304675
936,POJ/95/912.txt,12317750
937,POJ/95/906.txt,12330933
938,POJ/95/1504.txt,12344942
939,POJ/95/1276.txt,12358074
940,POJ/95/1289.txt,12371152
941,POJ/95/735.txt,12384335
942,POJ/95/866.txt,12397464
943,POJ/95/1458.txt,12410623
944,POJ/95/696.txt,12423833
945,POJ/95/1302.txt,12436911
946,POJ/95/899.txt,12450094
947,POJ/95/127.txt,12463331
948,POJ/95/133.txt,12476568
949,POJ/95/1128.txt,12489808
950,POJ/95/1100.txt,12502994
951,POJ/95/319.txt,12516096
952,POJ/95/331.txt,12529252
953,POJ/95/442.txt,12542489
954,POJ/95/495.txt,12555672
955,POJ/95/1101.txt,12568885
956,POJ/95/481.txt,12581933
957,POJ/95/654.txt,12595035
958,POJ/95/898.txt,12608110
959,POJ/95/1303.txt,12621296
960,POJ/95/683.txt,12634506
961,POJ/95/1317.txt,12647692
962,POJ/95/1471.txt,12660824
963,POJ/95/708.txt,12674115
964,POJ/95/1277.txt,12687247
965,POJ/95/1505.txt,12700379
966,POJ/95/907.txt,12713643
967,POJ/95/250.txt,12726772
968,POJ/95/1075.txt,12739850
969,POJ/95/287.txt,12753006
970,POJ/95/293.txt,12766297
971,POJ/95/1049.txt,12779429
972,POJ/95/520.txt,12792639
973,POJ/95/252.txt,12805930
974,POJ/95/911.txt,12819005
975,POJ/95/939.txt,12832107
976,POJ/95/1275.txt,12845212
977,POJ/95/1513.txt,12858290
978,POJ/95/1261.txt,12871530
979,POJ/95/736.txt,12884605
980,POJ/95/695.txt,12897788
981,POJ/95/859.txt,12910944
982,POJ/95/1498.txt,12924184
983,POJ/95/642.txt,12937286
984,POJ/95/1103.txt,12950445
985,POJ/95/454.txt,12963574
986,POJ/95/455.txt,12976676
987,POJ/95/469.txt,12989886
988,POJ/95/482.txt,13003177
989,POJ/95/131.txt,13016441
990,POJ/95/119.txt,13029624
991,POJ/95/18.txt,13042804
992,POJ/95/1466.txt,13056098
993,POJ/95/24.txt,13069197
994,POJ/95/30.txt,13082404
995,POJ/95/1260.txt,13095563
996,POJ/95/938.txt,13108746
997,POJ/95/247.txt,13121902
998,POJ/95/509.txt,13135058
999,POJ/95/1089.txt,13148325
1000,POJ/95/1076.txt,13161540
1001,POJ/59/1053.txt,13424163
1002,POJ/59/262.txt,13916835
1003,POJ/59/276.txt,14417307
1004,POJ/59/1912.txt,14923738
1005,POJ/59/1251.txt,15410934
1006,POJ/59/1279.txt,15789889
1007,POJ/59/706.txt,16305528
1008,POJ/59/712.txt,16748845
1009,POJ/59/1286.txt,17263989
1010,POJ/59/869.txt,17751185
1011,POJ/59/1457.txt,18164386
1012,POJ/59/1480.txt,18640285
1013,POJ/59/666.txt,19128442
1014,POJ/59/128.txt,19500185
1015,POJ/59/1127.txt,19990314
1016,POJ/59/1655.txt,20433553
1017,POJ/59/1682.txt,20958739
1018,POJ/59/1696.txt,21436413
1019,POJ/59/1866.txt,21963758
1020,POJ/59/1495.txt,22760028
1021,POJ/59/115.txt,23234664
1022,POJ/59/1481.txt,23759231
1023,POJ/59/673.txt,24159069
1024,POJ/59/698.txt,24568848
1025,POJ/59/1330.txt,25029526
1026,POJ/59/1287.txt,25516638
1027,POJ/59/1293.txt,25947420
1028,POJ/59/920.txt,26160533
1029,POJ/59/908.txt,13693807
1030,POJ/59/1250.txt,13707020
1031,POJ/59/1085.txt,13720137
1032,POJ/59/288.txt,13733212
1033,POJ/59/1720.txt,13746371
1034,POJ/59/1046.txt,13759557
1035,POJ/59/1052.txt,13772743
1036,POJ/59/1087.txt,13785929
1037,POJ/59/1939.txt,13799115
1038,POJ/59/1093.txt,13812247
1039,POJ/59/2029.txt,13825406
1040,POJ/59/1534.txt,13838484
1041,POJ/59/705.txt,13851613
1042,POJ/59/1332.txt,13864772
1043,POJ/59/1326.txt,13877823
1044,POJ/59/1468.txt,13890901
1045,POJ/59/842.txt,13904030
1046,POJ/59/103.txt,13917159
1047,POJ/59/659.txt,13930315
1048,POJ/59/1656.txt,13943447
1049,POJ/59/1124.txt,13956606
1050,POJ/59/1118.txt,13969738
1051,POJ/59/1859.txt,13982897
1052,POJ/59/1681.txt,13995975
1053,POJ/59/329.txt,14009131
1054,POJ/59/1680.txt,14022236
1055,POJ/59/1119.txt,14035314
1056,POJ/59/1643.txt,14048392
1057,POJ/59/1657.txt,14061551
1058,POJ/59/658.txt,14074788
1059,POJ/59/880.txt,14088025
1060,POJ/59/102.txt,14101154
1061,POJ/59/664.txt,14114256
1062,POJ/59/1469.txt,14127388
1063,POJ/59/738.txt,14140544
1064,POJ/59/1290.txt,14153703
1065,POJ/59/710.txt,14166913
1066,POJ/59/1535.txt,14180126
1067,POJ/59/274.txt,14193228
1068,POJ/59/1079.txt,14206441
1069,POJ/59/1737.txt,14219492
1070,POJ/59/1723.txt,14232597
1071,POJ/59/1069.txt,14245702
1072,POJ/59/270.txt,14258885
1073,POJ/59/1082.txt,14272017
1074,POJ/59/1928.txt,14285095
1075,POJ/59/1519.txt,14298200
1076,POJ/59/714.txt,14311356
1077,POJ/59/1280.txt,14324461
1078,POJ/59/1451.txt,14337647
1079,POJ/59/884.txt,14350776
1080,POJ/59/660.txt,14363878
1081,POJ/59/106.txt,14377061
1082,POJ/59/674.txt,14390271
1083,POJ/59/1121.txt,14403322
1084,POJ/59/338.txt,14416478
1085,POJ/59/1684.txt,14429583
1086,POJ/59/1108.txt,14442715
1087,POJ/59/891.txt,14455871
1088,POJ/59/1450.txt,14469165
1089,POJ/59/1478.txt,14482324
1090,POJ/59/1242.txt,14495537
1091,POJ/59/271.txt,14508747
1092,POJ/59/1083.txt,14521933
1093,POJ/59/1915.txt,14535038
1094,POJ/59/1054.txt,14548197
1095,POJ/59/1040.txt,14561356
1096,POJ/59/298.txt,14574593
1097,POJ/59/1718.txt,14587671
1098,POJ/59/267.txt,14600800
1099,POJ/59/1095.txt,14613932
1100,POJ/59/1081.txt,14627995
1101,POJ/59/515.txt,14641205
1102,POJ/59/918.txt,14654280
1103,POJ/59/1297.txt,14667412
1104,POJ/59/703.txt,14680568
1105,POJ/59/1308.txt,14693673
1106,POJ/59/38.txt,14706772
1107,POJ/59/139.txt,14719955
1108,POJ/59/1491.txt,14733114
1109,POJ/59/1644.txt,14746219
1110,POJ/59/1863.txt,14759270
1111,POJ/59/1687.txt,14772429
1112,POJ/59/1693.txt,14785507
1113,POJ/59/1692.txt,14798639
1114,POJ/59/1137.txt,14811717
1115,POJ/59/1123.txt,14824849
1116,POJ/59/1679.txt,14837981
1117,POJ/59/1484.txt,14851086
1118,POJ/59/886.txt,14864242
1119,POJ/59/892.txt,14877317
1120,POJ/59/1447.txt,14890503
1121,POJ/59/11.txt,14903575
1122,POJ/59/702.txt,14916650
1123,POJ/59/931.txt,14929968
1124,POJ/59/1057.txt,14943073
1125,POJ/59/1030.txt,14956151
1126,POJ/59/1018.txt,14969283
1127,POJ/59/215.txt,14982466
1128,POJ/59/229.txt,14995595
1129,POJ/59/1540.txt,15008727
1130,POJ/59/942.txt,15021829
1131,POJ/59/981.txt,15034877
1132,POJ/59/1434.txt,15048090
1133,POJ/59/1408.txt,15061249
1134,POJ/59/89.txt,15074294
1135,POJ/59/611.txt,15087342
1136,POJ/59/1144.txt,15100501
1137,POJ/59/1150.txt,15113579
1138,POJ/59/1838.txt,15126684
1139,POJ/59/610.txt,15139786
1140,POJ/59/1384.txt,15152945
1141,POJ/59/1409.txt,15166131
1142,POJ/59/823.txt,15179260
1143,POJ/59/189.txt,15192416
1144,POJ/59/1435.txt,15205494
1145,POJ/59/1353.txt,15218680
1146,POJ/59/1541.txt,15231812
1147,POJ/59/2048.txt,15244917
1148,POJ/59/1233.txt,15258076
1149,POJ/59/1555.txt,15271181
1150,POJ/59/200.txt,15284445
1151,POJ/59/1999.txt,15297550
1152,POJ/59/1027.txt,15310763
1153,POJ/59/1755.txt,15323895
1154,POJ/59/1796.txt,15337027
1155,POJ/59/969.txt,15350264
1156,POJ/59/1231.txt,15363423
1157,POJ/59/1580.txt,15376582
1158,POJ/59/1594.txt,15389714
1159,POJ/59/766.txt,15402897
1160,POJ/59/821.txt,15415999
1161,POJ/59/1379.txt,15429239
1162,POJ/59/606.txt,15442422
1163,POJ/59/174.txt,15455497
1164,POJ/59/1386.txt,15468629
1165,POJ/59/1147.txt,15481734
1166,POJ/59/1621.txt,15494974
1167,POJ/59/389.txt,15508157
1168,POJ/59/1191.txt,15521316
1169,POJ/59/1146.txt,15535298
1170,POJ/59/149.txt,15548481
1171,POJ/59/820.txt,15561610
1172,POJ/59/60.txt,15574628
1173,POJ/59/808.txt,15587757
1174,POJ/59/1344.txt,15600889
1175,POJ/59/48.txt,15614015
1176,POJ/59/997.txt,15627063
1177,POJ/59/798.txt,15640246
1178,POJ/59/1556.txt,15653378
1179,POJ/59/217.txt,15666453
1180,POJ/59/571.txt,15679717
1181,POJ/59/1778.txt,15692930
1182,POJ/59/1022.txt,15706197
1183,POJ/59/1744.txt,15719356
1184,POJ/59/207.txt,15732377
1185,POJ/59/1234.txt,15745482
1186,POJ/59/993.txt,15758665
1187,POJ/59/1426.txt,15771824
1188,POJ/59/165.txt,15785115
1189,POJ/59/603.txt,15798379
1190,POJ/59/1624.txt,15811484
1191,POJ/59/1817.txt,15824643
1192,POJ/59/1803.txt,15837694
1193,POJ/59/1802.txt,15850853
1194,POJ/59/1816.txt,15863931
1195,POJ/59/1631.txt,15877171
1196,POJ/59/616.txt,15890273
1197,POJ/59/170.txt,15903510
1198,POJ/59/1396.txt,15916696
1199,POJ/59/158.txt,15929771
1200,POJ/59/1427.txt,15942930
1201,POJ/59/1433.txt,15956089
1202,POJ/59/1584.txt,15969221
1203,POJ/59/986.txt,15982404
1204,POJ/59/979.txt,15995506
1205,POJ/59/1553.txt,16008773
1206,POJ/59/1221.txt,16021878
1207,POJ/59/945.txt,16034953
1208,POJ/59/951.txt,16048190
1209,POJ/59/206.txt,16061292
1210,POJ/59/212.txt,16074340
1211,POJ/59/1037.txt,16087553
1212,POJ/59/1779.txt,16100712
1213,POJ/59/1035.txt,16113871
1214,POJ/59/1747.txt,16127030
1215,POJ/59/562.txt,16140132
1216,POJ/59/1790.txt,16153345
1217,POJ/59/953.txt,16166501
1218,POJ/59/1579.txt,16179741
1219,POJ/59/984.txt,16192937
1220,POJ/59/760.txt,16206012
1221,POJ/59/1586.txt,16219225
1222,POJ/59/1419.txt,16232357
1223,POJ/59/827.txt,16245432
1224,POJ/59/199.txt,16258696
1225,POJ/59/1431.txt,16271774
1226,POJ/59/628.txt,16284822
1227,POJ/59/172.txt,16297978
1228,POJ/59/98.txt,16311023
1229,POJ/59/166.txt,16324206
1230,POJ/59/1627.txt,16337338
1231,POJ/59/1800.txt,16350551
1232,POJ/59/1182.txt,16363791
1233,POJ/59/365.txt,16376974
1234,POJ/59/1197.txt,16390160
1235,POJ/59/1140.txt,16403265
1236,POJ/59/1168.txt,16416424
1237,POJ/59/99.txt,16429604
1238,POJ/59/1381.txt,16442911
1239,POJ/59/1342.txt,16456016
1240,POJ/59/198.txt,16469118
1241,POJ/59/832.txt,16482193
1242,POJ/59/761.txt,16495349
1243,POJ/59/991.txt,16508451
1244,POJ/59/952.txt,16521607
1245,POJ/59/1578.txt,16534685
1246,POJ/59/205.txt,16547868
1247,POJ/59/1005.txt,16560946
1248,POJ/59/1763.txt,16574078
1249,POJ/59/1993.txt,16587183
1250,POJ/59/234.txt,16600258
1251,POJ/59/208.txt,16613468
1252,POJ/59/1944.txt,16626681
1253,POJ/59/1575.txt,16639948
1254,POJ/59/1561.txt,16653134
1255,POJ/59/2040.txt,16666279
1256,POJ/59/744.txt,16679651
1257,POJ/59/988.txt,16692969
1258,POJ/59/778.txt,16706125
1259,POJ/59/57.txt,16719170
1260,POJ/59/5.txt,16732266
1261,POJ/59/1429.txt,16745398
1262,POJ/59/630.txt,16758446
1263,POJ/59/624.txt,16771575
1264,POJ/59/397.txt,16784677
1265,POJ/59/1159.txt,16797809
1266,POJ/59/1818.txt,16810941
1267,POJ/59/340.txt,16824097
1268,POJ/59/1831.txt,16837175
1269,POJ/59/1819.txt,16850563
1270,POJ/59/1170.txt,16863668
1271,POJ/59/396.txt,16876851
1272,POJ/59/1164.txt,16890010
1273,POJ/59/81.txt,16903109
1274,POJ/59/631.txt,16916211
1275,POJ/59/802.txt,16929286
1276,POJ/59/816.txt,16942523
1277,POJ/59/4.txt,16955673
1278,POJ/59/194.txt,16969159
1279,POJ/59/962.txt,16982315
1280,POJ/59/1560.txt,16995609
1281,POJ/59/1574.txt,17008795
1282,POJ/59/209.txt,17021951
1283,POJ/59/1789.txt,17035110
1284,POJ/59/1004.txt,17048404
1285,POJ/59/1762.txt,17061536
1286,POJ/59/584.txt,17074692
1287,POJ/59/1012.txt,17087878
1288,POJ/59/1774.txt,17101037
1289,POJ/59/1204.txt,17114412
1290,POJ/59/1576.txt,17127490
1291,POJ/59/784.txt,17140700
1292,POJ/59/1589.txt,17153859
1293,POJ/59/1370.txt,17166937
1294,POJ/59/182.txt,17180066
1295,POJ/59/1402.txt,17193117
1296,POJ/59/40.txt,17206216
1297,POJ/59/141.txt,17219291
1298,POJ/59/1826.txt,17232396
1299,POJ/59/342.txt,17245633
1300,POJ/59/1167.txt,17258846
1301,POJ/59/96.txt,17271945
1302,POJ/59/632.txt,17285074
1303,POJ/59/140.txt,17298203
1304,POJ/59/55.txt,17311248
1305,POJ/59/41.txt,17324482
1306,POJ/59/1403.txt,17337587
1307,POJ/59/183.txt,17350851
1308,POJ/59/1205.txt,17364037
1309,POJ/59/949.txt,17377058
1310,POJ/59/1563.txt,17390217
1311,POJ/59/1952.txt,17403430
1312,POJ/59/236.txt,17416694
1313,POJ/59/1749.txt,17429853
1314,POJ/59/1761.txt,17442985
1315,POJ/59/1981.txt,17456090
1316,POJ/59/568.txt,17469354
1317,POJ/59/1956.txt,17482513
1318,POJ/59/226.txt,17495669
1319,POJ/59/1229.txt,17508828
1320,POJ/59/2046.txt,17521933
1321,POJ/59/781.txt,17535035
1322,POJ/59/1573.txt,17548248
1323,POJ/59/756.txt,17561485
1324,POJ/59/742.txt,17574587
1325,POJ/59/1349.txt,17587908
1326,POJ/59/45.txt,17600953
1327,POJ/59/1413.txt,17614031
1328,POJ/59/187.txt,17627160
1329,POJ/59/839.txt,17640262
1330,POJ/59/178.txt,17653310
1331,POJ/59/86.txt,17666382
1332,POJ/59/92.txt,17679454
1333,POJ/59/622.txt,17692556
1334,POJ/59/150.txt,17705658
1335,POJ/59/352.txt,17718841
1336,POJ/59/347.txt,17732024
1337,POJ/59/1823.txt,17745075
1338,POJ/59/1604.txt,17758126
1339,POJ/59/1176.txt,17771339
1340,POJ/59/1610.txt,17784444
1341,POJ/59/637.txt,17797654
1342,POJ/59/151.txt,17810756
1343,POJ/59/145.txt,17824020
1344,POJ/59/93.txt,17837119
1345,POJ/59/2.txt,17850269
1346,POJ/59/1599.txt,17863428
1347,POJ/59/780.txt,17876638
1348,POJ/59/958.txt,17889983
1349,POJ/59/794.txt,17903139
1350,POJ/59/1228.txt,17916325
1351,POJ/59/964.txt,17929454
1352,POJ/59/970.txt,17942691
1353,POJ/59/1957.txt,17955823
1354,POJ/59/1764.txt,17969182
1355,POJ/59/1799.txt,17982260
1356,POJ/59/225.txt,17995362
1357,POJ/59/1570.txt,18008575
1358,POJ/59/782.txt,18021731
1359,POJ/59/1202.txt,18034863
1360,POJ/59/1564.txt,18047968
1361,POJ/59/741.txt,18061097
1362,POJ/59/1438.txt,18074283
1363,POJ/59/46.txt,18087382
1364,POJ/59/1376.txt,18100814
1365,POJ/59/184.txt,18113889
1366,POJ/59/91.txt,18126988
1367,POJ/59/153.txt,18140171
1368,POJ/59/635.txt,18153435
1369,POJ/59/147.txt,18166618
1370,POJ/59/1148.txt,18179750
1371,POJ/59/1160.txt,18192855
1372,POJ/59/1606.txt,18206014
1373,POJ/59/1174.txt,18219065
1374,POJ/59/351.txt,18232167
1375,POJ/59/345.txt,18245444
1376,POJ/59/423.txt,18258681
1377,POJ/59/1808.txt,18271867
1378,POJ/59/1834.txt,18285026
1379,POJ/59/1613.txt,18298131
1380,POJ/59/152.txt,18311260
1381,POJ/59/84.txt,18324332
1382,POJ/59/1388.txt,18337531
1383,POJ/59/47.txt,18350630
1384,POJ/59/1.txt,18363780
1385,POJ/59/2050.txt,18376804
1386,POJ/59/224.txt,18390014
1387,POJ/59/1940.txt,18403146
1388,POJ/59/1798.txt,18416588
1389,POJ/59/1001.txt,18429828
1390,POJ/59/280.txt,18443038
1391,POJ/59/257.txt,18456383
1392,POJ/59/1270.txt,18469623
1393,POJ/59/727.txt,18482725
1394,POJ/59/690.txt,18495908
1395,POJ/59/874.txt,18509091
1396,POJ/59/860.txt,18522247
1397,POJ/59/653.txt,18535322
1398,POJ/59/121.txt,18548397
1399,POJ/59/1112.txt,18561897
1400,POJ/59/1884.txt,18575029
1401,POJ/59/337.txt,18588131
1402,POJ/59/1852.txt,18601290
1403,POJ/59/493.txt,18614473
1404,POJ/59/134.txt,18627791
1405,POJ/59/21.txt,18640944
1406,POJ/59/35.txt,18654043
1407,POJ/59/915.txt,18667172
1408,POJ/59/1517.txt,18680412
1409,POJ/59/1271.txt,18693598
1410,POJ/59/242.txt,18706835
1411,POJ/59/1073.txt,18720048
1412,POJ/59/1717.txt,18733513
1413,POJ/59/1071.txt,18746699
1414,POJ/59/254.txt,18759774
1415,POJ/59/1501.txt,18772987
1416,POJ/59/917.txt,18786116
1417,POJ/59/718.txt,18799353
1418,POJ/59/1475.txt,18812458
1419,POJ/59/1313.txt,18825617
1420,POJ/59/687.txt,18838881
1421,POJ/59/1461.txt,18852040
1422,POJ/59/863.txt,18865223
1423,POJ/59/877.txt,18878325
1424,POJ/59/136.txt,18891427
1425,POJ/59/678.txt,18904502
1426,POJ/59/1111.txt,18917742
1427,POJ/59/1893.txt,18930982
1428,POJ/59/1139.txt,18944114
1429,POJ/59/1878.txt,18957300
1430,POJ/59/334.txt,18970510
1431,POJ/59/309.txt,18983801
1432,POJ/59/335.txt,18996984
1433,POJ/59/1138.txt,19010386
1434,POJ/59/1892.txt,19023653
1435,POJ/59/137.txt,19036782
1436,POJ/59/36.txt,19050016
1437,POJ/59/862.txt,19063334
1438,POJ/59/1514.txt,19076466
1439,POJ/59/241.txt,19089514
1440,POJ/59/1919.txt,19102754
1441,POJ/59/282.txt,19115937
1442,POJ/59/1716.txt,19129123
1443,POJ/59/292.txt,19142225
1444,POJ/59/1074.txt,19155532
1445,POJ/59/279.txt,19168661
1446,POJ/59/1935.txt,19181766
1447,POJ/59/912.txt,19194841
1448,POJ/59/906.txt,19207970
1449,POJ/59/1504.txt,19221156
1450,POJ/59/1289.txt,19234315
1451,POJ/59/735.txt,19247525
1452,POJ/59/721.txt,19260573
1453,POJ/59/26.txt,19273807
1454,POJ/59/696.txt,19287017
1455,POJ/59/1302.txt,19300095
1456,POJ/59/127.txt,19313318
1457,POJ/59/133.txt,19326528
1458,POJ/59/1128.txt,19339714
1459,POJ/59/1100.txt,19352900
1460,POJ/59/319.txt,19366002
1461,POJ/59/331.txt,19379185
1462,POJ/59/1101.txt,19392263
1463,POJ/59/640.txt,19405527
1464,POJ/59/898.txt,19418656
1465,POJ/59/683.txt,19431987
1466,POJ/59/1471.txt,19445038
1467,POJ/59/1459.txt,19458116
1468,POJ/59/873.txt,19471299
1469,POJ/59/27.txt,19484425
1470,POJ/59/1934.txt,19497530
1471,POJ/59/287.txt,19510713
1472,POJ/59/1713.txt,19523872
1473,POJ/59/293.txt,19537055
1474,POJ/59/1739.txt,19550214
1475,POJ/59/1711.txt,19563494
1476,POJ/59/285.txt,19576677
1477,POJ/59/252.txt,19589779
1478,POJ/59/905.txt,19602881
1479,POJ/59/1513.txt,19616013
1480,POJ/59/31.txt,19629166
1481,POJ/59/25.txt,19642265
1482,POJ/59/1856.txt,19655694
1483,POJ/59/326.txt,19668823
1484,POJ/59/1857.txt,19681901
1485,POJ/59/482.txt,19694976
1486,POJ/59/1670.txt,19708108
1487,POJ/59/1658.txt,19721429
1488,POJ/59/131.txt,19734612
1489,POJ/59/119.txt,19747795
1490,POJ/59/18.txt,19760948
1491,POJ/59/1466.txt,19774269
1492,POJ/59/24.txt,19787449
1493,POJ/59/723.txt,19800659
1494,POJ/59/938.txt,19813788
1495,POJ/59/253.txt,19826917
1496,POJ/59/1923.txt,19840049
1497,POJ/59/1089.txt,19853154
1498,POJ/59/284.txt,19866310
1499,POJ/59/1710.txt,19879631
1500,POJ/59/1076.txt,19892871
1501,POJ/92/504.txt,19905919
1502,POJ/92/1084.txt,19919078
1503,POJ/92/909.txt,19932180
1504,POJ/92/921.txt,19945255
1505,POJ/92/712.txt,19958303
1506,POJ/92/1286.txt,19971408
1507,POJ/92/1457.txt,19984640
1508,POJ/92/699.txt,19997715
1509,POJ/92/1480.txt,20010874
1510,POJ/92/672.txt,20024057
1511,POJ/92/666.txt,20037159
1512,POJ/92/1494.txt,20050291
1513,POJ/92/1127.txt,20063450
1514,POJ/92/1133.txt,20076555
1515,POJ/92/302.txt,20089630
1516,POJ/92/897.txt,20102759
1517,POJ/92/101.txt,20115915
1518,POJ/92/1481.txt,20129047
1519,POJ/92/1330.txt,20142179
1520,POJ/92/908.txt,20155281
1521,POJ/92/1522.txt,20168386
1522,POJ/92/277.txt,20181569
1523,POJ/92/505.txt,20194725
1524,POJ/92/288.txt,20207773
1525,POJ/92/1052.txt,20220905
1526,POJ/92/1078.txt,20234134
1527,POJ/92/1087.txt,20247239
1528,POJ/92/1520.txt,20260398
1529,POJ/92/1246.txt,20273557
1530,POJ/92/1508.txt,20286581
1531,POJ/92/1285.txt,20300165
1532,POJ/92/1326.txt,20313216
1533,POJ/92/1468.txt,20326267
1534,POJ/92/856.txt,20339396
1535,POJ/92/103.txt,20352417
1536,POJ/92/665.txt,20365546
1537,POJ/92/671.txt,20378621
1538,POJ/92/1118.txt,20391807
1539,POJ/92/467.txt,20405017
1540,POJ/92/315.txt,20418092
1541,POJ/92/329.txt,20431194
1542,POJ/92/1119.txt,20444299
1543,POJ/92/1131.txt,20457377
1544,POJ/92/880.txt,20470506
1545,POJ/92/664.txt,20483581
1546,POJ/92/1469.txt,20496740
