Database Size,File Path,Storage Size
816,POJ/95/1229.txt,4065749
817,POJ/95/781.txt,4070767
818,POJ/95/756.txt,4075650
819,POJ/95/45.txt,4080557
820,POJ/95/1413.txt,4085632
821,POJ/95/187.txt,4090596
822,POJ/95/839.txt,4095560
823,POJ/95/193.txt,4100686
824,POJ/95/178.txt,4105596
825,POJ/95/86.txt,4110584
826,POJ/95/92.txt,4115680
827,POJ/95/150.txt,4120806
828,POJ/95/391.txt,4125851
829,POJ/95/1163.txt,4130980
830,POJ/95/1188.txt,4135920
831,POJ/95/434.txt,4140884
832,POJ/95/409.txt,4145875
833,POJ/95/1189.txt,4150869
834,POJ/95/1176.txt,4155809
835,POJ/95/637.txt,4160800
836,POJ/95/145.txt,4165764
837,POJ/95/93.txt,4170671
838,POJ/95/87.txt,4175632
839,POJ/95/186.txt,4180596
840,POJ/95/1374.txt,4185590
841,POJ/95/2.txt,4190602
842,POJ/95/743.txt,4195755
843,POJ/95/757.txt,4200665
844,POJ/95/794.txt,4205656
845,POJ/95/1228.txt,4210596
846,POJ/95/964.txt,4215533
847,POJ/95/227.txt,4220416
848,POJ/95/569.txt,4225434
849,POJ/95/1002.txt,4230347
850,POJ/95/596.txt,4235554
851,POJ/95/225.txt,4240734
852,POJ/95/1202.txt,4245755
853,POJ/95/741.txt,4250692
854,POJ/95/1438.txt,4255767
855,POJ/95/812.txt,4260731
856,POJ/95/1404.txt,4265698
857,POJ/95/1376.txt,4270584
858,POJ/95/184.txt,4275521
859,POJ/95/609.txt,4280458
860,POJ/95/91.txt,4285500
861,POJ/95/1389.txt,4290602
862,POJ/95/621.txt,4295512
863,POJ/95/147.txt,4300395
864,POJ/95/1160.txt,4305416
865,POJ/95/392.txt,4310380
866,POJ/95/1174.txt,4315428
867,POJ/95/379.txt,4320392
868,POJ/95/351.txt,4325437
869,POJ/95/345.txt,4330428
870,POJ/95/350.txt,4335554
871,POJ/95/378.txt,4340518
872,POJ/95/1161.txt,4345539
873,POJ/95/146.txt,4350449
874,POJ/95/152.txt,4355332
875,POJ/95/84.txt,4360293
876,POJ/95/1388.txt,4365395
877,POJ/95/608.txt,4370467
878,POJ/95/185.txt,4375458
879,POJ/95/1411.txt,4380398
880,POJ/95/807.txt,4385308
881,POJ/95/1.txt,4390185
882,POJ/95/230.txt,4395149
883,POJ/95/542.txt,4400059
884,POJ/95/218.txt,4405023
885,POJ/95/581.txt,4409933
886,POJ/95/257.txt,4415194
887,POJ/95/1099.txt,4420485
888,POJ/95/1270.txt,4425398
889,POJ/95/1264.txt,4430365
890,POJ/95/914.txt,4435221
891,POJ/95/1462.txt,4440458
892,POJ/95/848.txt,4445449
893,POJ/95/653.txt,4451236
894,POJ/95/1112.txt,4456284
895,POJ/95/451.txt,4461221
896,POJ/95/444.txt,4466158
897,POJ/95/108.txt,4471419
898,POJ/95/134.txt,4476545
899,POJ/95/1339.txt,4481539
900,POJ/95/1477.txt,4486533
901,POJ/95/1305.txt,4491527
902,POJ/95/726.txt,4497125
903,POJ/95/915.txt,4502035
904,POJ/95/1265.txt,4507083
905,POJ/95/1517.txt,4512023
906,POJ/95/1271.txt,4516882
907,POJ/95/1098.txt,4521768
908,POJ/95/256.txt,4526651
909,POJ/95/1073.txt,4531726
910,POJ/95/1065.txt,4536801
911,POJ/95/254.txt,4541684
912,POJ/95/1273.txt,4546705
913,POJ/95/917.txt,4551669
914,POJ/95/718.txt,4556633
915,POJ/95/1313.txt,4561654
916,POJ/95/687.txt,4566510
917,POJ/95/1461.txt,4571666
918,POJ/95/863.txt,4576576
919,POJ/95/122.txt,4581702
920,POJ/95/644.txt,4586882
921,POJ/95/136.txt,4591792
922,POJ/95/678.txt,4596756
923,POJ/95/1139.txt,4601615
924,POJ/95/320.txt,4606633
925,POJ/95/452.txt,4611543
926,POJ/95/308.txt,4616480
927,POJ/95/453.txt,4621417
928,POJ/95/1138.txt,4626384
929,POJ/95/645.txt,4631510
930,POJ/95/876.txt,4636447
931,POJ/95/1299.txt,4641468
932,POJ/95/1528.txt,4646489
933,POJ/95/282.txt,4651588
934,POJ/95/1070.txt,4656501
935,POJ/95/279.txt,4661438
936,POJ/95/912.txt,4666375
937,POJ/95/906.txt,4671447
938,POJ/95/1504.txt,4676306
939,POJ/95/1276.txt,4681273
940,POJ/95/1289.txt,4686267
941,POJ/95/735.txt,4691231
942,POJ/95/866.txt,4696195
943,POJ/95/1458.txt,4701324
944,POJ/95/696.txt,4706369
945,POJ/95/1302.txt,4711228
946,POJ/95/899.txt,4716219
947,POJ/95/127.txt,4721183
948,POJ/95/133.txt,4726039
949,POJ/95/1128.txt,4731141
950,POJ/95/1100.txt,4736135
951,POJ/95/319.txt,4741099
952,POJ/95/331.txt,4746063
953,POJ/95/442.txt,4750973
954,POJ/95/495.txt,4756018
955,POJ/95/1101.txt,4761201
956,POJ/95/481.txt,4766165
957,POJ/95/654.txt,4771021
958,POJ/95/898.txt,4776174
959,POJ/95/1303.txt,4781141
960,POJ/95/683.txt,4786186
961,POJ/95/1317.txt,4791126
962,POJ/95/1471.txt,4796147
963,POJ/95/708.txt,4801219
964,POJ/95/1277.txt,4806240
965,POJ/95/1505.txt,4811423
966,POJ/95/907.txt,4816360
967,POJ/95/250.txt,4821324
968,POJ/95/1075.txt,4826291
969,POJ/95/287.txt,4831417
970,POJ/95/293.txt,4836381
971,POJ/95/1049.txt,4841564
972,POJ/95/520.txt,4846501
973,POJ/95/252.txt,4851384
974,POJ/95/911.txt,4856267
975,POJ/95/939.txt,4861312
976,POJ/95/1275.txt,4866333
977,POJ/95/1513.txt,4871246
978,POJ/95/1261.txt,4876321
979,POJ/95/736.txt,4881339
980,POJ/95/695.txt,4886249
981,POJ/95/859.txt,4891321
982,POJ/95/1498.txt,4896288
983,POJ/95/642.txt,4901198
984,POJ/95/1103.txt,4906111
985,POJ/95/454.txt,4910994
986,POJ/95/455.txt,4916147
987,POJ/95/469.txt,4921219
988,POJ/95/482.txt,4926210
989,POJ/95/131.txt,4931120
990,POJ/95/119.txt,4936003
991,POJ/95/18.txt,4940856
992,POJ/95/1466.txt,4945877
993,POJ/95/24.txt,4950757
994,POJ/95/30.txt,4955691
995,POJ/95/1260.txt,4960550
996,POJ/95/938.txt,4965568
997,POJ/95/247.txt,4970478
998,POJ/95/509.txt,4975415
999,POJ/95/1089.txt,4980571
1000,POJ/95/1076.txt,4985486
1001,POJ/59/1053.txt,4990318
1002,POJ/59/262.txt,4995174
1003,POJ/59/276.txt,5000003
1004,POJ/59/1912.txt,5005496
1005,POJ/59/1251.txt,5010328
1006,POJ/59/1279.txt,5015160
1007,POJ/59/706.txt,5020043
1008,POJ/59/712.txt,5024926
1009,POJ/59/1286.txt,5029812
1010,POJ/59/869.txt,5034695
1011,POJ/59/1457.txt,5039581
1012,POJ/59/1480.txt,5044494
1013,POJ/59/666.txt,5049323
1014,POJ/59/128.txt,5054206
1015,POJ/59/1127.txt,5059092
1016,POJ/59/1655.txt,5063978
1017,POJ/59/1682.txt,5068864
1018,POJ/59/1696.txt,5073885
1019,POJ/59/1866.txt,5078744
1020,POJ/59/1495.txt,5083603
1021,POJ/59/115.txt,5088486
1022,POJ/59/1481.txt,5093372
1023,POJ/59/673.txt,5098255
1024,POJ/59/698.txt,5103192
1025,POJ/59/1330.txt,5108051
1026,POJ/59/1287.txt,5112964
1027,POJ/59/1293.txt,5117877
1028,POJ/59/920.txt,5122760
1029,POJ/59/908.txt,5127697
1030,POJ/59/1250.txt,5132556
1031,POJ/59/1085.txt,5137523
1032,POJ/59/288.txt,5142514
1033,POJ/59/1720.txt,5147454
1034,POJ/59/1046.txt,5152340
1035,POJ/59/1052.txt,5157523
1036,POJ/59/1087.txt,5162409
1037,POJ/59/1939.txt,5167295
1038,POJ/59/1093.txt,5172181
1039,POJ/59/2029.txt,5177148
1040,POJ/59/1534.txt,5182061
1041,POJ/59/705.txt,5186998
1042,POJ/59/1332.txt,5192046
1043,POJ/59/1326.txt,5196959
1044,POJ/59/1468.txt,5201845
1045,POJ/59/842.txt,5206728
1046,POJ/59/103.txt,5211611
1047,POJ/59/659.txt,5216683
1048,POJ/59/1656.txt,5221596
1049,POJ/59/1124.txt,5226482
1050,POJ/59/1118.txt,5231368
1051,POJ/59/1859.txt,5236389
1052,POJ/59/1681.txt,5241356
1053,POJ/59/329.txt,5246266
1054,POJ/59/1680.txt,5251813
1055,POJ/59/1119.txt,5256753
1056,POJ/59/1643.txt,5261612
1057,POJ/59/1657.txt,5266498
1058,POJ/59/658.txt,5271408
1059,POJ/59/880.txt,5276372
1060,POJ/59/102.txt,5281282
1061,POJ/59/664.txt,5286111
1062,POJ/59/1469.txt,5291051
1063,POJ/59/738.txt,5296015
1064,POJ/59/1290.txt,5301009
1065,POJ/59/710.txt,5306162
1066,POJ/59/1535.txt,5311210
1067,POJ/59/274.txt,5316147
1068,POJ/59/1079.txt,5321087
1069,POJ/59/1737.txt,5326027
1070,POJ/59/1723.txt,5330886
1071,POJ/59/1069.txt,5335853
1072,POJ/59/270.txt,5340790
1073,POJ/59/1082.txt,5345676
1074,POJ/59/1928.txt,5350589
1075,POJ/59/1519.txt,5355529
1076,POJ/59/714.txt,5360412
1077,POJ/59/1280.txt,5365379
1078,POJ/59/1451.txt,5370265
1079,POJ/59/884.txt,5375175
1080,POJ/59/660.txt,5380031
1081,POJ/59/106.txt,5384941
1082,POJ/59/674.txt,5389905
1083,POJ/59/1121.txt,5394872
1084,POJ/59/338.txt,5399971
1085,POJ/59/1684.txt,5404857
1086,POJ/59/1108.txt,5409851
1087,POJ/59/891.txt,5414761
1088,POJ/59/1450.txt,5419674
1089,POJ/59/1478.txt,5424587
1090,POJ/59/1242.txt,5429527
1091,POJ/59/271.txt,5434437
1092,POJ/59/1083.txt,5440173
1093,POJ/59/1915.txt,5445747
1094,POJ/59/1054.txt,5450687
1095,POJ/59/1040.txt,5455627
1096,POJ/59/298.txt,5460834
1097,POJ/59/1718.txt,5465801
1098,POJ/59/267.txt,5470684
1099,POJ/59/1095.txt,5475624
1100,POJ/59/1081.txt,5480537
1101,POJ/59/515.txt,5485474
1102,POJ/59/918.txt,5490465
1103,POJ/59/1297.txt,5495567
1104,POJ/59/703.txt,5500423
1105,POJ/59/1308.txt,5505336
1106,POJ/59/38.txt,5510216
1107,POJ/59/139.txt,5515288
1108,POJ/59/1491.txt,5520336
1109,POJ/59/1644.txt,5525411
1110,POJ/59/1863.txt,5530378
1111,POJ/59/1687.txt,5535345
1112,POJ/59/1693.txt,5540258
1113,POJ/59/1692.txt,5545360
1114,POJ/59/1137.txt,5550408
1115,POJ/59/1123.txt,5555294
1116,POJ/59/1679.txt,5560315
1117,POJ/59/1484.txt,5565228
1118,POJ/59/886.txt,5570165
1119,POJ/59/892.txt,5575075
1120,POJ/59/1447.txt,5580015
1121,POJ/59/11.txt,5584868
1122,POJ/59/702.txt,5589994
1123,POJ/59/931.txt,5595093
1124,POJ/59/1057.txt,5600060
1125,POJ/59/1030.txt,5604946
1126,POJ/59/1018.txt,5609886
1127,POJ/59/215.txt,5614769
1128,POJ/59/229.txt,5619625
1129,POJ/59/1540.txt,5624565
1130,POJ/59/942.txt,5629502
1131,POJ/59/981.txt,5634439
1132,POJ/59/1434.txt,5639514
1133,POJ/59/1408.txt,5644670
1134,POJ/59/89.txt,5649631
1135,POJ/59/611.txt,5654595
1136,POJ/59/1144.txt,5659562
1137,POJ/59/1150.txt,5664421
1138,POJ/59/1838.txt,5669388
1139,POJ/59/610.txt,5674217
1140,POJ/59/1384.txt,5679103
1141,POJ/59/1409.txt,5684097
1142,POJ/59/823.txt,5689169
1143,POJ/59/189.txt,5694268
1144,POJ/59/1435.txt,5699235
1145,POJ/59/1353.txt,5704364
1146,POJ/59/1541.txt,5710127
1147,POJ/59/2048.txt,5715121
1148,POJ/59/1233.txt,5720061
1149,POJ/59/1555.txt,5724947
1150,POJ/59/200.txt,5730262
1151,POJ/59/1999.txt,5735310
1152,POJ/59/1027.txt,5740250
1153,POJ/59/1755.txt,5745271
1154,POJ/59/1796.txt,5750953
1155,POJ/59/969.txt,5756241
1156,POJ/59/1231.txt,5761181
1157,POJ/59/1580.txt,5766094
1158,POJ/59/1594.txt,5771115
1159,POJ/59/766.txt,5775971
1160,POJ/59/821.txt,5780935
1161,POJ/59/1379.txt,5785875
1162,POJ/59/606.txt,5790785
1163,POJ/59/174.txt,5796545
1164,POJ/59/1386.txt,5801566
1165,POJ/59/1147.txt,5806560
1166,POJ/59/1621.txt,5811635
1167,POJ/59/389.txt,5816545
1168,POJ/59/1191.txt,5821512
1169,POJ/59/1146.txt,5826371
1170,POJ/59/149.txt,5831335
1171,POJ/59/820.txt,5836272
1172,POJ/59/60.txt,5841152
1173,POJ/59/808.txt,5846062
1174,POJ/59/1344.txt,5851002
1175,POJ/59/48.txt,5855882
1176,POJ/59/997.txt,5860765
1177,POJ/59/798.txt,5865756
1178,POJ/59/1556.txt,5870723
1179,POJ/59/217.txt,5875849
1180,POJ/59/571.txt,5880759
1181,POJ/59/1778.txt,5885807
1182,POJ/59/1022.txt,5891651
1183,POJ/59/1744.txt,5896753
1184,POJ/59/207.txt,5901690
1185,POJ/59/1234.txt,5906657
1186,POJ/59/993.txt,5911675
1187,POJ/59/1426.txt,5916534
1188,POJ/59/165.txt,5921417
1189,POJ/59/603.txt,5926354
1190,POJ/59/1624.txt,5931375
1191,POJ/59/1817.txt,5936315
1192,POJ/59/1803.txt,5941174
1193,POJ/59/1802.txt,5946087
1194,POJ/59/1816.txt,5951081
1195,POJ/59/1631.txt,5956048
1196,POJ/59/616.txt,5960985
1197,POJ/59/170.txt,5966192
1198,POJ/59/1396.txt,5971375
1199,POJ/59/158.txt,5976285
1200,POJ/59/1427.txt,5981171
1201,POJ/59/1433.txt,5986111
1202,POJ/59/1584.txt,5991024
1203,POJ/59/986.txt,5995880
1204,POJ/59/979.txt,6000817
1205,POJ/59/1553.txt,6005757
1206,POJ/59/1221.txt,6010616
1207,POJ/59/945.txt,6015472
1208,POJ/59/951.txt,6020382
1209,POJ/59/206.txt,6025319
1210,POJ/59/212.txt,6030175
1211,POJ/59/1037.txt,6035061
1212,POJ/59/1779.txt,6040001
1213,POJ/59/1035.txt,6044914
1214,POJ/59/1747.txt,6049962
1215,POJ/59/562.txt,6054926
1216,POJ/59/1790.txt,6059920
1217,POJ/59/953.txt,6064830
1218,POJ/59/1579.txt,6069932
1219,POJ/59/984.txt,6074923
1220,POJ/59/760.txt,6080130
1221,POJ/59/1586.txt,6085043
1222,POJ/59/1419.txt,6090037
1223,POJ/59/827.txt,6094974
1224,POJ/59/199.txt,6099884
1225,POJ/59/1431.txt,6104824
1226,POJ/59/628.txt,6109788
1227,POJ/59/172.txt,6114860
1228,POJ/59/98.txt,6119740
1229,POJ/59/166.txt,6124731
1230,POJ/59/1627.txt,6129752
1231,POJ/59/1800.txt,6134719
1232,POJ/59/1182.txt,6139578
1233,POJ/59/365.txt,6144704
1234,POJ/59/1197.txt,6149725
1235,POJ/59/1140.txt,6154665
1236,POJ/59/1168.txt,6159740
1237,POJ/59/99.txt,6164863
1238,POJ/59/1381.txt,6169803
1239,POJ/59/1342.txt,6174905
1240,POJ/59/198.txt,6179761
1241,POJ/59/832.txt,6184698
1242,POJ/59/761.txt,6189689
1243,POJ/59/991.txt,6194545
1244,POJ/59/952.txt,6199536
1245,POJ/59/1578.txt,6204530
1246,POJ/59/205.txt,6209440
1247,POJ/59/1005.txt,6214326
1248,POJ/59/1763.txt,6219320
1249,POJ/59/1993.txt,6224233
1250,POJ/59/234.txt,6229143
1251,POJ/59/208.txt,6234930
1252,POJ/59/1944.txt,6239870
1253,POJ/59/1575.txt,6244756
1254,POJ/59/1561.txt,6249966
1255,POJ/59/2040.txt,6254879
1256,POJ/59/744.txt,6259951
1257,POJ/59/988.txt,6265023
1258,POJ/59/778.txt,6270095
1259,POJ/59/57.txt,6275056
1260,POJ/59/5.txt,6280014
1261,POJ/59/1429.txt,6284873
1262,POJ/59/630.txt,6289729
1263,POJ/59/624.txt,6294666
1264,POJ/59/397.txt,6299576
1265,POJ/59/1159.txt,6304705
1266,POJ/59/1818.txt,6309618
1267,POJ/59/340.txt,6314636
1268,POJ/59/1831.txt,6320480
1269,POJ/59/1819.txt,6325474
1270,POJ/59/1170.txt,6330522
1271,POJ/59/396.txt,6335702
1272,POJ/59/1164.txt,6340858
1273,POJ/59/81.txt,6345819
1274,POJ/59/631.txt,6350702
1275,POJ/59/802.txt,6355585
1276,POJ/59/816.txt,6360522
1277,POJ/59/4.txt,6365372
1278,POJ/59/194.txt,6370336
1279,POJ/59/962.txt,6375489
1280,POJ/59/1560.txt,6380348
1281,POJ/59/1574.txt,6385207
1282,POJ/59/209.txt,6390117
1283,POJ/59/1789.txt,6395084
1284,POJ/59/1004.txt,6400105
1285,POJ/59/1762.txt,6405180
1286,POJ/59/584.txt,6410009
1287,POJ/59/1012.txt,6414841
1288,POJ/59/1774.txt,6419700
1289,POJ/59/1204.txt,6424613
1290,POJ/59/1576.txt,6429553
1291,POJ/59/784.txt,6434436
1292,POJ/59/1589.txt,6439457
1293,POJ/59/1370.txt,6444343
1294,POJ/59/182.txt,6449334
1295,POJ/59/1402.txt,6454409
1296,POJ/59/40.txt,6459316
1297,POJ/59/141.txt,6464253
1298,POJ/59/1826.txt,6469355
1299,POJ/59/342.txt,6474427
1300,POJ/59/1167.txt,6479556
1301,POJ/59/96.txt,6484436
1302,POJ/59/632.txt,6489346
1303,POJ/59/140.txt,6494661
1304,POJ/59/55.txt,6499646
1305,POJ/59/41.txt,6504472
1306,POJ/59/1403.txt,6509358
1307,POJ/59/183.txt,6514808
1308,POJ/59/1205.txt,6519640
1309,POJ/59/949.txt,6524523
1310,POJ/59/1563.txt,6529544
1311,POJ/59/1952.txt,6534592
1312,POJ/59/236.txt,6539448
1313,POJ/59/1749.txt,6544361
1314,POJ/59/1761.txt,6549301
1315,POJ/59/1981.txt,6554322
1316,POJ/59/568.txt,6559232
1317,POJ/59/1956.txt,6564172
1318,POJ/59/226.txt,6569271
1319,POJ/59/1229.txt,6574238
1320,POJ/59/2046.txt,6579259
1321,POJ/59/781.txt,6584250
1322,POJ/59/1573.txt,6589379
1323,POJ/59/756.txt,6594478
1324,POJ/59/742.txt,6599415
1325,POJ/59/1349.txt,6604247
1326,POJ/59/45.txt,6609235
1327,POJ/59/1413.txt,6614121
1328,POJ/59/187.txt,6619112
1329,POJ/59/839.txt,6624184
1330,POJ/59/178.txt,6629067
1331,POJ/59/86.txt,6634136
1332,POJ/59/92.txt,6639124
1333,POJ/59/622.txt,6644169
1334,POJ/59/150.txt,6649079
1335,POJ/59/352.txt,6654016
1336,POJ/59/347.txt,6659034
1337,POJ/59/1823.txt,6663893
1338,POJ/59/1604.txt,6668806
1339,POJ/59/1176.txt,6673773
1340,POJ/59/1610.txt,6678713
1341,POJ/59/637.txt,6683542
1342,POJ/59/151.txt,6688398
1343,POJ/59/145.txt,6693335
1344,POJ/59/93.txt,6698431
1345,POJ/59/2.txt,6703443
1346,POJ/59/1599.txt,6708491
1347,POJ/59/780.txt,6713401
1348,POJ/59/958.txt,6718284
1349,POJ/59/794.txt,6723194
1350,POJ/59/1228.txt,6728161
1351,POJ/59/964.txt,6733206
1352,POJ/59/970.txt,6738213
1353,POJ/59/1957.txt,6743234
1354,POJ/59/1764.txt,6748498
1355,POJ/59/1799.txt,6753384
1356,POJ/59/225.txt,6758402
1357,POJ/59/1570.txt,6763342
1358,POJ/59/782.txt,6768360
1359,POJ/59/1202.txt,6773246
1360,POJ/59/1564.txt,6778321
1361,POJ/59/741.txt,6783177
1362,POJ/59/1438.txt,6788117
1363,POJ/59/46.txt,6792997
1364,POJ/59/1376.txt,6797991
1365,POJ/59/184.txt,6802901
1366,POJ/59/91.txt,6807808
1367,POJ/59/153.txt,6812961
1368,POJ/59/635.txt,6817790
1369,POJ/59/147.txt,6822700
1370,POJ/59/1148.txt,6827802
1371,POJ/59/1160.txt,6832715
1372,POJ/59/1606.txt,6837628
1373,POJ/59/1174.txt,6842703
1374,POJ/59/351.txt,6847586
1375,POJ/59/345.txt,6852550
1376,POJ/59/423.txt,6857649
1377,POJ/59/1808.txt,6862535
1378,POJ/59/1834.txt,6867772
1379,POJ/59/1613.txt,6872631
1380,POJ/59/152.txt,6877568
1381,POJ/59/84.txt,6882745
1382,POJ/59/1388.txt,6887685
1383,POJ/59/47.txt,6892592
1384,POJ/59/1.txt,6897496
1385,POJ/59/2050.txt,6902503
1386,POJ/59/224.txt,6907413
1387,POJ/59/1940.txt,6912461
1388,POJ/59/1798.txt,6917563
1389,POJ/59/1001.txt,6922638
1390,POJ/59/280.txt,6927602
1391,POJ/59/257.txt,6932890
1392,POJ/59/1270.txt,6937911
1393,POJ/59/727.txt,6942740
1394,POJ/59/690.txt,6947623
1395,POJ/59/874.txt,6952560
1396,POJ/59/860.txt,6957497
1397,POJ/59/653.txt,6962407
1398,POJ/59/121.txt,6967317
1399,POJ/59/1112.txt,6972257
1400,POJ/59/1884.txt,6977089
1401,POJ/59/337.txt,6981999
1402,POJ/59/1852.txt,6987182
1403,POJ/59/493.txt,6992119
1404,POJ/59/134.txt,6997137
1405,POJ/59/21.txt,7002017
1406,POJ/59/35.txt,7006897
1407,POJ/59/915.txt,7011807
1408,POJ/59/1517.txt,7016693
1409,POJ/59/1271.txt,7021849
1410,POJ/59/242.txt,7026813
1411,POJ/59/1073.txt,7031699
1412,POJ/59/1717.txt,7036612
1413,POJ/59/1071.txt,7041579
1414,POJ/59/254.txt,7046651
1415,POJ/59/1501.txt,7051834
1416,POJ/59/917.txt,7056690
1417,POJ/59/718.txt,7061627
1418,POJ/59/1475.txt,7066756
1419,POJ/59/1313.txt,7071966
1420,POJ/59/687.txt,7076957
1421,POJ/59/1461.txt,7082140
1422,POJ/59/863.txt,7087023
1423,POJ/59/877.txt,7091906
1424,POJ/59/136.txt,7096897
1425,POJ/59/678.txt,7101888
1426,POJ/59/1111.txt,7106774
1427,POJ/59/1893.txt,7111687
1428,POJ/59/1139.txt,7116600
1429,POJ/59/1878.txt,7121540
1430,POJ/59/334.txt,7126423
1431,POJ/59/309.txt,7131360
1432,POJ/59/335.txt,7136351
1433,POJ/59/1138.txt,7141210
1434,POJ/59/1892.txt,7146150
1435,POJ/59/137.txt,7151087
1436,POJ/59/36.txt,7156048
1437,POJ/59/862.txt,7160904
1438,POJ/59/1514.txt,7165871
1439,POJ/59/241.txt,7170781
1440,POJ/59/1919.txt,7175694
1441,POJ/59/282.txt,7180577
1442,POJ/59/1716.txt,7185544
1443,POJ/59/292.txt,7190508
1444,POJ/59/1074.txt,7195556
1445,POJ/59/279.txt,7200493
1446,POJ/59/1935.txt,7205352
1447,POJ/59/912.txt,7210208
1448,POJ/59/906.txt,7215185
1449,POJ/59/1504.txt,7220125
1450,POJ/59/1289.txt,7225146
1451,POJ/59/735.txt,7230029
1452,POJ/59/721.txt,7234939
1453,POJ/59/26.txt,7239846
1454,POJ/59/696.txt,7244810
1455,POJ/59/1302.txt,7249804
1456,POJ/59/127.txt,7254768
1457,POJ/59/133.txt,7259840
1458,POJ/59/1128.txt,7264780
1459,POJ/59/1100.txt,7269666
1460,POJ/59/319.txt,7274603
1461,POJ/59/331.txt,7279513
1462,POJ/59/1101.txt,7284453
1463,POJ/59/640.txt,7289336
1464,POJ/59/898.txt,7294327
1465,POJ/59/683.txt,7299237
1466,POJ/59/1471.txt,7304393
1467,POJ/59/1459.txt,7309279
1468,POJ/59/873.txt,7314216
1469,POJ/59/27.txt,7319217
1470,POJ/59/1934.txt,7324103
1471,POJ/59/287.txt,7329013
1472,POJ/59/1713.txt,7334115
1473,POJ/59/293.txt,7339106
1474,POJ/59/1739.txt,7343992
1475,POJ/59/1711.txt,7348905
1476,POJ/59/285.txt,7353869
1477,POJ/59/252.txt,7359049
1478,POJ/59/905.txt,7363959
1479,POJ/59/1513.txt,7368872
1480,POJ/59/31.txt,7373860
1481,POJ/59/25.txt,7378740
1482,POJ/59/1856.txt,7383761
1483,POJ/59/326.txt,7388644
1484,POJ/59/1857.txt,7393611
1485,POJ/59/482.txt,7398521
1486,POJ/59/1670.txt,7403488
1487,POJ/59/1658.txt,7408455
1488,POJ/59/131.txt,7413365
1489,POJ/59/119.txt,7418275
1490,POJ/59/18.txt,7423182
1491,POJ/59/1466.txt,7428149
1492,POJ/59/24.txt,7433218
1493,POJ/59/723.txt,7438236
1494,POJ/59/938.txt,7443092
1495,POJ/59/253.txt,7447948
1496,POJ/59/1923.txt,7452888
1497,POJ/59/1089.txt,7457720
1498,POJ/59/284.txt,7462711
1499,POJ/59/1710.txt,7467678
1500,POJ/59/1076.txt,7472618
1501,POJ/92/504.txt,7477447
1502,POJ/92/1084.txt,7482306
1503,POJ/92/909.txt,7487162
1504,POJ/92/921.txt,7492072
1505,POJ/92/712.txt,7496928
1506,POJ/92/1286.txt,7501814
1507,POJ/92/1457.txt,7506700
1508,POJ/92/699.txt,7511556
1509,POJ/92/1480.txt,7516469
1510,POJ/92/672.txt,7521406
1511,POJ/92/666.txt,7526343
1512,POJ/92/1494.txt,7531175
1513,POJ/92/1127.txt,7536115
1514,POJ/92/1133.txt,7540974
1515,POJ/92/302.txt,7545884
1516,POJ/92/897.txt,7550767
1517,POJ/92/101.txt,7555704
1518,POJ/92/1481.txt,7560563
1519,POJ/92/1330.txt,7565449
1520,POJ/92/908.txt,7570386
1521,POJ/92/1522.txt,7575272
1522,POJ/92/277.txt,7580155
1523,POJ/92/505.txt,7585011
1524,POJ/92/288.txt,7589975
1525,POJ/92/1052.txt,7594834
1526,POJ/92/1078.txt,7599693
1527,POJ/92/1087.txt,7604579
1528,POJ/92/1520.txt,7609438
1529,POJ/92/1246.txt,7614297
1530,POJ/92/1508.txt,7619210
1531,POJ/92/1285.txt,7624069
1532,POJ/92/1326.txt,7629090
1533,POJ/92/1468.txt,7634057
1534,POJ/92/856.txt,7639075
1535,POJ/92/103.txt,7643985
1536,POJ/92/665.txt,7648841
1537,POJ/92/671.txt,7653805
1538,POJ/92/1118.txt,7658772
1539,POJ/92/467.txt,7663655
1540,POJ/92/315.txt,7668538
1541,POJ/92/329.txt,7673529
1542,POJ/92/1119.txt,7678415
1543,POJ/92/1131.txt,7683301
1544,POJ/92/880.txt,7688211
1545,POJ/92/664.txt,7693121
1546,POJ/92/1469.txt,7698074
1547,POJ/92/843.txt,7702930
1548,POJ/92/1455.txt,7707843
1549,POJ/92/1290.txt,7712729
1550,POJ/92/1284.txt,7717750
1551,POJ/92/710.txt,7722606
1552,POJ/92/1535.txt,7727492
1553,POJ/92/1521.txt,7732351
1554,POJ/92/1079.txt,7737399
1555,POJ/92/1069.txt,7742366
1556,POJ/92/516.txt,7747330
1557,POJ/92/1519.txt,7752216
1558,POJ/92/1257.txt,7757075
1559,POJ/92/1294.txt,7762015
1560,POJ/92/700.txt,7766871
1561,POJ/92/1451.txt,7771730
1562,POJ/92/1445.txt,7776670
1563,POJ/92/1323.txt,7781502
1564,POJ/92/106.txt,7786412
1565,POJ/92/1486.txt,7791325
1566,POJ/92/1109.txt,7796238
1567,POJ/92/489.txt,7801175
1568,POJ/92/1135.txt,7806142
1569,POJ/92/338.txt,7811025
1570,POJ/92/310.txt,7815962
1571,POJ/92/311.txt,7820899
1572,POJ/92/1120.txt,7825812
1573,POJ/92/1134.txt,7830779
1574,POJ/92/1493.txt,7835746
1575,POJ/92/885.txt,7840656
1576,POJ/92/1444.txt,7845542
1577,POJ/92/1450.txt,7850536
1578,POJ/92/846.txt,7855446
