Database Size,File Path,Storage Size
816,POJ/95/1229.txt,3799308
817,POJ/95/781.txt,3803858
818,POJ/95/756.txt,3808415
819,POJ/95/45.txt,3812964
820,POJ/95/1413.txt,3817515
821,POJ/95/187.txt,3822065
822,POJ/95/839.txt,3826615
823,POJ/95/193.txt,3831165
824,POJ/95/178.txt,3835715
825,POJ/95/86.txt,3840271
826,POJ/95/92.txt,3844820
827,POJ/95/150.txt,3849370
828,POJ/95/391.txt,3853920
829,POJ/95/1163.txt,3858471
830,POJ/95/1188.txt,3863022
831,POJ/95/434.txt,3867572
832,POJ/95/409.txt,3872129
833,POJ/95/1189.txt,3876680
834,POJ/95/1176.txt,3881231
835,POJ/95/637.txt,3885781
836,POJ/95/145.txt,3890331
837,POJ/95/93.txt,3894880
838,POJ/95/87.txt,3899429
839,POJ/95/186.txt,3903979
840,POJ/95/1374.txt,3908537
841,POJ/95/2.txt,3913085
842,POJ/95/743.txt,3917635
843,POJ/95/757.txt,3922185
844,POJ/95/794.txt,3926735
845,POJ/95/1228.txt,3931286
846,POJ/95/964.txt,3935836
847,POJ/95/227.txt,3940393
848,POJ/95/569.txt,3944943
849,POJ/95/1002.txt,3949494
850,POJ/95/596.txt,3954044
851,POJ/95/225.txt,3958594
852,POJ/95/1202.txt,3963145
853,POJ/95/741.txt,3967695
854,POJ/95/1438.txt,3972253
855,POJ/95/812.txt,3976803
856,POJ/95/1404.txt,3981354
857,POJ/95/1376.txt,3985905
858,POJ/95/184.txt,3990455
859,POJ/95/609.txt,3995005
860,POJ/95/91.txt,3999698
861,POJ/95/1389.txt,4004249
862,POJ/95/621.txt,4008806
863,POJ/95/147.txt,4013356
864,POJ/95/1160.txt,4017907
865,POJ/95/392.txt,4022457
866,POJ/95/1174.txt,4027008
867,POJ/95/379.txt,4031558
868,POJ/95/351.txt,4036108
869,POJ/95/345.txt,4040665
870,POJ/95/350.txt,4045215
871,POJ/95/378.txt,4049765
872,POJ/95/1161.txt,4054316
873,POJ/95/146.txt,4058866
874,POJ/95/152.txt,4063416
875,POJ/95/84.txt,4067965
876,POJ/95/1388.txt,4072523
877,POJ/95/608.txt,4077073
878,POJ/95/185.txt,4081623
879,POJ/95/1411.txt,4086174
880,POJ/95/807.txt,4090724
881,POJ/95/1.txt,4095272
882,POJ/95/230.txt,4099822
883,POJ/95/542.txt,4104372
884,POJ/95/218.txt,4108929
885,POJ/95/581.txt,4113479
886,POJ/95/257.txt,4118029
887,POJ/95/1099.txt,4122580
888,POJ/95/1270.txt,4127131
889,POJ/95/1264.txt,4131682
890,POJ/95/914.txt,4136232
891,POJ/95/1462.txt,4140790
892,POJ/95/848.txt,4145340
893,POJ/95/653.txt,4149890
894,POJ/95/1112.txt,4154441
895,POJ/95/451.txt,4158991
896,POJ/95/444.txt,4163541
897,POJ/95/108.txt,4168091
898,POJ/95/134.txt,4172648
899,POJ/95/1339.txt,4177199
900,POJ/95/1477.txt,4181750
901,POJ/95/1305.txt,4186301
902,POJ/95/726.txt,4190851
903,POJ/95/915.txt,4195401
904,POJ/95/1265.txt,4199952
905,POJ/95/1517.txt,4204510
906,POJ/95/1271.txt,4209061
907,POJ/95/1098.txt,4213612
908,POJ/95/256.txt,4218162
909,POJ/95/1073.txt,4222713
910,POJ/95/1065.txt,4227264
911,POJ/95/254.txt,4231814
912,POJ/95/1273.txt,4236365
913,POJ/95/917.txt,4240922
914,POJ/95/718.txt,4245472
915,POJ/95/1313.txt,4250023
916,POJ/95/687.txt,4254573
917,POJ/95/1461.txt,4259124
918,POJ/95/863.txt,4263674
919,POJ/95/122.txt,4268224
920,POJ/95/644.txt,4272781
921,POJ/95/136.txt,4277331
922,POJ/95/678.txt,4281881
923,POJ/95/1139.txt,4286432
924,POJ/95/320.txt,4290982
925,POJ/95/452.txt,4295532
926,POJ/95/308.txt,4300082
927,POJ/95/453.txt,4304639
928,POJ/95/1138.txt,4309190
929,POJ/95/645.txt,4313740
930,POJ/95/876.txt,4318290
931,POJ/95/1299.txt,4322841
932,POJ/95/1528.txt,4327392
933,POJ/95/282.txt,4331942
934,POJ/95/1070.txt,4336493
935,POJ/95/279.txt,4341050
936,POJ/95/912.txt,4345600
937,POJ/95/906.txt,4350150
938,POJ/95/1504.txt,4354701
939,POJ/95/1276.txt,4359252
940,POJ/95/1289.txt,4363803
941,POJ/95/735.txt,4368353
942,POJ/95/866.txt,4372910
943,POJ/95/1458.txt,4377461
944,POJ/95/696.txt,4382011
945,POJ/95/1302.txt,4386562
946,POJ/95/899.txt,4391112
947,POJ/95/127.txt,4395806
948,POJ/95/133.txt,4400356
949,POJ/95/1128.txt,4404914
950,POJ/95/1100.txt,4409465
951,POJ/95/319.txt,4414015
952,POJ/95/331.txt,4418565
953,POJ/95/442.txt,4423115
954,POJ/95/495.txt,4427665
955,POJ/95/1101.txt,4432216
956,POJ/95/481.txt,4436766
957,POJ/95/654.txt,4441323
958,POJ/95/898.txt,4445873
959,POJ/95/1303.txt,4450424
960,POJ/95/683.txt,4454974
961,POJ/95/1317.txt,4459525
962,POJ/95/1471.txt,4464076
963,POJ/95/708.txt,4468626
964,POJ/95/1277.txt,4473184
965,POJ/95/1505.txt,4477735
966,POJ/95/907.txt,4482285
967,POJ/95/250.txt,4486835
968,POJ/95/1075.txt,4491386
969,POJ/95/287.txt,4495936
970,POJ/95/293.txt,4500486
971,POJ/95/1049.txt,4505044
972,POJ/95/520.txt,4509594
973,POJ/95/252.txt,4514144
974,POJ/95/911.txt,4518694
975,POJ/95/939.txt,4523244
976,POJ/95/1275.txt,4527795
977,POJ/95/1513.txt,4532346
978,POJ/95/1261.txt,4536911
979,POJ/95/736.txt,4541461
980,POJ/95/695.txt,4546011
981,POJ/95/859.txt,4550561
982,POJ/95/1498.txt,4555112
983,POJ/95/642.txt,4559662
984,POJ/95/1103.txt,4564213
985,POJ/95/454.txt,4568763
986,POJ/95/455.txt,4573320
987,POJ/95/469.txt,4577870
988,POJ/95/482.txt,4582420
989,POJ/95/131.txt,4586970
990,POJ/95/119.txt,4591520
991,POJ/95/18.txt,4596069
992,POJ/95/1466.txt,4600620
993,POJ/95/24.txt,4605176
994,POJ/95/30.txt,4609725
995,POJ/95/1260.txt,4614276
996,POJ/95/938.txt,4618826
997,POJ/95/247.txt,4623376
998,POJ/95/509.txt,4627926
999,POJ/95/1089.txt,4632477
1000,POJ/95/1076.txt,4637035
1001,POJ/59/1053.txt,4641586
1002,POJ/59/262.txt,4646136
1003,POJ/59/276.txt,4650686
1004,POJ/59/1912.txt,4655237
1005,POJ/59/1251.txt,4659788
1006,POJ/59/1279.txt,4664339
1007,POJ/59/706.txt,4668889
1008,POJ/59/712.txt,4673446
1009,POJ/59/1286.txt,4677997
1010,POJ/59/869.txt,4682547
1011,POJ/59/1457.txt,4687098
1012,POJ/59/1480.txt,4691649
1013,POJ/59/666.txt,4696199
1014,POJ/59/128.txt,4700749
1015,POJ/59/1127.txt,4705307
1016,POJ/59/1655.txt,4709858
1017,POJ/59/1682.txt,4714409
1018,POJ/59/1696.txt,4718960
1019,POJ/59/1866.txt,4723511
1020,POJ/59/1495.txt,4728062
1021,POJ/59/115.txt,4732612
1022,POJ/59/1481.txt,4737170
1023,POJ/59/673.txt,4741720
1024,POJ/59/698.txt,4746270
1025,POJ/59/1330.txt,4750821
1026,POJ/59/1287.txt,4755372
1027,POJ/59/1293.txt,4759923
1028,POJ/59/920.txt,4764473
1029,POJ/59/908.txt,4769023
1030,POJ/59/1250.txt,4773581
1031,POJ/59/1085.txt,4778132
1032,POJ/59/288.txt,4782826
1033,POJ/59/1720.txt,4787377
1034,POJ/59/1046.txt,4791928
1035,POJ/59/1052.txt,4796479
1036,POJ/59/1087.txt,4801030
1037,POJ/59/1939.txt,4805588
1038,POJ/59/1093.txt,4810139
1039,POJ/59/2029.txt,4814690
1040,POJ/59/1534.txt,4819241
1041,POJ/59/705.txt,4823791
1042,POJ/59/1332.txt,4828342
1043,POJ/59/1326.txt,4832893
1044,POJ/59/1468.txt,4837451
1045,POJ/59/842.txt,4842001
1046,POJ/59/103.txt,4846551
1047,POJ/59/659.txt,4851101
1048,POJ/59/1656.txt,4855652
1049,POJ/59/1124.txt,4860203
1050,POJ/59/1118.txt,4864754
1051,POJ/59/1859.txt,4869312
1052,POJ/59/1681.txt,4873863
1053,POJ/59/329.txt,4878413
1054,POJ/59/1680.txt,4882964
1055,POJ/59/1119.txt,4887515
1056,POJ/59/1643.txt,4892066
1057,POJ/59/1657.txt,4896617
1058,POJ/59/658.txt,4901167
1059,POJ/59/880.txt,4905724
1060,POJ/59/102.txt,4910274
1061,POJ/59/664.txt,4914824
1062,POJ/59/1469.txt,4919375
1063,POJ/59/738.txt,4923925
1064,POJ/59/1290.txt,4928476
1065,POJ/59/710.txt,4933026
1066,POJ/59/1535.txt,4937584
1067,POJ/59/274.txt,4942134
1068,POJ/59/1079.txt,4946685
1069,POJ/59/1737.txt,4951236
1070,POJ/59/1723.txt,4955787
1071,POJ/59/1069.txt,4960338
1072,POJ/59/270.txt,4964888
1073,POJ/59/1082.txt,4969446
1074,POJ/59/1928.txt,4973997
1075,POJ/59/1519.txt,4978548
1076,POJ/59/714.txt,4983098
1077,POJ/59/1280.txt,4987649
1078,POJ/59/1451.txt,4992200
1079,POJ/59/884.txt,4996750
1080,POJ/59/660.txt,5001300
1081,POJ/59/106.txt,5005857
1082,POJ/59/674.txt,5010407
1083,POJ/59/1121.txt,5014958
1084,POJ/59/338.txt,5019508
1085,POJ/59/1684.txt,5024059
1086,POJ/59/1108.txt,5028610
1087,POJ/59/891.txt,5033160
1088,POJ/59/1450.txt,5037718
1089,POJ/59/1478.txt,5042269
1090,POJ/59/1242.txt,5046820
1091,POJ/59/271.txt,5051370
1092,POJ/59/1083.txt,5055921
1093,POJ/59/1915.txt,5060472
1094,POJ/59/1054.txt,5065023
1095,POJ/59/1040.txt,5069581
1096,POJ/59/298.txt,5074131
1097,POJ/59/1718.txt,5078682
1098,POJ/59/267.txt,5083232
1099,POJ/59/1095.txt,5087783
1100,POJ/59/1081.txt,5092334
1101,POJ/59/515.txt,5096884
1102,POJ/59/918.txt,5101434
1103,POJ/59/1297.txt,5105992
1104,POJ/59/703.txt,5110542
1105,POJ/59/1308.txt,5115093
1106,POJ/59/38.txt,5119642
1107,POJ/59/139.txt,5124192
1108,POJ/59/1491.txt,5128743
1109,POJ/59/1644.txt,5133294
1110,POJ/59/1863.txt,5137852
1111,POJ/59/1687.txt,5142403
1112,POJ/59/1693.txt,5146954
1113,POJ/59/1692.txt,5151505
1114,POJ/59/1137.txt,5156056
1115,POJ/59/1123.txt,5160607
1116,POJ/59/1679.txt,5165158
1117,POJ/59/1484.txt,5169860
1118,POJ/59/886.txt,5174410
1119,POJ/59/892.txt,5178960
1120,POJ/59/1447.txt,5183511
1121,POJ/59/11.txt,5188060
1122,POJ/59/702.txt,5192610
1123,POJ/59/931.txt,5197160
1124,POJ/59/1057.txt,5201718
1125,POJ/59/1030.txt,5206269
1126,POJ/59/1018.txt,5210820
1127,POJ/59/215.txt,5215370
1128,POJ/59/229.txt,5219920
1129,POJ/59/1540.txt,5224471
1130,POJ/59/942.txt,5229021
1131,POJ/59/981.txt,5233571
1132,POJ/59/1434.txt,5238129
1133,POJ/59/1408.txt,5242680
1134,POJ/59/89.txt,5247229
1135,POJ/59/611.txt,5251779
1136,POJ/59/1144.txt,5256330
1137,POJ/59/1150.txt,5260881
1138,POJ/59/1838.txt,5265432
1139,POJ/59/610.txt,5269989
1140,POJ/59/1384.txt,5274540
1141,POJ/59/1409.txt,5279091
1142,POJ/59/823.txt,5283641
1143,POJ/59/189.txt,5288191
1144,POJ/59/1435.txt,5292742
1145,POJ/59/1353.txt,5297293
1146,POJ/59/1541.txt,5301851
1147,POJ/59/2048.txt,5306402
1148,POJ/59/1233.txt,5310953
1149,POJ/59/1555.txt,5315504
1150,POJ/59/200.txt,5320054
1151,POJ/59/1999.txt,5324605
1152,POJ/59/1027.txt,5329156
1153,POJ/59/1755.txt,5333707
1154,POJ/59/1796.txt,5338265
1155,POJ/59/969.txt,5342815
1156,POJ/59/1231.txt,5347366
1157,POJ/59/1580.txt,5351917
1158,POJ/59/1594.txt,5356468
1159,POJ/59/766.txt,5361018
1160,POJ/59/821.txt,5365568
1161,POJ/59/1379.txt,5370126
1162,POJ/59/606.txt,5374676
1163,POJ/59/174.txt,5379226
1164,POJ/59/1386.txt,5383777
1165,POJ/59/1147.txt,5388328
1166,POJ/59/1621.txt,5392879
1167,POJ/59/389.txt,5397429
1168,POJ/59/1191.txt,5401987
1169,POJ/59/1146.txt,5406538
1170,POJ/59/149.txt,5411088
1171,POJ/59/820.txt,5415638
1172,POJ/59/60.txt,5420187
1173,POJ/59/808.txt,5424737
1174,POJ/59/1344.txt,5429288
1175,POJ/59/48.txt,5433837
1176,POJ/59/997.txt,5438394
1177,POJ/59/798.txt,5442944
1178,POJ/59/1556.txt,5447495
1179,POJ/59/217.txt,5452045
1180,POJ/59/571.txt,5456595
1181,POJ/59/1778.txt,5461146
1182,POJ/59/1022.txt,5465697
1183,POJ/59/1744.txt,5470255
1184,POJ/59/207.txt,5474805
1185,POJ/59/1234.txt,5479356
1186,POJ/59/993.txt,5483906
1187,POJ/59/1426.txt,5488457
1188,POJ/59/165.txt,5493007
1189,POJ/59/603.txt,5497557
1190,POJ/59/1624.txt,5502115
1191,POJ/59/1817.txt,5506666
1192,POJ/59/1803.txt,5511217
1193,POJ/59/1802.txt,5515768
1194,POJ/59/1816.txt,5520319
1195,POJ/59/1631.txt,5524870
1196,POJ/59/616.txt,5529420
1197,POJ/59/170.txt,5533977
1198,POJ/59/1396.txt,5538528
1199,POJ/59/158.txt,5543078
1200,POJ/59/1427.txt,5547629
1201,POJ/59/1433.txt,5552180
1202,POJ/59/1584.txt,5556875
1203,POJ/59/986.txt,5561425
1204,POJ/59/979.txt,5565975
1205,POJ/59/1553.txt,5570533
1206,POJ/59/1221.txt,5575084
1207,POJ/59/945.txt,5579634
1208,POJ/59/951.txt,5584184
1209,POJ/59/206.txt,5588734
1210,POJ/59/212.txt,5593284
1211,POJ/59/1037.txt,5597835
1212,POJ/59/1779.txt,5602393
1213,POJ/59/1035.txt,5606944
1214,POJ/59/1747.txt,5611495
1215,POJ/59/562.txt,5616045
1216,POJ/59/1790.txt,5620596
1217,POJ/59/953.txt,5625146
1218,POJ/59/1579.txt,5629697
1219,POJ/59/984.txt,5634254
1220,POJ/59/760.txt,5638804
1221,POJ/59/1586.txt,5643355
1222,POJ/59/1419.txt,5647906
1223,POJ/59/827.txt,5652456
1224,POJ/59/199.txt,5657006
1225,POJ/59/1431.txt,5661557
1226,POJ/59/628.txt,5666107
1227,POJ/59/172.txt,5670664
1228,POJ/59/98.txt,5675213
1229,POJ/59/166.txt,5679763
1230,POJ/59/1627.txt,5684314
1231,POJ/59/1800.txt,5688865
1232,POJ/59/1182.txt,5693416
1233,POJ/59/365.txt,5697966
1234,POJ/59/1197.txt,5702524
1235,POJ/59/1140.txt,5707075
1236,POJ/59/1168.txt,5711626
1237,POJ/59/99.txt,5716175
1238,POJ/59/1381.txt,5720726
1239,POJ/59/1342.txt,5725277
1240,POJ/59/198.txt,5729827
1241,POJ/59/832.txt,5734384
1242,POJ/59/761.txt,5738934
1243,POJ/59/991.txt,5743484
1244,POJ/59/952.txt,5748034
1245,POJ/59/1578.txt,5752585
1246,POJ/59/205.txt,5757135
1247,POJ/59/1005.txt,5761686
1248,POJ/59/1763.txt,5766237
1249,POJ/59/1993.txt,5770795
1250,POJ/59/234.txt,5775345
1251,POJ/59/208.txt,5779895
1252,POJ/59/1944.txt,5784446
1253,POJ/59/1575.txt,5788997
1254,POJ/59/1561.txt,5793548
1255,POJ/59/2040.txt,5798099
1256,POJ/59/744.txt,5802656
1257,POJ/59/988.txt,5807206
1258,POJ/59/778.txt,5811756
1259,POJ/59/57.txt,5816305
1260,POJ/59/5.txt,5820853
1261,POJ/59/1429.txt,5825404
1262,POJ/59/630.txt,5829954
1263,POJ/59/624.txt,5834511
1264,POJ/59/397.txt,5839061
1265,POJ/59/1159.txt,5843612
1266,POJ/59/1818.txt,5848163
1267,POJ/59/340.txt,5852713
1268,POJ/59/1831.txt,5857264
1269,POJ/59/1819.txt,5861815
1270,POJ/59/1170.txt,5866373
1271,POJ/59/396.txt,5870923
1272,POJ/59/1164.txt,5875474
1273,POJ/59/81.txt,5880023
1274,POJ/59/631.txt,5884573
1275,POJ/59/802.txt,5889123
1276,POJ/59/816.txt,5893673
1277,POJ/59/4.txt,5898221
1278,POJ/59/194.txt,5902778
1279,POJ/59/962.txt,5907328
1280,POJ/59/1560.txt,5911879
1281,POJ/59/1574.txt,5916430
1282,POJ/59/209.txt,5920980
1283,POJ/59/1789.txt,5925531
1284,POJ/59/1004.txt,5930082
1285,POJ/59/1762.txt,5934640
1286,POJ/59/584.txt,5939334
1287,POJ/59/1012.txt,5943885
1288,POJ/59/1774.txt,5948436
1289,POJ/59/1204.txt,5952987
1290,POJ/59/1576.txt,5957538
1291,POJ/59/784.txt,5962088
1292,POJ/59/1589.txt,5966646
1293,POJ/59/1370.txt,5971197
1294,POJ/59/182.txt,5975747
1295,POJ/59/1402.txt,5980298
1296,POJ/59/40.txt,5984847
1297,POJ/59/141.txt,5989397
1298,POJ/59/1826.txt,5993948
1299,POJ/59/342.txt,5998498
1300,POJ/59/1167.txt,6003056
1301,POJ/59/96.txt,6007605
1302,POJ/59/632.txt,6012155
1303,POJ/59/140.txt,6016705
1304,POJ/59/55.txt,6021254
1305,POJ/59/41.txt,6025803
1306,POJ/59/1403.txt,6030354
1307,POJ/59/183.txt,6034911
1308,POJ/59/1205.txt,6039462
1309,POJ/59/949.txt,6044012
1310,POJ/59/1563.txt,6048563
1311,POJ/59/1952.txt,6053114
1312,POJ/59/236.txt,6057664
1313,POJ/59/1749.txt,6062215
1314,POJ/59/1761.txt,6066773
1315,POJ/59/1981.txt,6071324
1316,POJ/59/568.txt,6075874
1317,POJ/59/1956.txt,6080425
1318,POJ/59/226.txt,6084975
1319,POJ/59/1229.txt,6089526
1320,POJ/59/2046.txt,6094077
1321,POJ/59/781.txt,6098627
1322,POJ/59/1573.txt,6103185
1323,POJ/59/756.txt,6107735
1324,POJ/59/742.txt,6112285
1325,POJ/59/1349.txt,6116836
1326,POJ/59/45.txt,6121385
1327,POJ/59/1413.txt,6125936
1328,POJ/59/187.txt,6130486
1329,POJ/59/839.txt,6135043
1330,POJ/59/178.txt,6139593
1331,POJ/59/86.txt,6144142
1332,POJ/59/92.txt,6148691
1333,POJ/59/622.txt,6153241
1334,POJ/59/150.txt,6157791
1335,POJ/59/352.txt,6162341
1336,POJ/59/347.txt,6166898
1337,POJ/59/1823.txt,6171449
1338,POJ/59/1604.txt,6176000
1339,POJ/59/1176.txt,6180551
1340,POJ/59/1610.txt,6185102
1341,POJ/59/637.txt,6189652
1342,POJ/59/151.txt,6194202
1343,POJ/59/145.txt,6198752
1344,POJ/59/93.txt,6203308
1345,POJ/59/2.txt,6207856
1346,POJ/59/1599.txt,6212407
1347,POJ/59/780.txt,6216957
1348,POJ/59/958.txt,6221507
1349,POJ/59/794.txt,6226057
1350,POJ/59/1228.txt,6230608
1351,POJ/59/964.txt,6235165
1352,POJ/59/970.txt,6239715
1353,POJ/59/1957.txt,6244266
1354,POJ/59/1764.txt,6248817
1355,POJ/59/1799.txt,6253368
1356,POJ/59/225.txt,6257918
1357,POJ/59/1570.txt,6262469
1358,POJ/59/782.txt,6267026
1359,POJ/59/1202.txt,6271577
1360,POJ/59/1564.txt,6276128
1361,POJ/59/741.txt,6280678
1362,POJ/59/1438.txt,6285229
1363,POJ/59/46.txt,6289778
1364,POJ/59/1376.txt,6294329
1365,POJ/59/184.txt,6298886
1366,POJ/59/91.txt,6303435
1367,POJ/59/153.txt,6307985
1368,POJ/59/635.txt,6312535
1369,POJ/59/147.txt,6317085
1370,POJ/59/1148.txt,6321636
1371,POJ/59/1160.txt,6326187
1372,POJ/59/1606.txt,6330738
1373,POJ/59/1174.txt,6335296
1374,POJ/59/351.txt,6339990
1375,POJ/59/345.txt,6344540
1376,POJ/59/423.txt,6349090
1377,POJ/59/1808.txt,6353641
1378,POJ/59/1834.txt,6358192
1379,POJ/59/1613.txt,6362743
1380,POJ/59/152.txt,6367300
1381,POJ/59/84.txt,6371849
1382,POJ/59/1388.txt,6376400
1383,POJ/59/47.txt,6380949
1384,POJ/59/1.txt,6385497
1385,POJ/59/2050.txt,6390048
1386,POJ/59/224.txt,6394598
1387,POJ/59/1940.txt,6399156
1388,POJ/59/1798.txt,6403707
1389,POJ/59/1001.txt,6408258
1390,POJ/59/280.txt,6412808
1391,POJ/59/257.txt,6417358
1392,POJ/59/1270.txt,6421909
1393,POJ/59/727.txt,6426459
1394,POJ/59/690.txt,6431009
1395,POJ/59/874.txt,6435566
1396,POJ/59/860.txt,6440116
1397,POJ/59/653.txt,6444666
1398,POJ/59/121.txt,6449216
1399,POJ/59/1112.txt,6453767
1400,POJ/59/1884.txt,6458318
1401,POJ/59/337.txt,6462868
1402,POJ/59/1852.txt,6467426
1403,POJ/59/493.txt,6471976
1404,POJ/59/134.txt,6476526
1405,POJ/59/21.txt,6481075
1406,POJ/59/35.txt,6485624
1407,POJ/59/915.txt,6490174
1408,POJ/59/1517.txt,6494725
1409,POJ/59/1271.txt,6499283
1410,POJ/59/242.txt,6503833
1411,POJ/59/1073.txt,6508384
1412,POJ/59/1717.txt,6512935
1413,POJ/59/1071.txt,6517486
1414,POJ/59/254.txt,6522036
1415,POJ/59/1501.txt,6526587
1416,POJ/59/917.txt,6531137
1417,POJ/59/718.txt,6535694
1418,POJ/59/1475.txt,6540245
1419,POJ/59/1313.txt,6544796
1420,POJ/59/687.txt,6549346
1421,POJ/59/1461.txt,6553897
1422,POJ/59/863.txt,6558447
1423,POJ/59/877.txt,6562997
1424,POJ/59/136.txt,6567554
1425,POJ/59/678.txt,6572104
1426,POJ/59/1111.txt,6576655
1427,POJ/59/1893.txt,6581206
1428,POJ/59/1139.txt,6585757
1429,POJ/59/1878.txt,6590308
1430,POJ/59/334.txt,6594858
1431,POJ/59/309.txt,6599415
1432,POJ/59/335.txt,6603965
1433,POJ/59/1138.txt,6608516
1434,POJ/59/1892.txt,6613067
1435,POJ/59/137.txt,6617617
1436,POJ/59/36.txt,6622166
1437,POJ/59/862.txt,6626716
1438,POJ/59/1514.txt,6631274
1439,POJ/59/241.txt,6635824
1440,POJ/59/1919.txt,6640375
1441,POJ/59/282.txt,6644925
1442,POJ/59/1716.txt,6649476
1443,POJ/59/292.txt,6654026
1444,POJ/59/1074.txt,6658577
1445,POJ/59/279.txt,6663127
1446,POJ/59/1935.txt,6667685
1447,POJ/59/912.txt,6672235
1448,POJ/59/906.txt,6676785
1449,POJ/59/1504.txt,6681336
1450,POJ/59/1289.txt,6685887
1451,POJ/59/735.txt,6690437
1452,POJ/59/721.txt,6694987
1453,POJ/59/26.txt,6699543
1454,POJ/59/696.txt,6704093
1455,POJ/59/1302.txt,6708644
1456,POJ/59/127.txt,6713194
1457,POJ/59/133.txt,6717744
1458,POJ/59/1128.txt,6722295
1459,POJ/59/1100.txt,6726846
1460,POJ/59/319.txt,6731403
1461,POJ/59/331.txt,6736097
1462,POJ/59/1101.txt,6740648
1463,POJ/59/640.txt,6745198
1464,POJ/59/898.txt,6749748
1465,POJ/59/683.txt,6754298
1466,POJ/59/1471.txt,6758849
1467,POJ/59/1459.txt,6763400
1468,POJ/59/873.txt,6767957
1469,POJ/59/27.txt,6772506
1470,POJ/59/1934.txt,6777057
1471,POJ/59/287.txt,6781607
1472,POJ/59/1713.txt,6786158
1473,POJ/59/293.txt,6790708
1474,POJ/59/1739.txt,6795259
1475,POJ/59/1711.txt,6799817
1476,POJ/59/285.txt,6804367
1477,POJ/59/252.txt,6808917
1478,POJ/59/905.txt,6813467
1479,POJ/59/1513.txt,6818018
1480,POJ/59/31.txt,6822567
1481,POJ/59/25.txt,6827116
1482,POJ/59/1856.txt,6831674
1483,POJ/59/326.txt,6836224
1484,POJ/59/1857.txt,6840782
1485,POJ/59/482.txt,6845332
1486,POJ/59/1670.txt,6849883
1487,POJ/59/1658.txt,6854434
1488,POJ/59/131.txt,6858984
1489,POJ/59/119.txt,6863534
1490,POJ/59/18.txt,6868090
1491,POJ/59/1466.txt,6872641
1492,POJ/59/24.txt,6877190
1493,POJ/59/723.txt,6881740
1494,POJ/59/938.txt,6886290
1495,POJ/59/253.txt,6890840
1496,POJ/59/1923.txt,6895391
1497,POJ/59/1089.txt,6899949
1498,POJ/59/284.txt,6904499
1499,POJ/59/1710.txt,6909050
1500,POJ/59/1076.txt,6913601
1501,POJ/92/504.txt,6918151
1502,POJ/92/1084.txt,6922702
1503,POJ/92/909.txt,6927252
1504,POJ/92/921.txt,6931809
1505,POJ/92/712.txt,6936359
1506,POJ/92/1286.txt,6940910
1507,POJ/92/1457.txt,6945461
1508,POJ/92/699.txt,6950011
1509,POJ/92/1480.txt,6954562
1510,POJ/92/672.txt,6959112
1511,POJ/92/666.txt,6963669
1512,POJ/92/1494.txt,6968220
1513,POJ/92/1127.txt,6972771
1514,POJ/92/1133.txt,6977322
1515,POJ/92/302.txt,6981872
1516,POJ/92/897.txt,6986422
1517,POJ/92/101.txt,6990972
1518,POJ/92/1481.txt,6995523
1519,POJ/92/1330.txt,7000081
1520,POJ/92/908.txt,7004631
1521,POJ/92/1522.txt,7009182
1522,POJ/92/277.txt,7013732
1523,POJ/92/505.txt,7018282
1524,POJ/92/288.txt,7022832
1525,POJ/92/1052.txt,7027383
1526,POJ/92/1078.txt,7031941
1527,POJ/92/1087.txt,7036492
1528,POJ/92/1520.txt,7041043
1529,POJ/92/1246.txt,7045594
1530,POJ/92/1508.txt,7050145
1531,POJ/92/1285.txt,7054696
1532,POJ/92/1326.txt,7059247
1533,POJ/92/1468.txt,7063805
1534,POJ/92/856.txt,7068355
1535,POJ/92/103.txt,7072905
1536,POJ/92/665.txt,7077455
1537,POJ/92/671.txt,7082005
1538,POJ/92/1118.txt,7086556
1539,POJ/92/467.txt,7091106
1540,POJ/92/315.txt,7095656
1541,POJ/92/329.txt,7100213
1542,POJ/92/1119.txt,7104764
1543,POJ/92/1131.txt,7109315
1544,POJ/92/880.txt,7113865
1545,POJ/92/664.txt,7118415
1546,POJ/92/1469.txt,7123110
1547,POJ/92/843.txt,7127660
1548,POJ/92/1455.txt,7132218
1549,POJ/92/1290.txt,7136769
1550,POJ/92/1284.txt,7141320
1551,POJ/92/710.txt,7145870
1552,POJ/92/1535.txt,7150421
1553,POJ/92/1521.txt,7154972
1554,POJ/92/1079.txt,7159523
1555,POJ/92/1069.txt,7164081
1556,POJ/92/516.txt,7168631
1557,POJ/92/1519.txt,7173182
1558,POJ/92/1257.txt,7177733
1559,POJ/92/1294.txt,7182284
1560,POJ/92/700.txt,7186834
1561,POJ/92/1451.txt,7191385
1562,POJ/92/1445.txt,7195936
1563,POJ/92/1323.txt,7200494
1564,POJ/92/106.txt,7205044
1565,POJ/92/1486.txt,7209595
1566,POJ/92/1109.txt,7214146
1567,POJ/92/489.txt,7218696
1568,POJ/92/1135.txt,7223247
1569,POJ/92/338.txt,7227797
1570,POJ/92/310.txt,7232354
1571,POJ/92/311.txt,7236904
1572,POJ/92/1120.txt,7241455
1573,POJ/92/1134.txt,7246006
1574,POJ/92/1493.txt,7250557
1575,POJ/92/885.txt,7255107
1576,POJ/92/1444.txt,7259658
1577,POJ/92/1450.txt,7264216
