Database Size,File Path,Storage Size
805,POJ/95/1403.txt,6808292
806,POJ/95/183.txt,6812388
807,POJ/95/1417.txt,6816484
808,POJ/95/746.txt,6820580
809,POJ/95/961.txt,6824676
810,POJ/95/1205.txt,6828772
811,POJ/95/949.txt,6832868
812,POJ/95/544.txt,6836964
813,POJ/95/222.txt,6841060
814,POJ/95/1007.txt,6845156
815,POJ/95/593.txt,6849252
816,POJ/95/1229.txt,6853348
817,POJ/95/781.txt,6857444
818,POJ/95/756.txt,6861540
819,POJ/95/45.txt,6865636
820,POJ/95/1413.txt,6869732
821,POJ/95/187.txt,6873828
822,POJ/95/839.txt,6877924
823,POJ/95/193.txt,6882020
824,POJ/95/178.txt,6886116
825,POJ/95/86.txt,6890212
826,POJ/95/92.txt,6894308
827,POJ/95/150.txt,6898404
828,POJ/95/391.txt,6902500
829,POJ/95/1163.txt,6910692
830,POJ/95/1188.txt,6914788
831,POJ/95/434.txt,6918884
832,POJ/95/409.txt,6922980
833,POJ/95/1189.txt,6927076
834,POJ/95/1176.txt,6931172
835,POJ/95/637.txt,6935268
836,POJ/95/145.txt,6939364
837,POJ/95/93.txt,6943460
838,POJ/95/87.txt,6947556
839,POJ/95/186.txt,6951652
840,POJ/95/1374.txt,6955748
841,POJ/95/2.txt,6959844
842,POJ/95/743.txt,6963940
843,POJ/95/757.txt,6968036
844,POJ/95/794.txt,6972132
845,POJ/95/1228.txt,6976228
846,POJ/95/964.txt,6980324
847,POJ/95/227.txt,6984420
848,POJ/95/569.txt,6988516
849,POJ/95/1002.txt,6992612
850,POJ/95/596.txt,6996708
851,POJ/95/225.txt,7000804
852,POJ/95/1202.txt,7004900
853,POJ/95/741.txt,7008996
854,POJ/95/1438.txt,7013092
855,POJ/95/812.txt,7017188
856,POJ/95/1404.txt,7021284
857,POJ/95/1376.txt,7025380
858,POJ/95/184.txt,7029476
859,POJ/95/609.txt,7033572
860,POJ/95/91.txt,7037668
861,POJ/95/1389.txt,7041764
862,POJ/95/621.txt,7045860
863,POJ/95/147.txt,7049956
864,POJ/95/1160.txt,7054052
865,POJ/95/392.txt,7058148
866,POJ/95/1174.txt,7062244
867,POJ/95/379.txt,7066340
868,POJ/95/351.txt,7070436
869,POJ/95/345.txt,7074532
870,POJ/95/350.txt,7078628
871,POJ/95/378.txt,7082724
872,POJ/95/1161.txt,7086820
873,POJ/95/146.txt,7095012
874,POJ/95/152.txt,7099108
875,POJ/95/84.txt,7107300
876,POJ/95/1388.txt,7111396
877,POJ/95/608.txt,7115492
878,POJ/95/185.txt,7119588
879,POJ/95/1411.txt,7123684
880,POJ/95/807.txt,7127780
881,POJ/95/1.txt,7131876
882,POJ/95/230.txt,7135972
883,POJ/95/542.txt,7140068
884,POJ/95/218.txt,7144164
885,POJ/95/581.txt,7148260
886,POJ/95/257.txt,7152356
887,POJ/95/1099.txt,7156452
888,POJ/95/1270.txt,7160548
889,POJ/95/1264.txt,7164644
890,POJ/95/914.txt,7168740
891,POJ/95/1462.txt,7172836
892,POJ/95/848.txt,7176932
893,POJ/95/653.txt,7181028
894,POJ/95/1112.txt,7185124
895,POJ/95/451.txt,7189220
896,POJ/95/444.txt,7193316
897,POJ/95/108.txt,7197412
898,POJ/95/134.txt,7201508
899,POJ/95/1339.txt,7205604
900,POJ/95/1477.txt,7209700
901,POJ/95/1305.txt,7213796
902,POJ/95/726.txt,7217892
903,POJ/95/915.txt,7221988
904,POJ/95/1265.txt,7226084
905,POJ/95/1517.txt,7230180
906,POJ/95/1271.txt,7234276
907,POJ/95/1098.txt,7242468
908,POJ/95/256.txt,7246564
909,POJ/95/1073.txt,7250660
910,POJ/95/1065.txt,7254756
911,POJ/95/254.txt,7258852
912,POJ/95/1273.txt,7262948
913,POJ/95/917.txt,7267044
914,POJ/95/718.txt,7271140
915,POJ/95/1313.txt,7275236
916,POJ/95/687.txt,7279332
917,POJ/95/1461.txt,7283428
918,POJ/95/863.txt,7287524
919,POJ/95/122.txt,7291620
920,POJ/95/644.txt,7295716
921,POJ/95/136.txt,7303908
922,POJ/95/678.txt,7308004
923,POJ/95/1139.txt,7312100
924,POJ/95/320.txt,7316196
925,POJ/95/452.txt,7320292
926,POJ/95/308.txt,7324388
927,POJ/95/453.txt,7328484
928,POJ/95/1138.txt,7332580
929,POJ/95/645.txt,7336676
930,POJ/95/876.txt,7340772
931,POJ/95/1299.txt,7344868
932,POJ/95/1528.txt,7348964
933,POJ/95/282.txt,7353060
934,POJ/95/1070.txt,7357156
935,POJ/95/279.txt,7361252
936,POJ/95/912.txt,7365348
937,POJ/95/906.txt,7369444
938,POJ/95/1504.txt,7373540
939,POJ/95/1276.txt,7377636
940,POJ/95/1289.txt,7381732
941,POJ/95/735.txt,7385828
942,POJ/95/866.txt,7389924
943,POJ/95/1458.txt,7394020
944,POJ/95/696.txt,7398116
945,POJ/95/1302.txt,7402212
946,POJ/95/899.txt,7406308
947,POJ/95/127.txt,7410404
948,POJ/95/133.txt,7414500
949,POJ/95/1128.txt,7418596
950,POJ/95/1100.txt,7422692
951,POJ/95/319.txt,7426788
952,POJ/95/331.txt,7430884
953,POJ/95/442.txt,7434980
954,POJ/95/495.txt,7439076
955,POJ/95/1101.txt,7443172
956,POJ/95/481.txt,7447268
957,POJ/95/654.txt,7451364
958,POJ/95/898.txt,7455460
959,POJ/95/1303.txt,7459556
960,POJ/95/683.txt,7463652
961,POJ/95/1317.txt,7467748
962,POJ/95/1471.txt,7471844
963,POJ/95/708.txt,7475940
964,POJ/95/1277.txt,7480036
965,POJ/95/1505.txt,7484132
966,POJ/95/907.txt,7488228
967,POJ/95/250.txt,7496420
968,POJ/95/1075.txt,7500516
969,POJ/95/287.txt,7504612
970,POJ/95/293.txt,7508708
971,POJ/95/1049.txt,7512804
972,POJ/95/520.txt,7516900
973,POJ/95/252.txt,7520996
974,POJ/95/911.txt,7525092
975,POJ/95/939.txt,7529188
976,POJ/95/1275.txt,7533284
977,POJ/95/1513.txt,7537380
978,POJ/95/1261.txt,7541476
979,POJ/95/736.txt,7545572
980,POJ/95/695.txt,7549668
981,POJ/95/859.txt,7553764
982,POJ/95/1498.txt,7557860
983,POJ/95/642.txt,7561956
984,POJ/95/1103.txt,7566052
985,POJ/95/454.txt,7570148
986,POJ/95/455.txt,7574244
987,POJ/95/469.txt,7578340
988,POJ/95/482.txt,7582436
989,POJ/95/131.txt,7586532
990,POJ/95/119.txt,7590628
991,POJ/95/18.txt,7594724
992,POJ/95/1466.txt,7598820
993,POJ/95/24.txt,7602916
994,POJ/95/30.txt,7607012
995,POJ/95/1260.txt,7611108
996,POJ/95/938.txt,7615204
997,POJ/95/247.txt,7619300
998,POJ/95/509.txt,7623396
999,POJ/95/1089.txt,7627492
1000,POJ/95/1076.txt,7674245
1001,POJ/59/1053.txt,7674245
1002,POJ/59/262.txt,7674245
1003,POJ/59/276.txt,7674245
1004,POJ/59/1912.txt,7674245
1005,POJ/59/1251.txt,7674245
1006,POJ/59/1279.txt,7674245
1007,POJ/59/706.txt,7674245
1008,POJ/59/712.txt,7674245
1009,POJ/59/1286.txt,7674245
1010,POJ/59/869.txt,7674245
1011,POJ/59/1457.txt,7674245
1012,POJ/59/1480.txt,7674245
1013,POJ/59/666.txt,7674245
1014,POJ/59/128.txt,7674245
1015,POJ/59/1127.txt,7674245
1016,POJ/59/1655.txt,7674245
1017,POJ/59/1682.txt,7674245
1018,POJ/59/1696.txt,7674245
1019,POJ/59/1866.txt,7674245
1020,POJ/59/1495.txt,7674245
1021,POJ/59/115.txt,7674245
1022,POJ/59/1481.txt,7674245
1023,POJ/59/673.txt,7674245
1024,POJ/59/698.txt,7674245
1025,POJ/59/1330.txt,7674245
1026,POJ/59/1287.txt,7674245
1027,POJ/59/1293.txt,7674245
1028,POJ/59/920.txt,7674245
1029,POJ/59/908.txt,7674245
1030,POJ/59/1250.txt,7674245
1031,POJ/59/1085.txt,7674245
1032,POJ/59/288.txt,7674245
1033,POJ/59/1720.txt,7674245
1034,POJ/59/1046.txt,7674245
1035,POJ/59/1052.txt,7674245
1036,POJ/59/1087.txt,7674245
1037,POJ/59/1939.txt,7674245
1038,POJ/59/1093.txt,7674245
1039,POJ/59/2029.txt,7674245
1040,POJ/59/1534.txt,7674245
1041,POJ/59/705.txt,7674245
1042,POJ/59/1332.txt,7674245
1043,POJ/59/1326.txt,7674245
1044,POJ/59/1468.txt,7674245
1045,POJ/59/842.txt,7674245
1046,POJ/59/103.txt,7674245
1047,POJ/59/659.txt,7674245
1048,POJ/59/1656.txt,7674245
1049,POJ/59/1124.txt,7674245
1050,POJ/59/1118.txt,7674245
1051,POJ/59/1859.txt,7674245
1052,POJ/59/1681.txt,7674245
1053,POJ/59/329.txt,7674245
1054,POJ/59/1680.txt,7674245
1055,POJ/59/1119.txt,7674245
1056,POJ/59/1643.txt,7674245
1057,POJ/59/1657.txt,7674245
1058,POJ/59/658.txt,7674245
1059,POJ/59/880.txt,7674245
1060,POJ/59/102.txt,7674245
1061,POJ/59/664.txt,7674245
1062,POJ/59/1469.txt,7674245
1063,POJ/59/738.txt,7674245
1064,POJ/59/1290.txt,7674245
1065,POJ/59/710.txt,7674245
1066,POJ/59/1535.txt,7674245
1067,POJ/59/274.txt,7674245
1068,POJ/59/1079.txt,7674245
1069,POJ/59/1737.txt,7674245
1070,POJ/59/1723.txt,7674245
1071,POJ/59/1069.txt,7674245
1072,POJ/59/270.txt,7674245
1073,POJ/59/1082.txt,7674245
1074,POJ/59/1928.txt,7674245
1075,POJ/59/1519.txt,7674245
1076,POJ/59/714.txt,7674245
1077,POJ/59/1280.txt,7674245
1078,POJ/59/1451.txt,7674245
1079,POJ/59/884.txt,7674245
1080,POJ/59/660.txt,7674245
1081,POJ/59/106.txt,7674245
1082,POJ/59/674.txt,7674245
1083,POJ/59/1121.txt,7674245
1084,POJ/59/338.txt,7674245
1085,POJ/59/1684.txt,7674245
1086,POJ/59/1108.txt,7674245
1087,POJ/59/891.txt,7674245
1088,POJ/59/1450.txt,7674245
1089,POJ/59/1478.txt,7674245
1090,POJ/59/1242.txt,7674245
1091,POJ/59/271.txt,7674245
1092,POJ/59/1083.txt,7674245
1093,POJ/59/1915.txt,7674245
1094,POJ/59/1054.txt,7674245
1095,POJ/59/1040.txt,7674245
1096,POJ/59/298.txt,7674245
1097,POJ/59/1718.txt,7674245
1098,POJ/59/267.txt,7674245
1099,POJ/59/1095.txt,7674245
1100,POJ/59/1081.txt,7674245
1101,POJ/59/515.txt,7674245
1102,POJ/59/918.txt,7674245
1103,POJ/59/1297.txt,7674245
1104,POJ/59/703.txt,7674245
1105,POJ/59/1308.txt,7674245
1106,POJ/59/38.txt,7674245
1107,POJ/59/139.txt,7674245
1108,POJ/59/1491.txt,7674245
1109,POJ/59/1644.txt,7674245
1110,POJ/59/1863.txt,7674245
1111,POJ/59/1687.txt,7674245
1112,POJ/59/1693.txt,7674245
1113,POJ/59/1692.txt,7674245
1114,POJ/59/1137.txt,7674245
1115,POJ/59/1123.txt,7674245
1116,POJ/59/1679.txt,7674245
1117,POJ/59/1484.txt,7674245
1118,POJ/59/886.txt,7674245
1119,POJ/59/892.txt,7674245
1120,POJ/59/1447.txt,7674245
1121,POJ/59/11.txt,7674245
1122,POJ/59/702.txt,7674245
1123,POJ/59/931.txt,7674245
1124,POJ/59/1057.txt,7674245
1125,POJ/59/1030.txt,7674245
1126,POJ/59/1018.txt,7674245
1127,POJ/59/215.txt,7674245
1128,POJ/59/229.txt,7674245
1129,POJ/59/1540.txt,7674245
1130,POJ/59/942.txt,7674245
1131,POJ/59/981.txt,7674245
1132,POJ/59/1434.txt,7674245
1133,POJ/59/1408.txt,7674245
1134,POJ/59/89.txt,7674245
1135,POJ/59/611.txt,7674245
1136,POJ/59/1144.txt,7674245
1137,POJ/59/1150.txt,7674245
1138,POJ/59/1838.txt,7674245
1139,POJ/59/610.txt,7674245
1140,POJ/59/1384.txt,7674245
1141,POJ/59/1409.txt,7674245
1142,POJ/59/823.txt,7674245
1143,POJ/59/189.txt,7674245
1144,POJ/59/1435.txt,7674245
1145,POJ/59/1353.txt,7674245
1146,POJ/59/1541.txt,7674245
1147,POJ/59/2048.txt,7674245
1148,POJ/59/1233.txt,7674245
1149,POJ/59/1555.txt,7674245
1150,POJ/59/200.txt,7674245
1151,POJ/59/1999.txt,7674245
1152,POJ/59/1027.txt,7674245
1153,POJ/59/1755.txt,7674245
1154,POJ/59/1796.txt,7674245
1155,POJ/59/969.txt,7674245
1156,POJ/59/1231.txt,7674245
1157,POJ/59/1580.txt,7674245
1158,POJ/59/1594.txt,7674245
1159,POJ/59/766.txt,7674245
1160,POJ/59/821.txt,7674245
1161,POJ/59/1379.txt,7674245
1162,POJ/59/606.txt,7674245
1163,POJ/59/174.txt,7674245
1164,POJ/59/1386.txt,7674245
1165,POJ/59/1147.txt,7674245
1166,POJ/59/1621.txt,7674245
1167,POJ/59/389.txt,7674245
1168,POJ/59/1191.txt,7674245
1169,POJ/59/1146.txt,7674245
1170,POJ/59/149.txt,7674245
1171,POJ/59/820.txt,7674245
1172,POJ/59/60.txt,7674245
1173,POJ/59/808.txt,7674245
1174,POJ/59/1344.txt,7674245
1175,POJ/59/48.txt,7674245
1176,POJ/59/997.txt,7674245
1177,POJ/59/798.txt,7674245
1178,POJ/59/1556.txt,7674245
1179,POJ/59/217.txt,7674245
1180,POJ/59/571.txt,7674245
1181,POJ/59/1778.txt,7674245
1182,POJ/59/1022.txt,7674245
1183,POJ/59/1744.txt,7674245
1184,POJ/59/207.txt,7674245
1185,POJ/59/1234.txt,7674245
1186,POJ/59/993.txt,7674245
1187,POJ/59/1426.txt,7674245
1188,POJ/59/165.txt,7674245
1189,POJ/59/603.txt,7674245
1190,POJ/59/1624.txt,7674245
1191,POJ/59/1817.txt,7674245
1192,POJ/59/1803.txt,7674245
1193,POJ/59/1802.txt,7674245
1194,POJ/59/1816.txt,7674245
1195,POJ/59/1631.txt,7674245
1196,POJ/59/616.txt,7674245
1197,POJ/59/170.txt,7674245
1198,POJ/59/1396.txt,7674245
1199,POJ/59/158.txt,7674245
1200,POJ/59/1427.txt,7674245
1201,POJ/59/1433.txt,7674245
1202,POJ/59/1584.txt,7674245
1203,POJ/59/986.txt,7674245
1204,POJ/59/979.txt,7674245
1205,POJ/59/1553.txt,7674245
1206,POJ/59/1221.txt,7674245
1207,POJ/59/945.txt,7674245
1208,POJ/59/951.txt,7674245
1209,POJ/59/206.txt,7674245
1210,POJ/59/212.txt,7674245
1211,POJ/59/1037.txt,7674245
1212,POJ/59/1779.txt,7674245
1213,POJ/59/1035.txt,7674245
1214,POJ/59/1747.txt,7674245
1215,POJ/59/562.txt,7674245
1216,POJ/59/1790.txt,7674245
1217,POJ/59/953.txt,7674245
1218,POJ/59/1579.txt,7674245
1219,POJ/59/984.txt,7674245
1220,POJ/59/760.txt,7674245
1221,POJ/59/1586.txt,7674245
1222,POJ/59/1419.txt,7674245
1223,POJ/59/827.txt,7674245
1224,POJ/59/199.txt,7674245
1225,POJ/59/1431.txt,7674245
1226,POJ/59/628.txt,7674245
1227,POJ/59/172.txt,7674245
1228,POJ/59/98.txt,7674245
1229,POJ/59/166.txt,7674245
1230,POJ/59/1627.txt,7674245
1231,POJ/59/1800.txt,7674245
1232,POJ/59/1182.txt,7674245
1233,POJ/59/365.txt,7674245
1234,POJ/59/1197.txt,7674245
1235,POJ/59/1140.txt,7674245
1236,POJ/59/1168.txt,7674245
1237,POJ/59/99.txt,7674245
1238,POJ/59/1381.txt,7674245
1239,POJ/59/1342.txt,7674245
1240,POJ/59/198.txt,7674245
1241,POJ/59/832.txt,7674245
1242,POJ/59/761.txt,7674245
1243,POJ/59/991.txt,7674245
1244,POJ/59/952.txt,7674245
1245,POJ/59/1578.txt,7674245
1246,POJ/59/205.txt,7674245
1247,POJ/59/1005.txt,7674245
1248,POJ/59/1763.txt,7674245
1249,POJ/59/1993.txt,7674245
1250,POJ/59/234.txt,7674245
1251,POJ/59/208.txt,7674245
1252,POJ/59/1944.txt,7674245
1253,POJ/59/1575.txt,7674245
1254,POJ/59/1561.txt,7674245
1255,POJ/59/2040.txt,7674245
1256,POJ/59/744.txt,7674245
1257,POJ/59/988.txt,7674245
1258,POJ/59/778.txt,7674245
1259,POJ/59/57.txt,7674245
1260,POJ/59/5.txt,7674245
1261,POJ/59/1429.txt,7674245
1262,POJ/59/630.txt,7674245
1263,POJ/59/624.txt,7674245
1264,POJ/59/397.txt,7674245
1265,POJ/59/1159.txt,7674245
1266,POJ/59/1818.txt,7674245
1267,POJ/59/340.txt,7674245
1268,POJ/59/1831.txt,7674245
1269,POJ/59/1819.txt,7674245
1270,POJ/59/1170.txt,7674245
1271,POJ/59/396.txt,7674245
1272,POJ/59/1164.txt,7674245
1273,POJ/59/81.txt,7674245
1274,POJ/59/631.txt,7674245
1275,POJ/59/802.txt,7674245
1276,POJ/59/816.txt,7674245
1277,POJ/59/4.txt,7674245
1278,POJ/59/194.txt,7674245
1279,POJ/59/962.txt,7674245
1280,POJ/59/1560.txt,7674245
1281,POJ/59/1574.txt,7674245
1282,POJ/59/209.txt,7674245
1283,POJ/59/1789.txt,7674245
1284,POJ/59/1004.txt,7674245
1285,POJ/59/1762.txt,7674245
1286,POJ/59/584.txt,7674245
1287,POJ/59/1012.txt,7674245
1288,POJ/59/1774.txt,7674245
1289,POJ/59/1204.txt,7674245
1290,POJ/59/1576.txt,7674245
1291,POJ/59/784.txt,7674245
1292,POJ/59/1589.txt,7674245
1293,POJ/59/1370.txt,7674245
1294,POJ/59/182.txt,7674245
1295,POJ/59/1402.txt,7674245
1296,POJ/59/40.txt,7674245
1297,POJ/59/141.txt,7674245
1298,POJ/59/1826.txt,7674245
1299,POJ/59/342.txt,7674245
1300,POJ/59/1167.txt,7674245
1301,POJ/59/96.txt,7674245
1302,POJ/59/632.txt,7674245
1303,POJ/59/140.txt,7674245
1304,POJ/59/55.txt,7674245
1305,POJ/59/41.txt,7674245
1306,POJ/59/1403.txt,7674245
1307,POJ/59/183.txt,7674245
1308,POJ/59/1205.txt,7674245
1309,POJ/59/949.txt,7674245
1310,POJ/59/1563.txt,7674245
1311,POJ/59/1952.txt,7674245
1312,POJ/59/236.txt,7674245
1313,POJ/59/1749.txt,7674245
1314,POJ/59/1761.txt,7674245
1315,POJ/59/1981.txt,7674245
1316,POJ/59/568.txt,7674245
1317,POJ/59/1956.txt,7674245
1318,POJ/59/226.txt,7674245
1319,POJ/59/1229.txt,7674245
1320,POJ/59/2046.txt,7674245
1321,POJ/59/781.txt,7674245
1322,POJ/59/1573.txt,7674245
1323,POJ/59/756.txt,7674245
1324,POJ/59/742.txt,7674245
1325,POJ/59/1349.txt,7674245
1326,POJ/59/45.txt,7674245
1327,POJ/59/1413.txt,7674245
1328,POJ/59/187.txt,7674245
1329,POJ/59/839.txt,7674245
1330,POJ/59/178.txt,7674245
1331,POJ/59/86.txt,7674245
1332,POJ/59/92.txt,7674245
1333,POJ/59/622.txt,7674245
1334,POJ/59/150.txt,7674245
1335,POJ/59/352.txt,7674245
1336,POJ/59/347.txt,7674245
1337,POJ/59/1823.txt,7674245
1338,POJ/59/1604.txt,7674245
1339,POJ/59/1176.txt,7674245
1340,POJ/59/1610.txt,7674245
1341,POJ/59/637.txt,7674245
1342,POJ/59/151.txt,7674245
1343,POJ/59/145.txt,7674245
1344,POJ/59/93.txt,7674245
1345,POJ/59/2.txt,7674245
1346,POJ/59/1599.txt,7674245
1347,POJ/59/780.txt,7674245
1348,POJ/59/958.txt,7674245
1349,POJ/59/794.txt,7674245
1350,POJ/59/1228.txt,7674245
1351,POJ/59/964.txt,7674245
1352,POJ/59/970.txt,7674245
1353,POJ/59/1957.txt,7674245
1354,POJ/59/1764.txt,7674245
1355,POJ/59/1799.txt,7674245
1356,POJ/59/225.txt,7674245
1357,POJ/59/1570.txt,7674245
1358,POJ/59/782.txt,7674245
1359,POJ/59/1202.txt,7674245
1360,POJ/59/1564.txt,7674245
1361,POJ/59/741.txt,7674245
1362,POJ/59/1438.txt,7674245
1363,POJ/59/46.txt,7674245
1364,POJ/59/1376.txt,7674245
1365,POJ/59/184.txt,7674245
1366,POJ/59/91.txt,7674245
1367,POJ/59/153.txt,7674245
1368,POJ/59/635.txt,7674245
1369,POJ/59/147.txt,7674245
1370,POJ/59/1148.txt,7674245
1371,POJ/59/1160.txt,7674245
1372,POJ/59/1606.txt,7674245
1373,POJ/59/1174.txt,7674245
1374,POJ/59/351.txt,7674245
1375,POJ/59/345.txt,7674245
1376,POJ/59/423.txt,7674245
1377,POJ/59/1808.txt,7674245
1378,POJ/59/1834.txt,7674245
1379,POJ/59/1613.txt,7674245
1380,POJ/59/152.txt,7674245
1381,POJ/59/84.txt,7674245
1382,POJ/59/1388.txt,7674245
1383,POJ/59/47.txt,7674245
1384,POJ/59/1.txt,7674245
1385,POJ/59/2050.txt,7674245
1386,POJ/59/224.txt,7674245
1387,POJ/59/1940.txt,7674245
1388,POJ/59/1798.txt,7674245
1389,POJ/59/1001.txt,7674245
1390,POJ/59/280.txt,7674245
1391,POJ/59/257.txt,7674245
1392,POJ/59/1270.txt,7674245
1393,POJ/59/727.txt,7674245
1394,POJ/59/690.txt,7674245
1395,POJ/59/874.txt,7674245
1396,POJ/59/860.txt,7674245
1397,POJ/59/653.txt,7674245
1398,POJ/59/121.txt,7674245
1399,POJ/59/1112.txt,7674245
1400,POJ/59/1884.txt,7674245
1401,POJ/59/337.txt,7674245
1402,POJ/59/1852.txt,7674245
1403,POJ/59/493.txt,7674245
1404,POJ/59/134.txt,7674245
1405,POJ/59/21.txt,7674245
1406,POJ/59/35.txt,7674245
1407,POJ/59/915.txt,7674245
1408,POJ/59/1517.txt,7674245
1409,POJ/59/1271.txt,7674245
1410,POJ/59/242.txt,7674245
1411,POJ/59/1073.txt,7674245
1412,POJ/59/1717.txt,7674245
1413,POJ/59/1071.txt,7674245
1414,POJ/59/254.txt,7674245
1415,POJ/59/1501.txt,7674245
1416,POJ/59/917.txt,7674245
1417,POJ/59/718.txt,7674245
1418,POJ/59/1475.txt,7674245
1419,POJ/59/1313.txt,7674245
1420,POJ/59/687.txt,7674245
1421,POJ/59/1461.txt,7674245
1422,POJ/59/863.txt,7674245
1423,POJ/59/877.txt,7674245
1424,POJ/59/136.txt,7674245
1425,POJ/59/678.txt,7674245
1426,POJ/59/1111.txt,7674245
1427,POJ/59/1893.txt,7674245
1428,POJ/59/1139.txt,7674245
1429,POJ/59/1878.txt,7674245
1430,POJ/59/334.txt,7674245
1431,POJ/59/309.txt,7674245
1432,POJ/59/335.txt,7674245
1433,POJ/59/1138.txt,7674245
1434,POJ/59/1892.txt,7674245
1435,POJ/59/137.txt,7674245
1436,POJ/59/36.txt,7674245
1437,POJ/59/862.txt,7674245
1438,POJ/59/1514.txt,7674245
1439,POJ/59/241.txt,7674245
1440,POJ/59/1919.txt,7674245
1441,POJ/59/282.txt,7674245
1442,POJ/59/1716.txt,7674245
1443,POJ/59/292.txt,7674245
1444,POJ/59/1074.txt,7674245
1445,POJ/59/279.txt,7674245
1446,POJ/59/1935.txt,7674245
1447,POJ/59/912.txt,7674245
1448,POJ/59/906.txt,7674245
1449,POJ/59/1504.txt,7674245
1450,POJ/59/1289.txt,7674245
1451,POJ/59/735.txt,7674245
1452,POJ/59/721.txt,7674245
1453,POJ/59/26.txt,7674245
1454,POJ/59/696.txt,7674245
1455,POJ/59/1302.txt,7674245
1456,POJ/59/127.txt,7674245
1457,POJ/59/133.txt,7674245
1458,POJ/59/1128.txt,7674245
1459,POJ/59/1100.txt,7674245
1460,POJ/59/319.txt,7674245
1461,POJ/59/331.txt,7674245
1462,POJ/59/1101.txt,7674245
1463,POJ/59/640.txt,7674245
1464,POJ/59/898.txt,7674245
1465,POJ/59/683.txt,7674245
1466,POJ/59/1471.txt,7674245
1467,POJ/59/1459.txt,7674245
1468,POJ/59/873.txt,7674245
1469,POJ/59/27.txt,7674245
1470,POJ/59/1934.txt,7674245
1471,POJ/59/287.txt,7674245
1472,POJ/59/1713.txt,7674245
1473,POJ/59/293.txt,7674245
1474,POJ/59/1739.txt,7674245
1475,POJ/59/1711.txt,7674245
1476,POJ/59/285.txt,7674245
1477,POJ/59/252.txt,7674245
1478,POJ/59/905.txt,7674245
1479,POJ/59/1513.txt,7674245
1480,POJ/59/31.txt,7674245
1481,POJ/59/25.txt,7674245
1482,POJ/59/1856.txt,7674245
1483,POJ/59/326.txt,7674245
1484,POJ/59/1857.txt,7674245
1485,POJ/59/482.txt,7674245
1486,POJ/59/1670.txt,7674245
1487,POJ/59/1658.txt,7674245
1488,POJ/59/131.txt,7674245
1489,POJ/59/119.txt,7674245
1490,POJ/59/18.txt,7674245
1491,POJ/59/1466.txt,7674245
1492,POJ/59/24.txt,7674245
1493,POJ/59/723.txt,7674245
1494,POJ/59/938.txt,7674245
1495,POJ/59/253.txt,7674245
1496,POJ/59/1923.txt,7674245
1497,POJ/59/1089.txt,7674245
1498,POJ/59/284.txt,7674245
1499,POJ/59/1710.txt,7674245
1500,POJ/59/1076.txt,7674245
1501,POJ/92/504.txt,7674245
1502,POJ/92/1084.txt,7674245
1503,POJ/92/909.txt,7674245
1504,POJ/92/921.txt,7674245
1505,POJ/92/712.txt,7674245
1506,POJ/92/1286.txt,7674245
1507,POJ/92/1457.txt,7674245
1508,POJ/92/699.txt,7674245
1509,POJ/92/1480.txt,7674245
1510,POJ/92/672.txt,7674245
1511,POJ/92/666.txt,7674245
1512,POJ/92/1494.txt,7674245
1513,POJ/92/1127.txt,7674245
1514,POJ/92/1133.txt,7674245
1515,POJ/92/302.txt,7674245
1516,POJ/92/897.txt,7674245
1517,POJ/92/101.txt,7674245
1518,POJ/92/1481.txt,7674245
1519,POJ/92/1330.txt,7674245
1520,POJ/92/908.txt,7674245
1521,POJ/92/1522.txt,7674245
1522,POJ/92/277.txt,7674245
1523,POJ/92/505.txt,7674245
1524,POJ/92/288.txt,7674245
1525,POJ/92/1052.txt,7674245
1526,POJ/92/1078.txt,7674245
1527,POJ/92/1087.txt,7674245
1528,POJ/92/1520.txt,7674245
1529,POJ/92/1246.txt,7674245
1530,POJ/92/1508.txt,7674245
1531,POJ/92/1285.txt,7674245
1532,POJ/92/1326.txt,7674245
1533,POJ/92/1468.txt,7674245
1534,POJ/92/856.txt,7674245
1535,POJ/92/103.txt,7674245
1536,POJ/92/665.txt,7674245
1537,POJ/92/671.txt,7674245
1538,POJ/92/1118.txt,7674245
1539,POJ/92/467.txt,7674245
1540,POJ/92/315.txt,7674245
1541,POJ/92/329.txt,7674245
1542,POJ/92/1119.txt,7674245
1543,POJ/92/1131.txt,7674245
1544,POJ/92/880.txt,7674245
1545,POJ/92/664.txt,7674245
1546,POJ/92/1469.txt,7674245
1547,POJ/92/843.txt,7674245
1548,POJ/92/1455.txt,7674245
1549,POJ/92/1290.txt,7674245
1550,POJ/92/1284.txt,7674245
1551,POJ/92/710.txt,7674245
1552,POJ/92/1535.txt,7674245
1553,POJ/92/1521.txt,7674245
1554,POJ/92/1079.txt,7674245
1555,POJ/92/1069.txt,7674245
1556,POJ/92/516.txt,7674245
1557,POJ/92/1519.txt,7674245
1558,POJ/92/1257.txt,7674245
1559,POJ/92/1294.txt,7674245
1560,POJ/92/700.txt,7674245
1561,POJ/92/1451.txt,7674245
1562,POJ/92/1445.txt,7674245
1563,POJ/92/1323.txt,7674245
1564,POJ/92/106.txt,7674245
1565,POJ/92/1486.txt,7674245
1566,POJ/92/1109.txt,7674245
1567,POJ/92/489.txt,7674245
1568,POJ/92/1135.txt,7674245
1569,POJ/92/338.txt,7674245
1570,POJ/92/310.txt,7674245
