Database Size,File Path,Storage Size
812,POJ/95/544.txt,5685686
813,POJ/95/222.txt,5692779
814,POJ/95/1007.txt,5699713
815,POJ/95/593.txt,5706752
816,POJ/95/1229.txt,5713848
817,POJ/95/781.txt,5720968
818,POJ/95/756.txt,5727872
819,POJ/95/45.txt,5734827
820,POJ/95/1413.txt,5741842
821,POJ/95/187.txt,5748800
822,POJ/95/839.txt,5755758
823,POJ/95/193.txt,5763242
824,POJ/95/178.txt,5770200
825,POJ/95/86.txt,5777290
826,POJ/95/92.txt,5784326
827,POJ/95/150.txt,5791257
828,POJ/95/391.txt,5798161
829,POJ/95/1163.txt,5805176
830,POJ/95/1188.txt,5812164
831,POJ/95/434.txt,5819122
832,POJ/95/409.txt,5826080
833,POJ/95/1189.txt,5833095
834,POJ/95/1176.txt,5840002
835,POJ/95/637.txt,5846987
836,POJ/95/145.txt,5853999
837,POJ/95/93.txt,5860927
838,POJ/95/87.txt,5867936
839,POJ/95/186.txt,5874948
840,POJ/95/1374.txt,5882044
841,POJ/95/2.txt,5889131
842,POJ/95/743.txt,5896224
843,POJ/95/757.txt,5903128
844,POJ/95/794.txt,5910221
845,POJ/95/1228.txt,5917236
846,POJ/95/964.txt,5924248
847,POJ/95/227.txt,5931206
848,POJ/95/569.txt,5938191
849,POJ/95/1002.txt,5945125
850,POJ/95/596.txt,5952137
851,POJ/95/225.txt,5959365
852,POJ/95/1202.txt,5966326
853,POJ/95/741.txt,5973338
854,POJ/95/1438.txt,5980461
855,POJ/95/812.txt,5987473
856,POJ/95/1404.txt,5994515
857,POJ/95/1376.txt,6001449
858,POJ/95/184.txt,6008434
859,POJ/95/609.txt,6015446
860,POJ/95/91.txt,6022347
861,POJ/95/1389.txt,6029389
862,POJ/95/621.txt,6036293
863,POJ/95/147.txt,6043224
864,POJ/95/1160.txt,6050239
865,POJ/95/392.txt,6057359
866,POJ/95/1174.txt,6064320
867,POJ/95/379.txt,6071305
868,POJ/95/351.txt,6078236
869,POJ/95/345.txt,6085383
870,POJ/95/350.txt,6092530
871,POJ/95/378.txt,6099542
872,POJ/95/1161.txt,6106638
873,POJ/95/146.txt,6113623
874,POJ/95/152.txt,6120689
875,POJ/95/84.txt,6127563
876,POJ/95/1388.txt,6134470
877,POJ/95/608.txt,6141590
878,POJ/95/185.txt,6148575
879,POJ/95/1411.txt,6155536
880,POJ/95/807.txt,6162602
881,POJ/95/1.txt,6169554
882,POJ/95/230.txt,6176566
883,POJ/95/542.txt,6183578
884,POJ/95/218.txt,6190590
885,POJ/95/581.txt,6197521
886,POJ/95/257.txt,6204506
887,POJ/95/1099.txt,6211521
888,POJ/95/1270.txt,6218509
889,POJ/95/1264.txt,6225443
890,POJ/95/914.txt,6232455
891,POJ/95/1462.txt,6239443
892,POJ/95/848.txt,6246428
893,POJ/95/653.txt,6253332
894,POJ/95/1112.txt,6260455
895,POJ/95/451.txt,6267912
896,POJ/95/444.txt,6274924
897,POJ/95/108.txt,6281963
898,POJ/95/134.txt,6288948
899,POJ/95/1339.txt,6295936
900,POJ/95/1477.txt,6303059
901,POJ/95/1305.txt,6310047
902,POJ/95/726.txt,6316951
903,POJ/95/915.txt,6323990
904,POJ/95/1265.txt,6331005
905,POJ/95/1517.txt,6337993
906,POJ/95/1271.txt,6344954
907,POJ/95/1098.txt,6351942
908,POJ/95/256.txt,6358900
909,POJ/95/1073.txt,6365861
910,POJ/95/1065.txt,6372957
911,POJ/95/254.txt,6379969
912,POJ/95/1273.txt,6387065
913,POJ/95/917.txt,6393942
914,POJ/95/718.txt,6400819
915,POJ/95/1313.txt,6407699
916,POJ/95/687.txt,6414630
917,POJ/95/1461.txt,6421753
918,POJ/95/863.txt,6428657
919,POJ/95/122.txt,6435723
920,POJ/95/644.txt,6442600
921,POJ/95/136.txt,6449612
922,POJ/95/678.txt,6456516
923,POJ/95/1139.txt,6463450
924,POJ/95/320.txt,6470678
925,POJ/95/452.txt,6478270
926,POJ/95/308.txt,6485336
927,POJ/95/453.txt,6492321
928,POJ/95/1138.txt,6499309
929,POJ/95/645.txt,6506267
930,POJ/95/876.txt,6513225
931,POJ/95/1299.txt,6520213
932,POJ/95/1528.txt,6527120
933,POJ/95/282.txt,6534186
934,POJ/95/1070.txt,6541120
935,POJ/95/279.txt,6548348
936,POJ/95/912.txt,6555279
937,POJ/95/906.txt,6562345
938,POJ/95/1504.txt,6570048
939,POJ/95/1276.txt,6577090
940,POJ/95/1289.txt,6584240
941,POJ/95/735.txt,6591225
942,POJ/95/866.txt,6598156
943,POJ/95/1458.txt,6605252
944,POJ/95/696.txt,6612291
945,POJ/95/1302.txt,6619360
946,POJ/95/899.txt,6626372
947,POJ/95/127.txt,6633573
948,POJ/95/133.txt,6640585
949,POJ/95/1128.txt,6647546
950,POJ/95/1100.txt,6654453
951,POJ/95/319.txt,6661411
952,POJ/95/331.txt,6668558
953,POJ/95/442.txt,6675570
954,POJ/95/495.txt,6682528
955,POJ/95/1101.txt,6690096
956,POJ/95/481.txt,6697162
957,POJ/95/654.txt,6704201
958,POJ/95/898.txt,6711766
959,POJ/95/1303.txt,6718700
960,POJ/95/683.txt,6725712
961,POJ/95/1317.txt,6732592
962,POJ/95/1471.txt,6739661
963,POJ/95/708.txt,6746700
964,POJ/95/1277.txt,6753742
965,POJ/95/1505.txt,6760811
966,POJ/95/907.txt,6767796
967,POJ/95/250.txt,6774781
968,POJ/95/1075.txt,6782349
969,POJ/95/287.txt,6789361
970,POJ/95/293.txt,6796481
971,POJ/95/1049.txt,6803469
972,POJ/95/520.txt,6810535
973,POJ/95/252.txt,6817628
974,POJ/95/911.txt,6824586
975,POJ/95/939.txt,6831544
976,POJ/95/1275.txt,6838505
977,POJ/95/1513.txt,6845466
978,POJ/95/1261.txt,6852373
979,POJ/95/736.txt,6859466
980,POJ/95/695.txt,6866478
981,POJ/95/859.txt,6873517
982,POJ/95/1498.txt,6880559
983,POJ/95/642.txt,6887571
984,POJ/95/1103.txt,6894532
985,POJ/95/454.txt,6901544
986,POJ/95/455.txt,6908664
987,POJ/95/469.txt,6915622
988,POJ/95/482.txt,6922607
989,POJ/95/131.txt,6929592
990,POJ/95/119.txt,6936766
991,POJ/95/18.txt,6943856
992,POJ/95/1466.txt,6950952
993,POJ/95/24.txt,6957853
994,POJ/95/30.txt,6964916
995,POJ/95/1260.txt,6971904
996,POJ/95/938.txt,6978862
997,POJ/95/247.txt,6985847
998,POJ/95/509.txt,6992940
999,POJ/95/1089.txt,7000090
1000,POJ/95/1076.txt,7007080
1001,POJ/59/1053.txt,7014095
1002,POJ/59/262.txt,7021134
1003,POJ/59/276.txt,7028092
1004,POJ/59/1912.txt,7034999
1005,POJ/59/1251.txt,7041987
1006,POJ/59/1279.txt,7048975
1007,POJ/59/706.txt,7055987
1008,POJ/59/712.txt,7062945
1009,POJ/59/1286.txt,7069852
1010,POJ/59/869.txt,7076810
1011,POJ/59/1457.txt,7083798
1012,POJ/59/1480.txt,7090759
1013,POJ/59/666.txt,7097717
1014,POJ/59/128.txt,7104756
1015,POJ/59/1127.txt,7111717
1016,POJ/59/1655.txt,7118624
1017,POJ/59/1682.txt,7125612
1018,POJ/59/1696.txt,7132519
1019,POJ/59/1866.txt,7139426
1020,POJ/59/1495.txt,7146414
1021,POJ/59/115.txt,7153318
1022,POJ/59/1481.txt,7160387
1023,POJ/59/673.txt,7167318
1024,POJ/59/698.txt,7174411
1025,POJ/59/1330.txt,7181345
1026,POJ/59/1287.txt,7188225
1027,POJ/59/1293.txt,7195132
1028,POJ/59/920.txt,7202198
1029,POJ/59/908.txt,7209156
1030,POJ/59/1250.txt,7216144
1031,POJ/59/1085.txt,7223213
1032,POJ/59/288.txt,7230198
1033,POJ/59/1720.txt,7237294
1034,POJ/59/1046.txt,7244255
1035,POJ/59/1052.txt,7251243
1036,POJ/59/1087.txt,7258312
1037,POJ/59/1939.txt,7265381
1038,POJ/59/1093.txt,7272315
1039,POJ/59/2029.txt,7279276
1040,POJ/59/1534.txt,7286210
1041,POJ/59/705.txt,7293222
1042,POJ/59/1332.txt,7300210
1043,POJ/59/1326.txt,7307225
1044,POJ/59/1468.txt,7314105
1045,POJ/59/842.txt,7321063
1046,POJ/59/103.txt,7328156
1047,POJ/59/659.txt,7335141
1048,POJ/59/1656.txt,7342075
1049,POJ/59/1124.txt,7349306
1050,POJ/59/1118.txt,7356240
1051,POJ/59/1859.txt,7363282
1052,POJ/59/1681.txt,7370297
1053,POJ/59/329.txt,7377282
1054,POJ/59/1680.txt,7384351
1055,POJ/59/1119.txt,7391663
1056,POJ/59/1643.txt,7398705
1057,POJ/59/1657.txt,7405801
1058,POJ/59/658.txt,7412813
1059,POJ/59/880.txt,7419960
1060,POJ/59/102.txt,7427188
1061,POJ/59/664.txt,7434254
1062,POJ/59/1469.txt,7441242
1063,POJ/59/738.txt,7448200
1064,POJ/59/1290.txt,7455107
1065,POJ/59/710.txt,7462146
1066,POJ/59/1535.txt,7469080
1067,POJ/59/274.txt,7476065
1068,POJ/59/1079.txt,7483080
1069,POJ/59/1737.txt,7490068
1070,POJ/59/1723.txt,7497137
1071,POJ/59/1069.txt,7504179
1072,POJ/59/270.txt,7511245
1073,POJ/59/1082.txt,7518125
1074,POJ/59/1928.txt,7525167
1075,POJ/59/1519.txt,7532317
1076,POJ/59/714.txt,7539356
1077,POJ/59/1280.txt,7546344
1078,POJ/59/1451.txt,7553332
1079,POJ/59/884.txt,7560344
1080,POJ/59/660.txt,7567437
1081,POJ/59/106.txt,7574422
1082,POJ/59/674.txt,7581461
1083,POJ/59/1121.txt,7588476
1084,POJ/59/338.txt,7595434
1085,POJ/59/1684.txt,7602395
1086,POJ/59/1108.txt,7610044
1087,POJ/59/891.txt,7617002
1088,POJ/59/1450.txt,7624017
1089,POJ/59/1478.txt,7630924
1090,POJ/59/1242.txt,7637939
1091,POJ/59/271.txt,7644816
1092,POJ/59/1083.txt,7651750
1093,POJ/59/1915.txt,7659372
1094,POJ/59/1054.txt,7666414
1095,POJ/59/1040.txt,7673402
1096,POJ/59/298.txt,7680495
1097,POJ/59/1718.txt,7687564
1098,POJ/59/267.txt,7694522
1099,POJ/59/1095.txt,7701483
1100,POJ/59/1081.txt,7708498
1101,POJ/59/515.txt,7715564
1102,POJ/59/918.txt,7722468
1103,POJ/59/1297.txt,7729429
1104,POJ/59/703.txt,7736576
1105,POJ/59/1308.txt,7743537
1106,POJ/59/38.txt,7750438
1107,POJ/59/139.txt,7757612
1108,POJ/59/1491.txt,7764816
1109,POJ/59/1644.txt,7771750
1110,POJ/59/1863.txt,7778738
1111,POJ/59/1687.txt,7785672
1112,POJ/59/1693.txt,7792822
1113,POJ/59/1692.txt,7800134
1114,POJ/59/1137.txt,7807122
1115,POJ/59/1123.txt,7814245
1116,POJ/59/1679.txt,7821368
1117,POJ/59/1484.txt,7828329
1118,POJ/59/886.txt,7835422
1119,POJ/59/892.txt,7842461
1120,POJ/59/1447.txt,7849530
1121,POJ/59/11.txt,7856512
1122,POJ/59/702.txt,7863632
1123,POJ/59/931.txt,7870779
1124,POJ/59/1057.txt,7877740
1125,POJ/59/1030.txt,7884701
1126,POJ/59/1018.txt,7891662
1127,POJ/59/215.txt,7898782
1128,POJ/59/229.txt,7905713
1129,POJ/59/1540.txt,7912674
1130,POJ/59/942.txt,7919821
1131,POJ/59/981.txt,7926833
1132,POJ/59/1434.txt,7934172
1133,POJ/59/1408.txt,7941268
1134,POJ/59/89.txt,7948250
1135,POJ/59/611.txt,7955181
1136,POJ/59/1144.txt,7962088
1137,POJ/59/1150.txt,7969184
1138,POJ/59/1838.txt,7976226
1139,POJ/59/610.txt,7983211
1140,POJ/59/1384.txt,7990172
1141,POJ/59/1409.txt,7997160
1142,POJ/59/823.txt,8004118
1143,POJ/59/189.txt,8011184
1144,POJ/59/1435.txt,8018253
1145,POJ/59/1353.txt,8025241
1146,POJ/59/1541.txt,8032310
1147,POJ/59/2048.txt,8039244
1148,POJ/59/1233.txt,8046178
1149,POJ/59/1555.txt,8053166
1150,POJ/59/200.txt,8060151
1151,POJ/59/1999.txt,8067166
1152,POJ/59/1027.txt,8074235
1153,POJ/59/1755.txt,8081142
1154,POJ/59/1796.txt,8088157
1155,POJ/59/969.txt,8095304
1156,POJ/59/1231.txt,8102265
1157,POJ/59/1580.txt,8109226
1158,POJ/59/1594.txt,8116241
1159,POJ/59/766.txt,8124049
1160,POJ/59/821.txt,8131142
1161,POJ/59/1379.txt,8138130
1162,POJ/59/606.txt,8145115
1163,POJ/59/174.txt,8152100
1164,POJ/59/1386.txt,8159088
1165,POJ/59/1147.txt,8166238
1166,POJ/59/1621.txt,8173226
1167,POJ/59/389.txt,8180265
1168,POJ/59/1191.txt,8187550
1169,POJ/59/1146.txt,8194565
1170,POJ/59/149.txt,8201631
1171,POJ/59/820.txt,8208697
1172,POJ/59/60.txt,8215679
1173,POJ/59/808.txt,8222745
1174,POJ/59/1344.txt,8229679
1175,POJ/59/48.txt,8236688
1176,POJ/59/997.txt,8243592
1177,POJ/59/798.txt,8250523
1178,POJ/59/1556.txt,8257565
1179,POJ/59/217.txt,8264469
1180,POJ/59/571.txt,8271454
1181,POJ/59/1778.txt,8278442
1182,POJ/59/1022.txt,8285484
1183,POJ/59/1744.txt,8292688
1184,POJ/59/207.txt,8299727
1185,POJ/59/1234.txt,8306796
1186,POJ/59/993.txt,8313889
1187,POJ/59/1426.txt,8321039
1188,POJ/59/165.txt,8328078
1189,POJ/59/603.txt,8335117
1190,POJ/59/1624.txt,8342078
1191,POJ/59/1817.txt,8348985
1192,POJ/59/1803.txt,8356054
1193,POJ/59/1802.txt,8363069
1194,POJ/59/1816.txt,8370057
1195,POJ/59/1631.txt,8377018
1196,POJ/59/616.txt,8383976
1197,POJ/59/170.txt,8391015
1198,POJ/59/1396.txt,8398084
1199,POJ/59/158.txt,8405042
1200,POJ/59/1427.txt,8412084
1201,POJ/59/1433.txt,8419099
1202,POJ/59/1584.txt,8426033
1203,POJ/59/986.txt,8432991
1204,POJ/59/979.txt,8439922
1205,POJ/59/1553.txt,8447072
1206,POJ/59/1221.txt,8454141
1207,POJ/59/945.txt,8461207
1208,POJ/59/951.txt,8468381
1209,POJ/59/206.txt,8475420
1210,POJ/59/212.txt,8482324
1211,POJ/59/1037.txt,8489447
1212,POJ/59/1779.txt,8496381
1213,POJ/59/1035.txt,8503342
1214,POJ/59/1747.txt,8510384
1215,POJ/59/562.txt,8517423
1216,POJ/59/1790.txt,8524492
1217,POJ/59/953.txt,8532327
1218,POJ/59/1579.txt,8539261
1219,POJ/59/984.txt,8546246
1220,POJ/59/760.txt,8553285
1221,POJ/59/1586.txt,8560300
1222,POJ/59/1419.txt,8567261
1223,POJ/59/827.txt,8574273
1224,POJ/59/199.txt,8581393
1225,POJ/59/1431.txt,8588327
1226,POJ/59/628.txt,8595285
1227,POJ/59/172.txt,8602270
1228,POJ/59/98.txt,8609306
1229,POJ/59/166.txt,8616453
1230,POJ/59/1627.txt,8623603
1231,POJ/59/1800.txt,8630645
1232,POJ/59/1182.txt,8637876
1233,POJ/59/365.txt,8644996
1234,POJ/59/1197.txt,8652011
1235,POJ/59/1140.txt,8658945
1236,POJ/59/1168.txt,8666014
1237,POJ/59/99.txt,8672969
1238,POJ/59/1381.txt,8679984
1239,POJ/59/1342.txt,8686945
1240,POJ/59/198.txt,8694065
1241,POJ/59/832.txt,8700942
1242,POJ/59/761.txt,8707927
1243,POJ/59/991.txt,8715047
1244,POJ/59/952.txt,8722774
1245,POJ/59/1578.txt,8729654
1246,POJ/59/205.txt,8736693
1247,POJ/59/1005.txt,8743735
1248,POJ/59/1763.txt,8750831
1249,POJ/59/1993.txt,8757738
1250,POJ/59/234.txt,8764723
1251,POJ/59/208.txt,8771735
1252,POJ/59/1944.txt,8778777
1253,POJ/59/1575.txt,8785684
1254,POJ/59/1561.txt,8792645
1255,POJ/59/2040.txt,8799633
1256,POJ/59/744.txt,8806861
1257,POJ/59/988.txt,8814251
1258,POJ/59/778.txt,8821155
1259,POJ/59/57.txt,8828164
1260,POJ/59/5.txt,8835224
1261,POJ/59/1429.txt,8842374
1262,POJ/59/630.txt,8849359
1263,POJ/59/624.txt,8856614
1264,POJ/59/397.txt,8863599
1265,POJ/59/1159.txt,8870803
1266,POJ/59/1818.txt,8877737
1267,POJ/59/340.txt,8885572
1268,POJ/59/1831.txt,8892533
1269,POJ/59/1819.txt,8899602
1270,POJ/59/1170.txt,8906833
1271,POJ/59/396.txt,8913899
1272,POJ/59/1164.txt,8920941
1273,POJ/59/81.txt,8927869
1274,POJ/59/631.txt,8934854
1275,POJ/59/802.txt,8941785
1276,POJ/59/816.txt,8948716
1277,POJ/59/4.txt,8955722
1278,POJ/59/194.txt,8962761
1279,POJ/59/962.txt,8969746
1280,POJ/59/1560.txt,8976734
1281,POJ/59/1574.txt,8983776
1282,POJ/59/209.txt,8990707
1283,POJ/59/1789.txt,8997776
1284,POJ/59/1004.txt,9004980
1285,POJ/59/1762.txt,9011941
1286,POJ/59/584.txt,9018953
1287,POJ/59/1012.txt,9026076
1288,POJ/59/1774.txt,9033091
1289,POJ/59/1204.txt,9040214
1290,POJ/59/1576.txt,9047094
1291,POJ/59/784.txt,9054133
1292,POJ/59/1589.txt,9061121
1293,POJ/59/1370.txt,9068028
1294,POJ/59/182.txt,9075121
1295,POJ/59/1402.txt,9082190
1296,POJ/59/40.txt,9089199
1297,POJ/59/141.txt,9096130
1298,POJ/59/1826.txt,9103064
1299,POJ/59/342.txt,9110157
1300,POJ/59/1167.txt,9117253
1301,POJ/59/96.txt,9125112
1302,POJ/59/632.txt,9132178
1303,POJ/59/140.txt,9139163
1304,POJ/59/55.txt,9146199
1305,POJ/59/41.txt,9153235
1306,POJ/59/1403.txt,9160115
1307,POJ/59/183.txt,9167208
1308,POJ/59/1205.txt,9174223
1309,POJ/59/949.txt,9181154
1310,POJ/59/1563.txt,9188088
1311,POJ/59/1952.txt,9195265
1312,POJ/59/236.txt,9202547
1313,POJ/59/1749.txt,9209535
1314,POJ/59/1761.txt,9216685
1315,POJ/59/1981.txt,9223619
1316,POJ/59/568.txt,9230577
1317,POJ/59/1956.txt,9237673
1318,POJ/59/226.txt,9244631
1319,POJ/59/1229.txt,9251673
1320,POJ/59/2046.txt,9258661
1321,POJ/59/781.txt,9265646
1322,POJ/59/1573.txt,9272823
1323,POJ/59/756.txt,9280024
1324,POJ/59/742.txt,9287198
1325,POJ/59/1349.txt,9294267
1326,POJ/59/45.txt,9301276
1327,POJ/59/1413.txt,9308183
1328,POJ/59/187.txt,9315141
1329,POJ/59/839.txt,9322180
1330,POJ/59/178.txt,9329084
1331,POJ/59/86.txt,9336120
1332,POJ/59/92.txt,9343075
1333,POJ/59/622.txt,9350060
1334,POJ/59/150.txt,9357045
1335,POJ/59/352.txt,9364003
1336,POJ/59/347.txt,9370988
1337,POJ/59/1823.txt,9377949
1338,POJ/59/1604.txt,9384910
1339,POJ/59/1176.txt,9392087
1340,POJ/59/1610.txt,9399871
1341,POJ/59/637.txt,9407045
1342,POJ/59/151.txt,9413976
1343,POJ/59/145.txt,9420988
1344,POJ/59/93.txt,9428186
1345,POJ/59/2.txt,9435138
1346,POJ/59/1599.txt,9442153
1347,POJ/59/780.txt,9449219
1348,POJ/59/958.txt,9456312
1349,POJ/59/794.txt,9463324
1350,POJ/59/1228.txt,9470393
1351,POJ/59/964.txt,9477351
1352,POJ/59/970.txt,9484255
1353,POJ/59/1957.txt,9491162
1354,POJ/59/1764.txt,9498177
1355,POJ/59/1799.txt,9505084
1356,POJ/59/225.txt,9512055
1357,POJ/59/1570.txt,9519205
1358,POJ/59/782.txt,9526163
1359,POJ/59/1202.txt,9533151
1360,POJ/59/1564.txt,9540166
1361,POJ/59/741.txt,9547097
1362,POJ/59/1438.txt,9554166
1363,POJ/59/46.txt,9561121
1364,POJ/59/1376.txt,9568055
1365,POJ/59/184.txt,9575094
1366,POJ/59/91.txt,9582103
1367,POJ/59/153.txt,9589115
1368,POJ/59/635.txt,9596127
1369,POJ/59/147.txt,9603112
1370,POJ/59/1148.txt,9610046
1371,POJ/59/1160.txt,9617034
1372,POJ/59/1606.txt,9624195
1373,POJ/59/1174.txt,9631277
1374,POJ/59/351.txt,9638208
1375,POJ/59/345.txt,9645247
1376,POJ/59/423.txt,9652178
1377,POJ/59/1808.txt,9659139
1378,POJ/59/1834.txt,9666100
1379,POJ/59/1613.txt,9673088
1380,POJ/59/152.txt,9680127
1381,POJ/59/84.txt,9687028
1382,POJ/59/1388.txt,9694340
1383,POJ/59/47.txt,9701295
1384,POJ/59/1.txt,9708355
1385,POJ/59/2050.txt,9715289
1386,POJ/59/224.txt,9722247
1387,POJ/59/1940.txt,9729289
1388,POJ/59/1798.txt,9736358
1389,POJ/59/1001.txt,9743535
1390,POJ/59/280.txt,9750790
1391,POJ/59/257.txt,9757937
1392,POJ/59/1270.txt,9764871
1393,POJ/59/727.txt,9771829
1394,POJ/59/690.txt,9778949
1395,POJ/59/874.txt,9785961
1396,POJ/59/860.txt,9792892
1397,POJ/59/653.txt,9799823
1398,POJ/59/121.txt,9806754
1399,POJ/59/1112.txt,9813796
1400,POJ/59/1884.txt,9820730
1401,POJ/59/337.txt,9827742
1402,POJ/59/1852.txt,9834811
1403,POJ/59/493.txt,9841877
1404,POJ/59/134.txt,9848997
1405,POJ/59/21.txt,9855979
1406,POJ/59/35.txt,9862934
1407,POJ/59/915.txt,9869946
1408,POJ/59/1517.txt,9876934
1409,POJ/59/1271.txt,9883841
1410,POJ/59/242.txt,9890934
1411,POJ/59/1073.txt,9897976
1412,POJ/59/1717.txt,9905153
1413,POJ/59/1071.txt,9912168
1414,POJ/59/254.txt,9919072
1415,POJ/59/1501.txt,9926087
1416,POJ/59/917.txt,9933153
1417,POJ/59/718.txt,9940111
1418,POJ/59/1475.txt,9947153
1419,POJ/59/1313.txt,9954168
1420,POJ/59/687.txt,9961234
1421,POJ/59/1461.txt,9968384
1422,POJ/59/863.txt,9975747
1423,POJ/59/877.txt,9982678
1424,POJ/59/136.txt,9989744
1425,POJ/59/678.txt,9996702
1426,POJ/59/1111.txt,10003663
1427,POJ/59/1893.txt,10010624
1428,POJ/59/1139.txt,10017855
1429,POJ/59/1878.txt,10024924
1430,POJ/59/334.txt,10031882
1431,POJ/59/309.txt,10038894
1432,POJ/59/335.txt,10045960
1433,POJ/59/1138.txt,10052975
1434,POJ/59/1892.txt,10059990
1435,POJ/59/137.txt,10067029
1436,POJ/59/36.txt,10074038
1437,POJ/59/862.txt,10081077
1438,POJ/59/1514.txt,10088146
1439,POJ/59/241.txt,10095131
1440,POJ/59/1919.txt,10102065
1441,POJ/59/282.txt,10108969
1442,POJ/59/1716.txt,10115984
1443,POJ/59/292.txt,10123050
1444,POJ/59/1074.txt,10130078
1445,POJ/59/279.txt,10137063
1446,POJ/59/1935.txt,10143970
1447,POJ/59/912.txt,10150901
1448,POJ/59/906.txt,10157859
1449,POJ/59/1504.txt,10165036
1450,POJ/59/1289.txt,10172375
1451,POJ/59/735.txt,10179360
1452,POJ/59/721.txt,10186291
1453,POJ/59/26.txt,10193435
1454,POJ/59/696.txt,10200474
1455,POJ/59/1302.txt,10207470
1456,POJ/59/127.txt,10214455
1457,POJ/59/133.txt,10221548
1458,POJ/59/1128.txt,10228698
1459,POJ/59/1100.txt,10235632
1460,POJ/59/319.txt,10242671
1461,POJ/59/331.txt,10249791
1462,POJ/59/1101.txt,10256698
1463,POJ/59/640.txt,10263629
1464,POJ/59/898.txt,10270587
1465,POJ/59/683.txt,10277653
1466,POJ/59/1471.txt,10284668
1467,POJ/59/1459.txt,10291764
1468,POJ/59/873.txt,10298776
1469,POJ/59/27.txt,10305731
1470,POJ/59/1934.txt,10312692
1471,POJ/59/287.txt,10319569
1472,POJ/59/1713.txt,10326530
1473,POJ/59/293.txt,10333569
1474,POJ/59/1739.txt,10340503
1475,POJ/59/1711.txt,10347491
1476,POJ/59/285.txt,10354692
1477,POJ/59/252.txt,10361785
1478,POJ/59/905.txt,10368824
1479,POJ/59/1513.txt,10375785
1480,POJ/59/31.txt,10382740
1481,POJ/59/25.txt,10389668
1482,POJ/59/1856.txt,10396737
1483,POJ/59/326.txt,10403830
1484,POJ/59/1857.txt,10411034
1485,POJ/59/482.txt,10418019
1486,POJ/59/1670.txt,10425007
1487,POJ/59/1658.txt,10432238
1488,POJ/59/131.txt,10439304
1489,POJ/59/119.txt,10446289
1490,POJ/59/18.txt,10453352
1491,POJ/59/1466.txt,10460340
1492,POJ/59/24.txt,10467403
1493,POJ/59/723.txt,10474577
1494,POJ/59/938.txt,10481616
1495,POJ/59/253.txt,10488601
1496,POJ/59/1923.txt,10495656
1497,POJ/59/1089.txt,10502590
1498,POJ/59/284.txt,10509521
1499,POJ/59/1710.txt,10516752
1500,POJ/59/1076.txt,10523767
1501,POJ/92/504.txt,10530806
1502,POJ/92/1084.txt,10537794
1503,POJ/92/909.txt,10544725
1504,POJ/92/921.txt,10551737
1505,POJ/92/712.txt,10558695
1506,POJ/92/1286.txt,10565602
1507,POJ/92/1457.txt,10572509
1508,POJ/92/699.txt,10579386
1509,POJ/92/1480.txt,10586374
1510,POJ/92/672.txt,10593251
1511,POJ/92/666.txt,10600209
1512,POJ/92/1494.txt,10607143
1513,POJ/92/1127.txt,10614131
1514,POJ/92/1133.txt,10621038
1515,POJ/92/302.txt,10628077
1516,POJ/92/897.txt,10635035
1517,POJ/92/101.txt,10642101
1518,POJ/92/1481.txt,10649116
1519,POJ/92/1330.txt,10656131
1520,POJ/92/908.txt,10663143
1521,POJ/92/1522.txt,10670158
1522,POJ/92/277.txt,10677035
1523,POJ/92/505.txt,10684047
1524,POJ/92/288.txt,10691113
1525,POJ/92/1052.txt,10698047
1526,POJ/92/1078.txt,10705062
1527,POJ/92/1087.txt,10712104
1528,POJ/92/1520.txt,10719119
1529,POJ/92/1246.txt,10726080
1530,POJ/92/1508.txt,10733108
1531,POJ/92/1285.txt,10740069
1532,POJ/92/1326.txt,10747057
1533,POJ/92/1468.txt,10753991
1534,POJ/92/856.txt,10761130
1535,POJ/92/103.txt,10768223
1536,POJ/92/665.txt,10775100
1537,POJ/92/671.txt,10782031
1538,POJ/92/1118.txt,10789019
1539,POJ/92/467.txt,10795923
1540,POJ/92/315.txt,10802854
1541,POJ/92/329.txt,10809758
1542,POJ/92/1119.txt,10816719
1543,POJ/92/1131.txt,10823842
1544,POJ/92/880.txt,10830881
1545,POJ/92/664.txt,10838001
1546,POJ/92/1469.txt,10844989
1547,POJ/92/843.txt,10851974
1548,POJ/92/1455.txt,10858908
1549,POJ/92/1290.txt,10865950
1550,POJ/92/1284.txt,10872992
1551,POJ/92/710.txt,10879950
1552,POJ/92/1535.txt,10886884
1553,POJ/92/1521.txt,10893791
1554,POJ/92/1079.txt,10900725
1555,POJ/92/1069.txt,10907659
1556,POJ/92/516.txt,10914698
1557,POJ/92/1519.txt,10921632
1558,POJ/92/1257.txt,10928620
1559,POJ/92/1294.txt,10935662
1560,POJ/92/700.txt,10942593
1561,POJ/92/1451.txt,10949527
1562,POJ/92/1445.txt,10956515
1563,POJ/92/1323.txt,10963530
1564,POJ/92/106.txt,10970488
1565,POJ/92/1486.txt,10977422
1566,POJ/92/1109.txt,10984437
1567,POJ/92/489.txt,10991712
1568,POJ/92/1135.txt,10998619
1569,POJ/92/338.txt,11005523
1570,POJ/92/310.txt,11012643
1571,POJ/92/311.txt,11019655
