Database Size,File Path,Storage Size
819,POJ/95/45.txt,3245937
820,POJ/95/1413.txt,3249961
821,POJ/95/187.txt,3253847
822,POJ/95/839.txt,3257679
823,POJ/95/193.txt,3261538
824,POJ/95/178.txt,3265640
825,POJ/95/86.txt,3269631
826,POJ/95/92.txt,3273568
827,POJ/95/150.txt,3277535
828,POJ/95/391.txt,3281556
829,POJ/95/1163.txt,3285607
830,POJ/95/1188.txt,3289496
831,POJ/95/434.txt,3293355
832,POJ/95/409.txt,3297295
833,POJ/95/1189.txt,3301157
834,POJ/95/1176.txt,3305019
835,POJ/95/637.txt,3309175
836,POJ/95/145.txt,3313034
837,POJ/95/93.txt,3317578
838,POJ/95/87.txt,3321434
839,POJ/95/186.txt,3325374
840,POJ/95/1374.txt,3329425
841,POJ/95/2.txt,3333413
842,POJ/95/743.txt,3337353
843,POJ/95/757.txt,3341900
844,POJ/95/794.txt,3345840
845,POJ/95/1228.txt,3349702
846,POJ/95/964.txt,3353534
847,POJ/95/227.txt,3357663
848,POJ/95/569.txt,3361711
849,POJ/95/1002.txt,3365573
850,POJ/95/596.txt,3369702
851,POJ/95/225.txt,3374330
852,POJ/95/1202.txt,3378192
853,POJ/95/741.txt,3382186
854,POJ/95/1438.txt,3386183
855,POJ/95/812.txt,3390757
856,POJ/95/1404.txt,3394646
857,POJ/95/1376.txt,3398508
858,POJ/95/184.txt,3402367
859,POJ/95/609.txt,3406361
860,POJ/95/91.txt,3410271
861,POJ/95/1389.txt,3414160
862,POJ/95/621.txt,3417992
863,POJ/95/147.txt,3421851
864,POJ/95/1160.txt,3425821
865,POJ/95/392.txt,3429761
866,POJ/95/1174.txt,3433677
867,POJ/95/379.txt,3437698
868,POJ/95/351.txt,3441773
869,POJ/95/345.txt,3445686
870,POJ/95/350.txt,3450611
871,POJ/95/378.txt,3454443
872,POJ/95/1161.txt,3458440
873,POJ/95/146.txt,3463095
874,POJ/95/152.txt,3466927
875,POJ/95/84.txt,3470864
876,POJ/95/1388.txt,3474861
877,POJ/95/608.txt,3478801
878,POJ/95/185.txt,3483537
879,POJ/95/1411.txt,3487453
880,POJ/95/807.txt,3491339
881,POJ/95/1.txt,3495273
882,POJ/95/230.txt,3499132
883,POJ/95/542.txt,3503018
884,POJ/95/218.txt,3507039
885,POJ/95/581.txt,3510952
886,POJ/95/257.txt,3515000
887,POJ/95/1099.txt,3519051
888,POJ/95/1270.txt,3522940
889,POJ/95/1264.txt,3526856
890,POJ/95/914.txt,3530796
891,POJ/95/1462.txt,3534739
892,POJ/95/848.txt,3538598
893,POJ/95/653.txt,3542646
894,POJ/95/1112.txt,3546724
895,POJ/95/451.txt,3550637
896,POJ/95/444.txt,3554496
897,POJ/95/108.txt,3559448
898,POJ/95/134.txt,3563469
899,POJ/95/1339.txt,3567466
900,POJ/95/1477.txt,3571355
901,POJ/95/1305.txt,3575325
902,POJ/95/726.txt,3579211
903,POJ/95/915.txt,3583070
904,POJ/95/1265.txt,3586932
905,POJ/95/1517.txt,3590794
906,POJ/95/1271.txt,3594629
907,POJ/95/1098.txt,3598572
908,POJ/95/256.txt,3602485
909,POJ/95/1073.txt,3606347
910,POJ/95/1065.txt,3610344
911,POJ/95/254.txt,3614311
912,POJ/95/1273.txt,3618281
913,POJ/95/917.txt,3622275
914,POJ/95/718.txt,3626485
915,POJ/95/1313.txt,3630590
916,POJ/95/687.txt,3634449
917,POJ/95/1461.txt,3638500
918,POJ/95/863.txt,3642467
919,POJ/95/122.txt,3646407
920,POJ/95/644.txt,3650509
921,POJ/95/136.txt,3654368
922,POJ/95/678.txt,3658254
923,POJ/95/1139.txt,3662143
924,POJ/95/320.txt,3666029
925,POJ/95/452.txt,3670050
926,POJ/95/308.txt,3673963
927,POJ/95/453.txt,3677876
928,POJ/95/1138.txt,3681846
929,POJ/95/645.txt,3686083
930,POJ/95/876.txt,3689996
931,POJ/95/1299.txt,3694182
932,POJ/95/1528.txt,3698959
933,POJ/95/282.txt,3702899
934,POJ/95/1070.txt,3706761
935,POJ/95/279.txt,3710566
936,POJ/95/912.txt,3714425
937,POJ/95/906.txt,3718338
938,POJ/95/1504.txt,3722227
939,POJ/95/1276.txt,3726143
940,POJ/95/1289.txt,3730167
941,POJ/95/735.txt,3734053
942,POJ/95/866.txt,3738020
943,POJ/95/1458.txt,3741936
944,POJ/95/696.txt,3745984
945,POJ/95/1302.txt,3749900
946,POJ/95/899.txt,3753786
947,POJ/95/127.txt,3757942
948,POJ/95/133.txt,3761801
949,POJ/95/1128.txt,3765798
950,POJ/95/1100.txt,3769768
951,POJ/95/319.txt,3773789
952,POJ/95/331.txt,3777756
953,POJ/95/442.txt,3781790
954,POJ/95/495.txt,3785730
955,POJ/95/1101.txt,3789727
956,POJ/95/481.txt,3793613
957,POJ/95/654.txt,3797634
958,POJ/95/898.txt,3801574
959,POJ/95/1303.txt,3805490
960,POJ/95/683.txt,3809376
961,POJ/95/1317.txt,3813346
962,POJ/95/1471.txt,3817370
963,POJ/95/708.txt,3821256
964,POJ/95/1277.txt,3825226
965,POJ/95/1505.txt,3829169
966,POJ/95/907.txt,3833082
967,POJ/95/250.txt,3837103
968,POJ/95/1075.txt,3841019
969,POJ/95/287.txt,3844986
970,POJ/95/293.txt,3848980
971,POJ/95/1049.txt,3852950
972,POJ/95/520.txt,3856917
973,POJ/95/252.txt,3860803
974,POJ/95/911.txt,3864716
975,POJ/95/939.txt,3868764
976,POJ/95/1275.txt,3872572
977,POJ/95/1513.txt,3876488
978,POJ/95/1261.txt,3880512
979,POJ/95/736.txt,3884506
980,POJ/95/695.txt,3888446
981,POJ/95/859.txt,3892332
982,POJ/95/1498.txt,3896302
983,POJ/95/642.txt,3900188
984,POJ/95/1103.txt,3904158
985,POJ/95/454.txt,3907963
986,POJ/95/455.txt,3911903
987,POJ/95/469.txt,3915789
988,POJ/95/482.txt,3919783
989,POJ/95/131.txt,3923642
990,POJ/95/119.txt,3927555
991,POJ/95/18.txt,3931438
992,POJ/95/1466.txt,3935408
993,POJ/95/24.txt,3939318
994,POJ/95/30.txt,3943228
995,POJ/95/1260.txt,3947144
996,POJ/95/938.txt,3951003
997,POJ/95/247.txt,3954943
998,POJ/95/509.txt,3958991
999,POJ/95/1089.txt,3962907
1000,POJ/95/1076.txt,3966879
1001,POJ/59/1053.txt,3970714
1002,POJ/59/262.txt,3974573
1003,POJ/59/276.txt,3978432
1004,POJ/59/1912.txt,3982348
1005,POJ/59/1251.txt,3986210
1006,POJ/59/1279.txt,3990126
1007,POJ/59/706.txt,3993958
1008,POJ/59/712.txt,3997817
1009,POJ/59/1286.txt,4001679
1010,POJ/59/869.txt,4005538
1011,POJ/59/1457.txt,4009427
1012,POJ/59/1480.txt,4013424
1013,POJ/59/666.txt,4017377
1014,POJ/59/128.txt,4021357
1015,POJ/59/1127.txt,4025246
1016,POJ/59/1655.txt,4029108
1017,POJ/59/1682.txt,4032943
1018,POJ/59/1696.txt,4037021
1019,POJ/59/1866.txt,4040964
1020,POJ/59/1495.txt,4044853
1021,POJ/59/115.txt,4048766
1022,POJ/59/1481.txt,4052628
1023,POJ/59/673.txt,4056541
1024,POJ/59/698.txt,4060508
1025,POJ/59/1330.txt,4064424
1026,POJ/59/1287.txt,4068313
1027,POJ/59/1293.txt,4072229
1028,POJ/59/920.txt,4076115
1029,POJ/59/908.txt,4080028
1030,POJ/59/1250.txt,4083971
1031,POJ/59/1085.txt,4087860
1032,POJ/59/288.txt,4091867
1033,POJ/59/1720.txt,4095702
1034,POJ/59/1046.txt,4099618
1035,POJ/59/1052.txt,4103588
1036,POJ/59/1087.txt,4107504
1037,POJ/59/1939.txt,4111420
1038,POJ/59/1093.txt,4115255
1039,POJ/59/2029.txt,4119198
1040,POJ/59/1534.txt,4123033
1041,POJ/59/705.txt,4126919
1042,POJ/59/1332.txt,4130997
1043,POJ/59/1326.txt,4134859
1044,POJ/59/1468.txt,4138748
1045,POJ/59/842.txt,4142661
1046,POJ/59/103.txt,4146547
1047,POJ/59/659.txt,4150406
1048,POJ/59/1656.txt,4154403
1049,POJ/59/1124.txt,4158292
1050,POJ/59/1118.txt,4162235
1051,POJ/59/1859.txt,4166097
1052,POJ/59/1681.txt,4170040
1053,POJ/59/329.txt,4174007
1054,POJ/59/1680.txt,4178031
1055,POJ/59/1119.txt,4181974
1056,POJ/59/1643.txt,4185863
1057,POJ/59/1657.txt,4189833
1058,POJ/59/658.txt,4193773
1059,POJ/59/880.txt,4197794
1060,POJ/59/102.txt,4201653
1061,POJ/59/664.txt,4205512
1062,POJ/59/1469.txt,4209401
1063,POJ/59/738.txt,4213287
1064,POJ/59/1290.txt,4217203
1065,POJ/59/710.txt,4221197
1066,POJ/59/1535.txt,4225194
1067,POJ/59/274.txt,4229134
1068,POJ/59/1079.txt,4233104
1069,POJ/59/1737.txt,4237020
1070,POJ/59/1723.txt,4240882
1071,POJ/59/1069.txt,4244906
1072,POJ/59/270.txt,4248846
1073,POJ/59/1082.txt,4252708
1074,POJ/59/1928.txt,4256597
1075,POJ/59/1519.txt,4260513
1076,POJ/59/714.txt,4264399
1077,POJ/59/1280.txt,4268396
1078,POJ/59/1451.txt,4272312
1079,POJ/59/884.txt,4276225
1080,POJ/59/660.txt,4280138
1081,POJ/59/106.txt,4284024
1082,POJ/59/674.txt,4287964
1083,POJ/59/1121.txt,4291907
1084,POJ/59/338.txt,4295820
1085,POJ/59/1684.txt,4299709
1086,POJ/59/1108.txt,4303773
1087,POJ/59/891.txt,4307713
1088,POJ/59/1450.txt,4311629
1089,POJ/59/1478.txt,4315653
1090,POJ/59/1242.txt,4319596
1091,POJ/59/271.txt,4323455
1092,POJ/59/1083.txt,4327425
1093,POJ/59/1915.txt,4331341
1094,POJ/59/1054.txt,4335257
1095,POJ/59/1040.txt,4339119
1096,POJ/59/298.txt,4342978
1097,POJ/59/1718.txt,4346894
1098,POJ/59/267.txt,4350942
1099,POJ/59/1095.txt,4354885
1100,POJ/59/1081.txt,4358747
1101,POJ/59/515.txt,4362714
1102,POJ/59/918.txt,4366654
1103,POJ/59/1297.txt,4370597
1104,POJ/59/703.txt,4374510
1105,POJ/59/1308.txt,4378372
1106,POJ/59/38.txt,4382309
1107,POJ/59/139.txt,4386168
1108,POJ/59/1491.txt,4390165
1109,POJ/59/1644.txt,4394189
1110,POJ/59/1863.txt,4398105
1111,POJ/59/1687.txt,4402021
1112,POJ/59/1693.txt,4405937
1113,POJ/59/1692.txt,4409853
1114,POJ/59/1137.txt,4413877
1115,POJ/59/1123.txt,4417820
1116,POJ/59/1679.txt,4421925
1117,POJ/59/1484.txt,4425895
1118,POJ/59/886.txt,4429970
1119,POJ/59/892.txt,4433856
1120,POJ/59/1447.txt,4437880
1121,POJ/59/11.txt,4441965
1122,POJ/59/702.txt,4445932
1123,POJ/59/931.txt,4449980
1124,POJ/59/1057.txt,4453923
1125,POJ/59/1030.txt,4457893
1126,POJ/59/1018.txt,4461809
1127,POJ/59/215.txt,4465722
1128,POJ/59/229.txt,4469581
1129,POJ/59/1540.txt,4473567
1130,POJ/59/942.txt,4477453
1131,POJ/59/981.txt,4481366
1132,POJ/59/1434.txt,4485309
1133,POJ/59/1408.txt,4489522
1134,POJ/59/89.txt,4493891
1135,POJ/59/611.txt,4497750
1136,POJ/59/1144.txt,4501774
1137,POJ/59/1150.txt,4505663
1138,POJ/59/1838.txt,4509579
1139,POJ/59/610.txt,4513465
1140,POJ/59/1384.txt,4517462
1141,POJ/59/1409.txt,4521432
1142,POJ/59/823.txt,4525372
1143,POJ/59/189.txt,4529312
1144,POJ/59/1435.txt,4533363
1145,POJ/59/1353.txt,4537441
1146,POJ/59/1541.txt,4541492
1147,POJ/59/2048.txt,4545462
1148,POJ/59/1233.txt,4549459
1149,POJ/59/1555.txt,4553456
1150,POJ/59/200.txt,4557558
1151,POJ/59/1999.txt,4561474
1152,POJ/59/1027.txt,4565471
1153,POJ/59/1755.txt,4569468
1154,POJ/59/1796.txt,4573438
1155,POJ/59/969.txt,4577432
1156,POJ/59/1231.txt,4581375
1157,POJ/59/1580.txt,4585345
1158,POJ/59/1594.txt,4589234
1159,POJ/59/766.txt,4593093
1160,POJ/59/821.txt,4597060
1161,POJ/59/1379.txt,4600895
1162,POJ/59/606.txt,4604754
1163,POJ/59/174.txt,4608721
1164,POJ/59/1386.txt,4612637
1165,POJ/59/1147.txt,4616634
1166,POJ/59/1621.txt,4620793
1167,POJ/59/389.txt,4624760
1168,POJ/59/1191.txt,4628730
1169,POJ/59/1146.txt,4632619
1170,POJ/59/149.txt,4636613
1171,POJ/59/820.txt,4640472
1172,POJ/59/60.txt,4644301
1173,POJ/59/808.txt,4648214
1174,POJ/59/1344.txt,4652076
1175,POJ/59/48.txt,4656040
1176,POJ/59/997.txt,4659980
1177,POJ/59/798.txt,4663839
1178,POJ/59/1556.txt,4668133
1179,POJ/59/217.txt,4672019
1180,POJ/59/571.txt,4675905
1181,POJ/59/1778.txt,4679821
1182,POJ/59/1022.txt,4683737
1183,POJ/59/1744.txt,4687599
1184,POJ/59/207.txt,4691485
1185,POJ/59/1234.txt,4695401
1186,POJ/59/993.txt,4699368
1187,POJ/59/1426.txt,4703338
1188,POJ/59/165.txt,4707224
1189,POJ/59/603.txt,4711164
1190,POJ/59/1624.txt,4715161
1191,POJ/59/1817.txt,4719266
1192,POJ/59/1803.txt,4723155
1193,POJ/59/1802.txt,4727206
1194,POJ/59/1816.txt,4731095
1195,POJ/59/1631.txt,4734984
1196,POJ/59/616.txt,4738897
1197,POJ/59/170.txt,4742945
1198,POJ/59/1396.txt,4746834
1199,POJ/59/158.txt,4750693
1200,POJ/59/1427.txt,4754582
1201,POJ/59/1433.txt,4758606
1202,POJ/59/1584.txt,4762468
1203,POJ/59/986.txt,4766381
1204,POJ/59/979.txt,4770213
1205,POJ/59/1553.txt,4774210
1206,POJ/59/1221.txt,4778099
1207,POJ/59/945.txt,4781985
1208,POJ/59/951.txt,4786087
1209,POJ/59/206.txt,4790135
1210,POJ/59/212.txt,4793940
1211,POJ/59/1037.txt,4797883
1212,POJ/59/1779.txt,4801772
1213,POJ/59/1035.txt,4805715
1214,POJ/59/1747.txt,4809577
1215,POJ/59/562.txt,4813463
1216,POJ/59/1790.txt,4817325
1217,POJ/59/953.txt,4821211
1218,POJ/59/1579.txt,4825154
1219,POJ/59/984.txt,4829256
1220,POJ/59/760.txt,4833196
1221,POJ/59/1586.txt,4837220
1222,POJ/59/1419.txt,4841136
1223,POJ/59/827.txt,4844941
1224,POJ/59/199.txt,4848908
1225,POJ/59/1431.txt,4852851
1226,POJ/59/628.txt,4856683
1227,POJ/59/172.txt,4860623
1228,POJ/59/98.txt,4864479
1229,POJ/59/166.txt,4868392
1230,POJ/59/1627.txt,4872200
1231,POJ/59/1800.txt,4876143
1232,POJ/59/1182.txt,4880086
1233,POJ/59/365.txt,4884215
1234,POJ/59/1197.txt,4888104
1235,POJ/59/1140.txt,4892020
1236,POJ/59/1168.txt,4895909
1237,POJ/59/99.txt,4899765
1238,POJ/59/1381.txt,4903627
1239,POJ/59/1342.txt,4907624
1240,POJ/59/198.txt,4911645
1241,POJ/59/832.txt,4915504
1242,POJ/59/761.txt,4919390
1243,POJ/59/991.txt,4923357
1244,POJ/59/952.txt,4927513
1245,POJ/59/1578.txt,4931537
1246,POJ/59/205.txt,4935504
1247,POJ/59/1005.txt,4939817
1248,POJ/59/1763.txt,4943881
1249,POJ/59/1993.txt,4947851
1250,POJ/59/234.txt,4951818
1251,POJ/59/208.txt,4955650
1252,POJ/59/1944.txt,4959620
1253,POJ/59/1575.txt,4963806
1254,POJ/59/1561.txt,4968019
1255,POJ/59/2040.txt,4971854
1256,POJ/59/744.txt,4975848
1257,POJ/59/988.txt,4980085
1258,POJ/59/778.txt,4984025
1259,POJ/59/57.txt,4987881
1260,POJ/59/5.txt,4991788
1261,POJ/59/1429.txt,4995690
1262,POJ/59/630.txt,4999838
1263,POJ/59/624.txt,5003670
1264,POJ/59/397.txt,5007529
1265,POJ/59/1159.txt,5011499
1266,POJ/59/1818.txt,5015604
1267,POJ/59/340.txt,5019490
1268,POJ/59/1831.txt,5023460
1269,POJ/59/1819.txt,5027430
1270,POJ/59/1170.txt,5031427
1271,POJ/59/396.txt,5035259
1272,POJ/59/1164.txt,5039229
1273,POJ/59/81.txt,5043112
1274,POJ/59/631.txt,5046944
1275,POJ/59/802.txt,5050803
1276,POJ/59/816.txt,5054716
1277,POJ/59/4.txt,5058677
1278,POJ/59/194.txt,5062590
1279,POJ/59/962.txt,5066557
1280,POJ/59/1560.txt,5070446
1281,POJ/59/1574.txt,5074497
1282,POJ/59/209.txt,5078329
1283,POJ/59/1789.txt,5082299
1284,POJ/59/1004.txt,5086242
1285,POJ/59/1762.txt,5090104
1286,POJ/59/584.txt,5093990
1287,POJ/59/1012.txt,5097825
1288,POJ/59/1774.txt,5101687
1289,POJ/59/1204.txt,5105684
1290,POJ/59/1576.txt,5109627
1291,POJ/59/784.txt,5113567
1292,POJ/59/1589.txt,5117483
1293,POJ/59/1370.txt,5121466
1294,POJ/59/182.txt,5125541
1295,POJ/59/1402.txt,5129646
1296,POJ/59/40.txt,5133502
1297,POJ/59/141.txt,5137415
1298,POJ/59/1826.txt,5141466
1299,POJ/59/342.txt,5145325
1300,POJ/59/1167.txt,5149160
1301,POJ/59/96.txt,5153097
1302,POJ/59/632.txt,5157037
1303,POJ/59/140.txt,5161085
1304,POJ/59/55.txt,5164914
1305,POJ/59/41.txt,5168770
1306,POJ/59/1403.txt,5172713
1307,POJ/59/183.txt,5176869
1308,POJ/59/1205.txt,5180704
1309,POJ/59/949.txt,5184765
1310,POJ/59/1563.txt,5188600
1311,POJ/59/1952.txt,5192489
1312,POJ/59/236.txt,5196375
1313,POJ/59/1749.txt,5200372
1314,POJ/59/1761.txt,5204207
1315,POJ/59/1981.txt,5208069
1316,POJ/59/568.txt,5212009
1317,POJ/59/1956.txt,5215898
1318,POJ/59/226.txt,5219892
1319,POJ/59/1229.txt,5223808
1320,POJ/59/2046.txt,5227724
1321,POJ/59/781.txt,5231731
1322,POJ/59/1573.txt,5235728
1323,POJ/59/756.txt,5239614
1324,POJ/59/742.txt,5243446
1325,POJ/59/1349.txt,5247335
1326,POJ/59/45.txt,5251164
1327,POJ/59/1413.txt,5255242
1328,POJ/59/187.txt,5259128
1329,POJ/59/839.txt,5263014
1330,POJ/59/178.txt,5266927
1331,POJ/59/86.txt,5270958
1332,POJ/59/92.txt,5274814
1333,POJ/59/622.txt,5278754
1334,POJ/59/150.txt,5282667
1335,POJ/59/352.txt,5286553
1336,POJ/59/347.txt,5290493
1337,POJ/59/1823.txt,5294409
1338,POJ/59/1604.txt,5298271
1339,POJ/59/1176.txt,5302133
1340,POJ/59/1610.txt,5306103
1341,POJ/59/637.txt,5310043
1342,POJ/59/151.txt,5313929
1343,POJ/59/145.txt,5317869
1344,POJ/59/93.txt,5321941
1345,POJ/59/2.txt,5325821
1346,POJ/59/1599.txt,5329737
1347,POJ/59/780.txt,5333677
1348,POJ/59/958.txt,5337914
1349,POJ/59/794.txt,5341773
1350,POJ/59/1228.txt,5345689
1351,POJ/59/964.txt,5349521
1352,POJ/59/970.txt,5353434
1353,POJ/59/1957.txt,5357350
1354,POJ/59/1764.txt,5361239
1355,POJ/59/1799.txt,5365182
1356,POJ/59/225.txt,5369014
1357,POJ/59/1570.txt,5372984
1358,POJ/59/782.txt,5376870
1359,POJ/59/1202.txt,5380705
1360,POJ/59/1564.txt,5384648
1361,POJ/59/741.txt,5388534
1362,POJ/59/1438.txt,5392342
1363,POJ/59/46.txt,5396225
1364,POJ/59/1376.txt,5400060
1365,POJ/59/184.txt,5403946
1366,POJ/59/91.txt,5407829
1367,POJ/59/153.txt,5411850
1368,POJ/59/635.txt,5415763
1369,POJ/59/147.txt,5419622
1370,POJ/59/1148.txt,5423484
1371,POJ/59/1160.txt,5427373
1372,POJ/59/1606.txt,5431289
1373,POJ/59/1174.txt,5435205
1374,POJ/59/351.txt,5439118
1375,POJ/59/345.txt,5442977
1376,POJ/59/423.txt,5446944
1377,POJ/59/1808.txt,5450887
1378,POJ/59/1834.txt,5454938
1379,POJ/59/1613.txt,5458854
1380,POJ/59/152.txt,5462794
1381,POJ/59/84.txt,5466596
1382,POJ/59/1388.txt,5470485
1383,POJ/59/47.txt,5474341
1384,POJ/59/1.txt,5478248
1385,POJ/59/2050.txt,5482110
1386,POJ/59/224.txt,5486077
1387,POJ/59/1940.txt,5490155
1388,POJ/59/1798.txt,5494017
1389,POJ/59/1001.txt,5497987
1390,POJ/59/280.txt,5501900
1391,POJ/59/257.txt,5505948
1392,POJ/59/1270.txt,5509810
1393,POJ/59/727.txt,5513696
1394,POJ/59/690.txt,5517663
1395,POJ/59/874.txt,5521549
1396,POJ/59/860.txt,5525516
1397,POJ/59/653.txt,5529348
1398,POJ/59/121.txt,5533207
1399,POJ/59/1112.txt,5537150
1400,POJ/59/1884.txt,5541039
1401,POJ/59/337.txt,5544979
1402,POJ/59/1852.txt,5548895
1403,POJ/59/493.txt,5552862
1404,POJ/59/134.txt,5556883
1405,POJ/59/21.txt,5560766
1406,POJ/59/35.txt,5564649
1407,POJ/59/915.txt,5568481
1408,POJ/59/1517.txt,5572451
1409,POJ/59/1271.txt,5576448
1410,POJ/59/242.txt,5580415
1411,POJ/59/1073.txt,5584331
1412,POJ/59/1717.txt,5588382
1413,POJ/59/1071.txt,5592298
1414,POJ/59/254.txt,5596265
1415,POJ/59/1501.txt,5600154
1416,POJ/59/917.txt,5604040
1417,POJ/59/718.txt,5607926
1418,POJ/59/1475.txt,5611896
1419,POJ/59/1313.txt,5616001
1420,POJ/59/687.txt,5619968
1421,POJ/59/1461.txt,5623803
1422,POJ/59/863.txt,5627770
1423,POJ/59/877.txt,5631629
1424,POJ/59/136.txt,5635723
1425,POJ/59/678.txt,5639582
1426,POJ/59/1111.txt,5643498
1427,POJ/59/1893.txt,5647360
1428,POJ/59/1139.txt,5651249
1429,POJ/59/1878.txt,5655246
1430,POJ/59/334.txt,5659105
1431,POJ/59/309.txt,5662991
1432,POJ/59/335.txt,5666931
1433,POJ/59/1138.txt,5670982
1434,POJ/59/1892.txt,5674844
1435,POJ/59/137.txt,5678811
1436,POJ/59/36.txt,5682721
1437,POJ/59/862.txt,5686688
1438,POJ/59/1514.txt,5690631
1439,POJ/59/241.txt,5694490
1440,POJ/59/1919.txt,5698487
1441,POJ/59/282.txt,5702454
1442,POJ/59/1716.txt,5706613
1443,POJ/59/292.txt,5710626
1444,POJ/59/1074.txt,5714488
1445,POJ/59/279.txt,5718401
1446,POJ/59/1935.txt,5722344
1447,POJ/59/912.txt,5726176
1448,POJ/59/906.txt,5730116
1449,POJ/59/1504.txt,5734248
1450,POJ/59/1289.txt,5738137
1451,POJ/59/735.txt,5742023
1452,POJ/59/721.txt,5745855
1453,POJ/59/26.txt,5749765
1454,POJ/59/696.txt,5753732
1455,POJ/59/1302.txt,5757702
1456,POJ/59/127.txt,5761669
1457,POJ/59/133.txt,5765811
1458,POJ/59/1128.txt,5769835
1459,POJ/59/1100.txt,5773697
1460,POJ/59/319.txt,5777664
1461,POJ/59/331.txt,5781658
1462,POJ/59/1101.txt,5785520
1463,POJ/59/640.txt,5789460
1464,POJ/59/898.txt,5793373
1465,POJ/59/683.txt,5797448
1466,POJ/59/1471.txt,5801337
1467,POJ/59/1459.txt,5805172
1468,POJ/59/873.txt,5809058
1469,POJ/59/27.txt,5813197
1470,POJ/59/1934.txt,5817032
1471,POJ/59/287.txt,5820864
1472,POJ/59/1713.txt,5824753
1473,POJ/59/293.txt,5828639
1474,POJ/59/1739.txt,5832717
1475,POJ/59/1711.txt,5836660
1476,POJ/59/285.txt,5840573
1477,POJ/59/252.txt,5844459
1478,POJ/59/905.txt,5848399
1479,POJ/59/1513.txt,5852288
1480,POJ/59/31.txt,5856144
1481,POJ/59/25.txt,5860054
1482,POJ/59/1856.txt,5863997
1483,POJ/59/326.txt,5867856
1484,POJ/59/1857.txt,5871799
1485,POJ/59/482.txt,5875658
1486,POJ/59/1670.txt,5879709
1487,POJ/59/1658.txt,5883706
1488,POJ/59/131.txt,5887592
1489,POJ/59/119.txt,5891532
1490,POJ/59/18.txt,5895442
1491,POJ/59/1466.txt,5899493
1492,POJ/59/24.txt,5903322
1493,POJ/59/723.txt,5907289
1494,POJ/59/938.txt,5911310
1495,POJ/59/253.txt,5915277
1496,POJ/59/1923.txt,5919166
1497,POJ/59/1089.txt,5923082
1498,POJ/59/284.txt,5926941
1499,POJ/59/1710.txt,5930938
1500,POJ/59/1076.txt,5934881
1501,POJ/92/504.txt,5938740
1502,POJ/92/1084.txt,5942602
1503,POJ/92/909.txt,5946461
1504,POJ/92/921.txt,5950320
1505,POJ/92/712.txt,5954206
1506,POJ/92/1286.txt,5958122
1507,POJ/92/1457.txt,5961957
1508,POJ/92/699.txt,5965843
1509,POJ/92/1480.txt,5969813
1510,POJ/92/672.txt,5973780
1511,POJ/92/666.txt,5977639
1512,POJ/92/1494.txt,5981555
1513,POJ/92/1127.txt,5985498
1514,POJ/92/1133.txt,5989360
1515,POJ/92/302.txt,5993246
1516,POJ/92/897.txt,5997213
1517,POJ/92/101.txt,6001126
1518,POJ/92/1481.txt,6005015
1519,POJ/92/1330.txt,6008931
1520,POJ/92/908.txt,6012817
1521,POJ/92/1522.txt,6016706
1522,POJ/92/277.txt,6020565
1523,POJ/92/505.txt,6024505
1524,POJ/92/288.txt,6028364
1525,POJ/92/1052.txt,6032361
1526,POJ/92/1078.txt,6036250
1527,POJ/92/1087.txt,6040112
1528,POJ/92/1520.txt,6044055
1529,POJ/92/1246.txt,6047944
1530,POJ/92/1508.txt,6051914
1531,POJ/92/1285.txt,6055830
1532,POJ/92/1326.txt,6059773
1533,POJ/92/1468.txt,6063635
1534,POJ/92/856.txt,6067494
1535,POJ/92/103.txt,6071434
1536,POJ/92/665.txt,6075374
1537,POJ/92/671.txt,6079206
1538,POJ/92/1118.txt,6083068
1539,POJ/92/467.txt,6087008
1540,POJ/92/315.txt,6090921
1541,POJ/92/329.txt,6094915
1542,POJ/92/1119.txt,6098804
1543,POJ/92/1131.txt,6102639
1544,POJ/92/880.txt,6106471
1545,POJ/92/664.txt,6110519
1546,POJ/92/1469.txt,6114597
1547,POJ/92/843.txt,6118591
1548,POJ/92/1455.txt,6122534
1549,POJ/92/1290.txt,6126423
1550,POJ/92/1284.txt,6130312
1551,POJ/92/710.txt,6134279
1552,POJ/92/1535.txt,6138222
1553,POJ/92/1521.txt,6142192
1554,POJ/92/1079.txt,6146135
1555,POJ/92/1069.txt,6150078
1556,POJ/92/516.txt,6154018
1557,POJ/92/1519.txt,6157988
1558,POJ/92/1257.txt,6161931
1559,POJ/92/1294.txt,6165793
1560,POJ/92/700.txt,6169679
1561,POJ/92/1451.txt,6173676
1562,POJ/92/1445.txt,6177673
1563,POJ/92/1323.txt,6181616
1564,POJ/92/106.txt,6185637
1565,POJ/92/1486.txt,6189580
1566,POJ/92/1109.txt,6193550
1567,POJ/92/489.txt,6197598
1568,POJ/92/1135.txt,6201568
1569,POJ/92/338.txt,6205589
1570,POJ/92/310.txt,6209502
1571,POJ/92/311.txt,6213550
1572,POJ/92/1120.txt,6217385
1573,POJ/92/1134.txt,6221409
1574,POJ/92/1493.txt,6225325
1575,POJ/92/885.txt,6229238
1576,POJ/92/1444.txt,6233262
1577,POJ/92/1450.txt,6237151
1578,POJ/92/846.txt,6241010
1579,POJ/92/1295.txt,6244953
1580,POJ/92/729.txt,6248812
