Database Size,File Path,Memory Usage (MB)
760,ProgramData/95/1373.txt,322132
761,ProgramData/95/57.txt,321776
762,ProgramData/95/817.txt,321881
763,ProgramData/95/5.txt,322031
764,ProgramData/95/1429.txt,321885
765,ProgramData/95/43.txt,321792
766,ProgramData/95/630.txt,321886
767,ProgramData/95/383.txt,322012
768,ProgramData/95/354.txt,322310
769,ProgramData/95/340.txt,321850
770,ProgramData/95/369.txt,321851
771,ProgramData/95/396.txt,321776
772,ProgramData/95/1164.txt,321818
773,ProgramData/95/619.txt,322029
774,ProgramData/95/631.txt,321817
775,ProgramData/95/816.txt,321852
776,ProgramData/95/4.txt,322138
777,ProgramData/95/180.txt,321810
778,ProgramData/95/962.txt,321996
779,ProgramData/95/1548.txt,321851
780,ProgramData/95/209.txt,321924
781,ProgramData/95/1004.txt,321915
782,ProgramData/95/584.txt,321882
783,ProgramData/95/1012.txt,322093
784,ProgramData/95/1210.txt,322123
785,ProgramData/95/1370.txt,321875
786,ProgramData/95/182.txt,321887
787,ProgramData/95/196.txt,321890
788,ProgramData/95/828.txt,322033
789,ProgramData/95/800.txt,321825
790,ProgramData/95/1358.txt,321851
791,ProgramData/95/627.txt,389592
792,ProgramData/95/155.txt,321868
793,ProgramData/95/394.txt,321977
794,ProgramData/95/357.txt,321944
795,ProgramData/95/430.txt,321735
796,ProgramData/95/356.txt,321854
797,ProgramData/95/342.txt,321801
798,ProgramData/95/1173.txt,321974
799,ProgramData/95/96.txt,332567
800,ProgramData/95/82.txt,321862
801,ProgramData/95/815.txt,321868
802,ProgramData/95/55.txt,321965
803,ProgramData/95/801.txt,322032
804,ProgramData/95/41.txt,389229
805,ProgramData/95/1403.txt,322154
806,ProgramData/95/183.txt,321779
807,ProgramData/95/1417.txt,321820
808,ProgramData/95/746.txt,321919
809,ProgramData/95/961.txt,321952
810,ProgramData/95/1205.txt,321895
811,ProgramData/95/949.txt,322721
812,ProgramData/95/544.txt,321920
813,ProgramData/95/222.txt,322397
814,ProgramData/95/1007.txt,322018
815,ProgramData/95/593.txt,322014
816,ProgramData/95/1229.txt,321966
817,ProgramData/95/781.txt,389509
818,ProgramData/95/756.txt,322006
819,ProgramData/95/45.txt,321884
820,ProgramData/95/1413.txt,322248
821,ProgramData/95/187.txt,321919
822,ProgramData/95/839.txt,321829
823,ProgramData/95/193.txt,322086
824,ProgramData/95/178.txt,321943
825,ProgramData/95/86.txt,321892
826,ProgramData/95/92.txt,321907
827,ProgramData/95/150.txt,321986
828,ProgramData/95/391.txt,322437
829,ProgramData/95/1163.txt,321841
830,ProgramData/95/1188.txt,321749
831,ProgramData/95/434.txt,321848
832,ProgramData/95/409.txt,321830
833,ProgramData/95/1189.txt,322078
834,ProgramData/95/1176.txt,321943
835,ProgramData/95/637.txt,321904
836,ProgramData/95/145.txt,322122
837,ProgramData/95/93.txt,321910
838,ProgramData/95/87.txt,322091
839,ProgramData/95/186.txt,321822
840,ProgramData/95/1374.txt,321814
841,ProgramData/95/2.txt,321895
842,ProgramData/95/743.txt,321866
843,ProgramData/95/757.txt,322045
844,ProgramData/95/794.txt,397863
845,ProgramData/95/1228.txt,321929
846,ProgramData/95/964.txt,321963
847,ProgramData/95/227.txt,322190
848,ProgramData/95/569.txt,322086
849,ProgramData/95/1002.txt,321847
850,ProgramData/95/596.txt,321888
851,ProgramData/95/225.txt,322118
852,ProgramData/95/1202.txt,321826
853,ProgramData/95/741.txt,322084
854,ProgramData/95/1438.txt,321891
855,ProgramData/95/812.txt,321873
856,ProgramData/95/1404.txt,321911
857,ProgramData/95/1376.txt,321830
858,ProgramData/95/184.txt,322000
859,ProgramData/95/609.txt,322122
860,ProgramData/95/91.txt,321861
861,ProgramData/95/1389.txt,321789
862,ProgramData/95/621.txt,321871
863,ProgramData/95/147.txt,322052
864,ProgramData/95/1160.txt,321820
865,ProgramData/95/392.txt,321877
866,ProgramData/95/1174.txt,321799
867,ProgramData/95/379.txt,322189
868,ProgramData/95/351.txt,322065
869,ProgramData/95/345.txt,321935
870,ProgramData/95/350.txt,321794
871,ProgramData/95/378.txt,321849
872,ProgramData/95/1161.txt,321891
873,ProgramData/95/146.txt,322039
874,ProgramData/95/152.txt,321900
875,ProgramData/95/84.txt,322194
876,ProgramData/95/1388.txt,321789
877,ProgramData/95/608.txt,321908
878,ProgramData/95/185.txt,322078
879,ProgramData/95/1411.txt,321842
880,ProgramData/95/807.txt,321922
881,ProgramData/95/1.txt,321901
882,ProgramData/95/230.txt,321913
883,ProgramData/95/542.txt,322333
884,ProgramData/95/218.txt,321933
885,ProgramData/95/581.txt,321808
886,ProgramData/95/257.txt,321855
887,ProgramData/95/1099.txt,322013
888,ProgramData/95/1270.txt,322178
889,ProgramData/95/1264.txt,321829
890,ProgramData/95/914.txt,321914
891,ProgramData/95/1462.txt,322188
892,ProgramData/95/848.txt,321879
893,ProgramData/95/653.txt,322084
894,ProgramData/95/1112.txt,321971
895,ProgramData/95/451.txt,389397
896,ProgramData/95/444.txt,321897
897,ProgramData/95/108.txt,321987
898,ProgramData/95/134.txt,322453
899,ProgramData/95/1339.txt,321807
900,ProgramData/95/1477.txt,321811
901,ProgramData/95/1305.txt,321913
902,ProgramData/95/726.txt,321715
903,ProgramData/95/915.txt,321966
904,ProgramData/95/1265.txt,321955
905,ProgramData/95/1517.txt,321805
906,ProgramData/95/1271.txt,322139
907,ProgramData/95/1098.txt,321821
908,ProgramData/95/256.txt,322022
909,ProgramData/95/1073.txt,321801
910,ProgramData/95/1065.txt,321855
911,ProgramData/95/254.txt,321991
912,ProgramData/95/1273.txt,321785
913,ProgramData/95/917.txt,322171
914,ProgramData/95/718.txt,322323
915,ProgramData/95/1313.txt,321931
916,ProgramData/95/687.txt,321859
917,ProgramData/95/1461.txt,321843
918,ProgramData/95/863.txt,322071
919,ProgramData/95/122.txt,321963
920,ProgramData/95/644.txt,321860
921,ProgramData/95/136.txt,321792
922,ProgramData/95/678.txt,322232
923,ProgramData/95/1139.txt,321973
924,ProgramData/95/320.txt,321824
925,ProgramData/95/452.txt,321900
926,ProgramData/95/308.txt,321798
927,ProgramData/95/453.txt,321790
928,ProgramData/95/1138.txt,322011
929,ProgramData/95/645.txt,321852
930,ProgramData/95/876.txt,322144
931,ProgramData/95/1299.txt,321851
932,ProgramData/95/1528.txt,321871
933,ProgramData/95/282.txt,322023
934,ProgramData/95/1070.txt,321936
935,ProgramData/95/279.txt,321798
936,ProgramData/95/912.txt,321839
937,ProgramData/95/906.txt,321765
938,ProgramData/95/1504.txt,322344
939,ProgramData/95/1276.txt,321826
940,ProgramData/95/1289.txt,321795
941,ProgramData/95/735.txt,321833
942,ProgramData/95/866.txt,321805
943,ProgramData/95/1458.txt,321992
944,ProgramData/95/696.txt,321775
945,ProgramData/95/1302.txt,321803
946,ProgramData/95/899.txt,322173
947,ProgramData/95/127.txt,389287
948,ProgramData/95/133.txt,322016
949,ProgramData/95/1128.txt,321325
950,ProgramData/95/1100.txt,321926
951,ProgramData/95/319.txt,322029
952,ProgramData/95/331.txt,321904
953,ProgramData/95/442.txt,322367
954,ProgramData/95/495.txt,321949
955,ProgramData/95/1101.txt,321931
956,ProgramData/95/481.txt,321856
957,ProgramData/95/654.txt,322015
958,ProgramData/95/898.txt,322111
959,ProgramData/95/1303.txt,322033
960,ProgramData/95/683.txt,321878
961,ProgramData/95/1317.txt,322192
962,ProgramData/95/1471.txt,321895
963,ProgramData/95/708.txt,322042
964,ProgramData/95/1277.txt,321961
965,ProgramData/95/1505.txt,321930
966,ProgramData/95/907.txt,321836
967,ProgramData/95/250.txt,321825
968,ProgramData/95/1075.txt,321974
969,ProgramData/95/287.txt,322110
970,ProgramData/95/293.txt,321933
971,ProgramData/95/1049.txt,321772
972,ProgramData/95/520.txt,321919
973,ProgramData/95/252.txt,389662
974,ProgramData/95/911.txt,321859
975,ProgramData/95/939.txt,321948
976,ProgramData/95/1275.txt,322205
977,ProgramData/95/1513.txt,321886
978,ProgramData/95/1261.txt,322075
979,ProgramData/95/736.txt,321821
980,ProgramData/95/695.txt,389487
981,ProgramData/95/859.txt,321895
982,ProgramData/95/1498.txt,321932
983,ProgramData/95/642.txt,322414
984,ProgramData/95/1103.txt,321928
985,ProgramData/95/454.txt,321821
986,ProgramData/95/455.txt,321822
987,ProgramData/95/469.txt,321906
988,ProgramData/95/482.txt,322038
989,ProgramData/95/131.txt,321991
990,ProgramData/95/119.txt,321852
991,ProgramData/95/18.txt,322266
992,ProgramData/95/1466.txt,321826
993,ProgramData/95/24.txt,321993
994,ProgramData/95/30.txt,321826
995,ProgramData/95/1260.txt,321738
996,ProgramData/95/938.txt,321830
997,ProgramData/95/247.txt,321887
998,ProgramData/95/509.txt,321943
999,ProgramData/95/1089.txt,322108
1000,ProgramData/95/1076.txt,321921
1001,ProgramData/59/1053.txt,321852
1002,ProgramData/59/262.txt,321991
1003,ProgramData/59/276.txt,397553
1004,ProgramData/59/1912.txt,321896
1005,ProgramData/59/1251.txt,321939
1006,ProgramData/59/1279.txt,322229
1007,ProgramData/59/706.txt,321900
1008,ProgramData/59/712.txt,321898
1009,ProgramData/59/1286.txt,321826
1010,ProgramData/59/869.txt,321827
1011,ProgramData/59/1457.txt,321851
1012,ProgramData/59/1480.txt,389295
1013,ProgramData/59/666.txt,322254
1014,ProgramData/59/128.txt,321816
1015,ProgramData/59/1127.txt,321768
1016,ProgramData/59/1655.txt,321919
1017,ProgramData/59/1682.txt,321921
1018,ProgramData/59/1696.txt,321919
1019,ProgramData/59/1866.txt,321840
1020,ProgramData/59/1495.txt,321860
1021,ProgramData/59/115.txt,322140
1022,ProgramData/59/1481.txt,321396
1023,ProgramData/59/673.txt,322025
1024,ProgramData/59/698.txt,321979
1025,ProgramData/59/1330.txt,322040
1026,ProgramData/59/1287.txt,321898
1027,ProgramData/59/1293.txt,321896
1028,ProgramData/59/920.txt,321972
1029,ProgramData/59/908.txt,322137
1030,ProgramData/59/1250.txt,321940
1031,ProgramData/59/1085.txt,321883
1032,ProgramData/59/288.txt,322043
1033,ProgramData/59/1720.txt,322010
1034,ProgramData/59/1046.txt,321991
1035,ProgramData/59/1052.txt,321931
1036,ProgramData/59/1087.txt,321925
1037,ProgramData/59/1939.txt,322096
1038,ProgramData/59/1093.txt,389743
1039,ProgramData/59/2029.txt,321870
1040,ProgramData/59/1534.txt,321830
1041,ProgramData/59/705.txt,322002
1042,ProgramData/59/1332.txt,321722
1043,ProgramData/59/1326.txt,321928
1044,ProgramData/59/1468.txt,322172
1045,ProgramData/59/842.txt,321895
1046,ProgramData/59/103.txt,321871
1047,ProgramData/59/659.txt,321944
1048,ProgramData/59/1656.txt,322131
1049,ProgramData/59/1124.txt,321911
1050,ProgramData/59/1118.txt,322027
1051,ProgramData/59/1859.txt,321934
1052,ProgramData/59/1681.txt,322157
1053,ProgramData/59/329.txt,322025
1054,ProgramData/59/1680.txt,321874
1055,ProgramData/59/1119.txt,321886
1056,ProgramData/59/1643.txt,321926
1057,ProgramData/59/1657.txt,321958
1058,ProgramData/59/658.txt,322042
1059,ProgramData/59/880.txt,321909
1060,ProgramData/59/102.txt,322304
1061,ProgramData/59/664.txt,322024
1062,ProgramData/59/1469.txt,321902
1063,ProgramData/59/738.txt,322162
1064,ProgramData/59/1290.txt,321913
1065,ProgramData/59/710.txt,321867
1066,ProgramData/59/1535.txt,321843
1067,ProgramData/59/274.txt,321949
1068,ProgramData/59/1079.txt,322252
1069,ProgramData/59/1737.txt,321866
1070,ProgramData/59/1723.txt,321917
1071,ProgramData/59/1069.txt,321887
1072,ProgramData/59/270.txt,321805
1073,ProgramData/59/1082.txt,321996
1074,ProgramData/59/1928.txt,321907
1075,ProgramData/59/1519.txt,321923
1076,ProgramData/59/714.txt,322077
1077,ProgramData/59/1280.txt,321876
1078,ProgramData/59/1451.txt,322023
1079,ProgramData/59/884.txt,321852
1080,ProgramData/59/660.txt,321759
1081,ProgramData/59/106.txt,321905
1082,ProgramData/59/674.txt,321817
1083,ProgramData/59/1121.txt,321987
1084,ProgramData/59/338.txt,322159
1085,ProgramData/59/1684.txt,321947
1086,ProgramData/59/1108.txt,321870
1087,ProgramData/59/891.txt,321820
1088,ProgramData/59/1450.txt,322005
1089,ProgramData/59/1478.txt,321923
1090,ProgramData/59/1242.txt,321916
1091,ProgramData/59/271.txt,321866
1092,ProgramData/59/1083.txt,322154
1093,ProgramData/59/1915.txt,322129
1094,ProgramData/59/1054.txt,321863
1095,ProgramData/59/1040.txt,321397
1096,ProgramData/59/298.txt,321990
1097,ProgramData/59/1718.txt,322182
1098,ProgramData/59/267.txt,322324
1099,ProgramData/59/1095.txt,321969
1100,ProgramData/59/1081.txt,322152
1101,ProgramData/59/515.txt,321887
1102,ProgramData/59/918.txt,321925
1103,ProgramData/59/1297.txt,322189
1104,ProgramData/59/703.txt,321940
1105,ProgramData/59/1308.txt,321924
1106,ProgramData/59/38.txt,321997
1107,ProgramData/59/139.txt,321917
1108,ProgramData/59/1491.txt,322461
1109,ProgramData/59/1644.txt,321897
1110,ProgramData/59/1863.txt,321954
1111,ProgramData/59/1687.txt,321876
1112,ProgramData/59/1693.txt,321835
1113,ProgramData/59/1692.txt,322070
1114,ProgramData/59/1137.txt,321933
1115,ProgramData/59/1123.txt,321932
1116,ProgramData/59/1679.txt,322227
1117,ProgramData/59/1484.txt,321849
1118,ProgramData/59/886.txt,321939
1119,ProgramData/59/892.txt,321817
1120,ProgramData/59/1447.txt,321827
1121,ProgramData/59/11.txt,321879
1122,ProgramData/59/702.txt,321885
1123,ProgramData/59/931.txt,322024
1124,ProgramData/59/1057.txt,322363
1125,ProgramData/59/1030.txt,321983
1126,ProgramData/59/1018.txt,321844
1127,ProgramData/59/215.txt,321893
1128,ProgramData/59/229.txt,322033
1129,ProgramData/59/1540.txt,321894
1130,ProgramData/59/942.txt,321920
1131,ProgramData/59/981.txt,321913
1132,ProgramData/59/1434.txt,322185
1133,ProgramData/59/1408.txt,322158
1134,ProgramData/59/89.txt,321802
1135,ProgramData/59/611.txt,321890
1136,ProgramData/59/1144.txt,321939
1137,ProgramData/59/1150.txt,321872
1138,ProgramData/59/1838.txt,322000
1139,ProgramData/59/610.txt,321923
1140,ProgramData/59/1384.txt,322129
1141,ProgramData/59/1409.txt,321932
1142,ProgramData/59/823.txt,321937
1143,ProgramData/59/189.txt,321948
1144,ProgramData/59/1435.txt,321787
1145,ProgramData/59/1353.txt,321847
1146,ProgramData/59/1541.txt,321949
1147,ProgramData/59/2048.txt,321885
1148,ProgramData/59/1233.txt,322313
1149,ProgramData/59/1555.txt,321805
1150,ProgramData/59/200.txt,321754
1151,ProgramData/59/1999.txt,321775
1152,ProgramData/59/1027.txt,321897
1153,ProgramData/59/1755.txt,322052
1154,ProgramData/59/1796.txt,321902
1155,ProgramData/59/969.txt,321844
1156,ProgramData/59/1231.txt,322032
1157,ProgramData/59/1580.txt,321907
1158,ProgramData/59/1594.txt,321997
1159,ProgramData/59/766.txt,321791
1160,ProgramData/59/821.txt,321854
1161,ProgramData/59/1379.txt,321842
1162,ProgramData/59/606.txt,321900
1163,ProgramData/59/174.txt,322020
1164,ProgramData/59/1386.txt,322271
1165,ProgramData/59/1147.txt,321790
1166,ProgramData/59/1621.txt,322074
1167,ProgramData/59/389.txt,322047
1168,ProgramData/59/1191.txt,322091
1169,ProgramData/59/1146.txt,321856
1170,ProgramData/59/149.txt,321855
1171,ProgramData/59/820.txt,321890
1172,ProgramData/59/60.txt,322354
1173,ProgramData/59/808.txt,322086
1174,ProgramData/59/1344.txt,322023
1175,ProgramData/59/48.txt,321897
1176,ProgramData/59/997.txt,321949
1177,ProgramData/59/798.txt,321946
1178,ProgramData/59/1556.txt,322080
1179,ProgramData/59/217.txt,321786
1180,ProgramData/59/571.txt,322254
1181,ProgramData/59/1778.txt,321935
1182,ProgramData/59/1022.txt,321990
1183,ProgramData/59/1744.txt,322178
1184,ProgramData/59/207.txt,321958
1185,ProgramData/59/1234.txt,321845
1186,ProgramData/59/993.txt,321963
1187,ProgramData/59/1426.txt,321976
1188,ProgramData/59/165.txt,322311
1189,ProgramData/59/603.txt,321812
1190,ProgramData/59/1624.txt,322138
1191,ProgramData/59/1817.txt,321792
1192,ProgramData/59/1803.txt,321887
1193,ProgramData/59/1802.txt,322042
1194,ProgramData/59/1816.txt,321881
1195,ProgramData/59/1631.txt,321857
1196,ProgramData/59/616.txt,322101
1197,ProgramData/59/170.txt,321928
1198,ProgramData/59/1396.txt,322054
1199,ProgramData/59/158.txt,321884
1200,ProgramData/59/1427.txt,321922
1201,ProgramData/59/1433.txt,321801
1202,ProgramData/59/1584.txt,321886
1203,ProgramData/59/986.txt,322197
1204,ProgramData/59/979.txt,322194
1205,ProgramData/59/1553.txt,321857
1206,ProgramData/59/1221.txt,321870
1207,ProgramData/59/945.txt,321769
1208,ProgramData/59/951.txt,322047
1209,ProgramData/59/206.txt,321898
1210,ProgramData/59/212.txt,321898
1211,ProgramData/59/1037.txt,321959
1212,ProgramData/59/1779.txt,322133
1213,ProgramData/59/1035.txt,322034
1214,ProgramData/59/1747.txt,321857
1215,ProgramData/59/562.txt,321953
1216,ProgramData/59/1790.txt,321927
1217,ProgramData/59/953.txt,321845
1218,ProgramData/59/1579.txt,322055
1219,ProgramData/59/984.txt,321897
1220,ProgramData/59/760.txt,322182
1221,ProgramData/59/1586.txt,321842
1222,ProgramData/59/1419.txt,321754
1223,ProgramData/59/827.txt,322054
1224,ProgramData/59/199.txt,321869
1225,ProgramData/59/1431.txt,321877
1226,ProgramData/59/628.txt,321710
1227,ProgramData/59/172.txt,321894
1228,ProgramData/59/98.txt,322326
1229,ProgramData/59/166.txt,321923
1230,ProgramData/59/1627.txt,321326
1231,ProgramData/59/1800.txt,322013
1232,ProgramData/59/1182.txt,321948
1233,ProgramData/59/365.txt,322176
1234,ProgramData/59/1197.txt,321965
1235,ProgramData/59/1140.txt,321818
1236,ProgramData/59/1168.txt,322193
1237,ProgramData/59/99.txt,321895
1238,ProgramData/59/1381.txt,322133
1239,ProgramData/59/1342.txt,321982
1240,ProgramData/59/198.txt,321970
1241,ProgramData/59/832.txt,321835
1242,ProgramData/59/761.txt,321922
1243,ProgramData/59/991.txt,322063
1244,ProgramData/59/952.txt,322271
1245,ProgramData/59/1578.txt,321990
1246,ProgramData/59/205.txt,321936
1247,ProgramData/59/1005.txt,321860
1248,ProgramData/59/1763.txt,322082
1249,ProgramData/59/1993.txt,321906
1250,ProgramData/59/234.txt,321882
1251,ProgramData/59/208.txt,321801
1252,ProgramData/59/1944.txt,322165
1253,ProgramData/59/1575.txt,322044
1254,ProgramData/59/1561.txt,321953
1255,ProgramData/59/2040.txt,321807
1256,ProgramData/59/744.txt,321901
1257,ProgramData/59/988.txt,321885
1258,ProgramData/59/778.txt,322160
1259,ProgramData/59/57.txt,321939
1260,ProgramData/59/5.txt,322113
1261,ProgramData/59/1429.txt,321996
1262,ProgramData/59/630.txt,321759
1263,ProgramData/59/624.txt,322054
1264,ProgramData/59/397.txt,321855
1265,ProgramData/59/1159.txt,321818
1266,ProgramData/59/1818.txt,321903
1267,ProgramData/59/340.txt,321974
1268,ProgramData/59/1831.txt,322313
